id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
1512050,Noe Valley,Dwelling,1994-11-01,1975,2.0,3,7,1,1,RH2,D,1941,383,2964,11/01/1994,,09/23/1994,94114
1569695,Noe Valley,Dwelling,1999-08-01,2412,3.0,3,6,2,1,RH3,D,1900,0,2935,08/01/1999,03/13/1990,11/02/1990,94114
502850,Pacific Heights,Condominium,2014-03-07,795,1.0,2,4,1,0,,D,1880,0,0,,03/07/2014,03/07/2014,94115
1982860,Noe Valley,Dwelling,2012-11-21,2233,2.0,3,5,1,1,RH2,D,1925,879,3036,08/01/1999,11/21/2012,11/21/2012,94131
31475,Pacific Heights,Condominium,1997-05-01,1582,2.0,3,6,1,1,RM2,D,1908,0,8776.63,05/01/1997,06/13/1995,12/07/1990,94115
1082115,Pacific Heights,Dwelling,2009-01-01,3500,2.0,5,10,3,1,RH2,D,1900,0,2592.67,01/01/2009,09/05/1970,09/05/1970,94115
823450,Noe Valley,Dwelling,2013-06-25,2041,3.0,4,7,1,1,RH2,D,1906,877,1999,04/01/2008,06/21/2012,06/25/2013,94131
196500,Pacific Heights,Dwelling,2014-04-29,3520,6.0,6,15,2,1,RH1D,D,1927,200,4777.22,08/01/1999,04/29/2014,04/29/2014,94115
14045,Pacific Heights,Condominium,2013-12-24,2580,4.0,2,7,1,1,RH2,D,1936,0,0,03/01/1999,12/24/2013,12/24/2013,94115
1686290,Noe Valley,Dwelling,2013-06-24,2865,2.0,3,8,2,1,RH2,D,1900,860,3114,01/01/1995,12/06/1994,06/24/2013,94114
242650,Pacific Heights,Condominium,2010-02-08,983,2.0,2,4,0,1,RM3,D,1987,0,0,03/01/1999,06/18/1999,02/08/2010,94109
133415,Pacific Heights,Dwelling,2009-01-01,4850,4.0,6,11,3,1,RH1D,D,1910,0,2979,01/01/2009,07/10/1970,07/10/1970,94123
1742355,Noe Valley,Dwelling,2010-03-05,1310,1.0,2,7,1,1,RH2,D,1900,0,2992,08/01/1999,03/05/2010,03/05/2010,94114
117820,Noe Valley,Dwelling,2013-02-06,2135,2.0,3,8,1,1,RM1,D,1935,0,3249,08/01/1999,07/01/2011,02/06/2013,94114
1394480,Noe Valley,Dwelling,2009-04-01,950,1.0,2,5,1,1,RH2,D,1900,300,2848,04/01/2009,02/07/1970,02/07/1970,94131
1318655,Pacific Heights,Condominium,2014-01-16,630,1.0,1,3,5,1,RM2,D,1969,0,0,08/01/1999,11/08/1991,01/16/2014,94123
757590,Pacific Heights,Condominium,1999-01-01,2631,3.0,3,7,1,1,RM3,A,1924,0,0,01/01/1999,04/11/1980,04/11/1980,94109
1659770,Pacific Heights,Dwelling,1998-02-01,3042,3.0,5,9,3,1,RH3,D,1895,0,2343.75,02/01/1998,02/07/1996,11/20/1997,94115
1854755,Pacific Heights,Condominium,2013-02-26,1184,1.0,2,4,1,1,RH3,D,1910,0,0,10/01/1996,03/31/1940,02/26/2013,94115
1289830,Pacific Heights,Condominium,1999-08-01,1035,2.0,2,5,0,1,RM2,other,1964,0,0,08/01/1999,,05/14/1920,94123
751130,Pacific Heights,Dwelling,2011-10-09,5166,4.0,4,11,2,1,RH1D,D,1958,0,4565,08/01/1999,,10/09/2011,94115
904900,Noe Valley,Dwelling,2013-01-02,2216,2.0,4,8,2,1,RH2,D,1900,0,2565,07/01/1998,05/25/2012,01/02/2013,94114
408900,Noe Valley,Dwelling,2012-02-06,2273,4.0,3,8,1,1,RH2,D,1915,0,1787.5,08/01/1999,03/06/1992,02/06/2012,94114
257965,Pacific Heights,Condominium,2012-05-15,750,2.0,1,3,0,1,RC4,D,1987,0,0,06/01/1998,,05/15/2012,94109
561990,Noe Valley,Dwelling,1999-08-01,1591,2.0,4,7,1,1,RH1,D,1924,483,2850,08/01/1999,07/30/1990,07/30/1990,94131
72980,Pacific Heights,Dwelling,2011-08-02,9020,5.0,6,14,3,1,RH1D,D,1926,0,8964,10/01/2002,08/02/2011,08/02/2011,94115
1974855,Pacific Heights,Condominium,1999-01-01,1089,1.0,2,4,0,1,RH3,D,1929,0,0,01/01/1999,06/11/1998,06/11/1998,94115
174785,Noe Valley,Dwelling,1999-08-01,2280,3.0,3,8,3,1,RH2,D,1900,0,2199,08/01/1999,02/03/1941,02/03/1941,94114
1421240,Pacific Heights,Condominium,1980-10-04,2296,2.0,3,8,2,1,,D,1898,0,0,,10/04/1980,10/04/1980,94115
1287470,Pacific Heights,Condominium,2013-03-07,1134,2.0,2,5,3,1,RM2,D,1989,0,0,08/01/1994,03/11/1994,03/07/2013,94109
603320,Noe Valley,Dwelling,1999-08-01,2968,4.0,5,9,2,1,RH1,D,1951,1295,2901,08/01/1999,02/19/1931,07/21/1950,94131
636480,Pacific Heights,Dwelling,2010-08-26,3685,4.0,3,8,3,1,RH1,D,1922,0,3711,03/01/1999,08/15/1995,08/26/2010,94123
1627355,Pacific Heights,Condominium,1995-03-01,875,1.0,1,3,1,1,RH3,D,1903,0,0,03/01/1995,07/28/1960,07/28/1960,94115
898005,Pacific Heights,Condominium,1999-08-01,1115,2.0,2,4,1,1,RM2,D,1964,0,0,08/01/1999,,02/06/1980,94109
11180,Noe Valley,Dwelling,1999-08-01,1250,2.0,3,6,1,1,RH2,D,1900,0,2848,08/01/1999,08/13/1980,08/13/1980,94114
191975,Pacific Heights,Condominium,2013-09-27,1613,2.0,2,5,1,1,RM2,D,1928,0,0,04/01/1999,09/27/2013,09/27/2013,94109
540520,Noe Valley,Dwelling,1999-03-01,2543,3.0,3,8,3,1,RH2,D,1908,0,3227,03/01/1999,03/11/1950,03/11/1950,94114
749030,Pacific Heights,Condominium,1998-05-01,1850,2.0,2,5,1,1,RM1,other,1962,0,0,05/01/1998,02/06/1951,10/07/1990,94115
1376395,Noe Valley,Dwelling,2011-05-04,1483,2.0,2,6,1,1,RH2,D,1900,0,3192,10/01/1994,05/04/2011,05/04/2011,94131
1397035,Pacific Heights,Condominium,2012-02-10,1323,1.0,2,5,3,1,RM1,D,1906,0,0,10/01/1995,01/01/2011,02/10/2012,94115
1763795,Pacific Heights,Condominium,2011-02-11,3200,3.0,3,7,1,1,RM1,C,1973,0,0,10/01/1994,06/15/1970,02/11/2011,94123
314465,Noe Valley,Dwelling,2012-07-12,2204,1.0,4,8,2,1,RH2,D,1900,0,2625,03/01/1995,07/15/1994,07/12/2012,94114
1147665,Pacific Heights,Condominium,2012-09-25,1116,2.0,2,5,2,1,RH2,D,1900,0,0,08/01/1997,09/21/2012,09/25/2012,94115
1096300,Pacific Heights,Condominium,1997-10-01,1875,1.0,3,7,0,1,RH3,D,1908,0,0,10/01/1997,07/18/1997,07/18/1997,94115
1609965,Pacific Heights,Condominium,2013-06-07,2390,3.0,5,8,0,1,RH1,D,1929,0,0,12/01/1998,03/28/1960,06/07/2013,94115
1048830,Pacific Heights,Condominium,2011-06-23,685,1.0,1,3,1,1,RM1,D,1975,0,0,08/01/1999,08/29/1920,06/23/2011,94123
1342300,Pacific Heights,Condominium,2013-03-15,2641,2.0,3,7,2,1,RH2,D,1895,0,0,02/01/1996,03/15/2013,03/15/2013,94115
541510,Pacific Heights,Dwelling,2011-03-16,3504,5.0,3,9,3,1,RH1,D,1914,254,3781.25,10/01/2010,03/16/2011,03/16/2011,94123
250395,Noe Valley,Dwelling,2011-01-30,2200,2.0,3,8,2,1,RH2,D,1900,0,2773.62,10/01/1995,01/30/2011,03/03/1930,94114
239610,Pacific Heights,Condominium,2010-09-08,1435,1.0,2,5,1,1,RH3,D,1890,0,0,03/01/1997,09/08/2010,09/08/2010,94115
1774220,Pacific Heights,Dwelling,1999-08-01,5200,5.0,4,12,3,1,RH1,D,1988,0,4061,08/01/1999,,09/17/1992,94109
338250,Noe Valley,Dwelling,2011-01-05,2218,2.0,3,8,2,1,RH2,D,1913,0,2500,03/01/1998,08/01/1989,01/05/2011,94114
603300,Pacific Heights,Dwelling,2012-03-22,3715,5.0,5,9,2,1,RH1D,D,1941,150,3837,10/01/1995,,03/22/2012,94115
1041755,Pacific Heights,Dwelling,1999-06-01,1876,2.0,3,6,2,1,RH3,D,1900,0,3184,06/01/1999,06/13/1930,06/13/1930,94115
1863755,Noe Valley,Condominium,2012-10-17,1654,2.0,3,6,0,1,RM1,D,1979,0,0,08/01/1999,02/22/1951,10/17/2012,94131
1850840,Noe Valley,Condominium,1997-06-01,1350,2.0,2,4,1,1,RH3,D,1996,0,0,06/01/1997,09/05/1996,09/05/1996,94131
1527160,Noe Valley,Dwelling,1995-08-11,1899,2.0,1,8,2,1,RH2,D,1893,636,2225,07/01/1994,08/11/1995,02/06/1941,94114
381015,Pacific Heights,Condominium,1997-02-01,1305,2.0,2,5,0,1,RH2,D,1962,0,0,02/01/1997,04/04/1980,04/04/1980,94115
841420,Noe Valley,Dwelling,2014-07-01,2450,3.0,3,8,1,1,RH1,D,1906,0,2850,07/01/2014,07/17/2012,07/17/2012,94131
558565,Pacific Heights,Condominium,2011-05-16,2631,3.0,3,7,1,1,RM3,A,1924,0,0,08/01/1999,05/24/1920,05/16/2011,94109
1248090,Noe Valley,Dwelling,2010-08-03,1530,2.0,3,8,1,1,RH1,D,1940,475,2173,06/01/1999,11/18/1998,08/03/2010,94131
848950,Noe Valley,Dwelling,2011-07-29,1325,2.0,2,5,1,1,RH2,D,1900,0,1780,08/01/1999,07/29/2011,07/29/2011,94131
821710,Pacific Heights,Dwelling,1999-08-01,3368,3.0,4,9,3,1,RH2,D,1900,0,3383.79,08/01/1999,05/03/1960,05/03/1960,94109
905025,Noe Valley,Dwelling,2008-07-01,3005,3.0,3,6,1,1,RH1,D,1934,808,1855,07/01/2008,,09/22/1980,94114
1088950,Noe Valley,Condominium,1997-06-01,1188,1.0,1,4,1,1,RH2,D,1908,0,1533,06/01/1997,12/10/1996,08/03/1950,94114
1152410,Pacific Heights,Condominium,1999-08-01,1160,3.0,2,5,3,1,RM2,D,1989,0,0,08/01/1999,03/27/1930,03/27/1930,94109
1959725,Pacific Heights,Dwelling,2014-10-21,2230,2.0,3,9,2,1,RH1D,D,1925,0,3436,04/01/1998,10/21/2014,10/21/2014,94123
1652765,Pacific Heights,Condominium,2013-01-09,671,1.0,2,4,3,1,RH2,D,1890,0,0,02/01/1999,05/08/2012,01/09/2013,94115
585755,Pacific Heights,Condominium,2011-02-10,1125,1.0,2,4,0,1,RM2,D,1905,0,0,08/01/1999,,02/10/2011,94115
1662690,Noe Valley,Dwelling,1999-08-01,2523,4.0,4,10,2,1,RH2,D,1908,681,2944,08/01/1999,,06/03/1993,94114
55525,Pacific Heights,Condominium,1999-08-01,650,1.0,1,3,1,1,RM2,D,1969,0,0,08/01/1999,01/22/1988,01/22/1988,94123
1546490,Noe Valley,Dwelling,1999-08-01,1840,2.0,3,7,1,1,RH2,D,1885,200,2519.33,08/01/1999,,02/24/1978,94114
1553755,Pacific Heights,Condominium,1998-02-01,2900,3.0,4,7,5,1,RM3,D,1962,0,0,02/01/1998,,03/16/1960,94109
1960740,Noe Valley,Dwelling,1999-08-01,1227,2.0,3,6,1,1,RH2,D,1957,372,2500,08/01/1999,08/12/1940,08/12/1940,94114
747880,Noe Valley,Condominium,2011-03-17,1614,2.0,2,5,2,1,RH2,D,1987,822,0,08/01/1999,06/18/1940,03/17/2011,94114
1820260,Pacific Heights,Condominium,2012-08-06,550,1.0,1,3,1,1,RM2,D,1969,0,0,04/01/1999,08/06/2012,08/06/2012,94123
459470,Pacific Heights,Condominium,1999-08-01,1900,3.0,3,6,1,1,RM3,D,1931,0,0,08/01/1999,,12/05/1971,94109
443950,Pacific Heights,Condominium,1998-03-01,1093,1.0,2,4,1,1,RH2,D,1906,0,0,03/01/1998,03/17/1940,03/05/1990,94115
695880,Pacific Heights,Dwelling,1999-08-01,3128,2.0,4,8,2,1,RH2,D,1890,0,3252,08/01/1999,,10/19/1987,94115
733035,Pacific Heights,Dwelling,2012-12-10,6100,8.0,4,22,3,1,RH2,D,1900,0,3830.7,08/01/1999,07/26/1999,12/10/2012,94115
385605,Pacific Heights,Condominium,1999-01-01,3187,2.0,3,6,2,1,RH2,D,1909,0,0,01/01/1999,06/19/1998,06/19/1998,94115
453965,Pacific Heights,Condominium,2014-02-04,1945,2.0,3,6,1,1,RH2,D,1903,0,0,02/01/1996,02/04/2014,02/04/2014,94115
194235,Pacific Heights,Condominium,2012-07-24,1062,1.0,1,4,1,1,RM2,A,1925,0,0,08/01/1999,07/24/2012,07/24/2012,94115
1842535,Noe Valley,Dwelling,1999-08-01,1972,2.0,3,7,2,1,RH2,D,1900,0,3580,08/01/1999,,05/29/1990,94114
1466875,Pacific Heights,Condominium,1999-04-01,1276,2.0,2,5,3,1,RH3,D,1905,0,3192.25,04/01/1999,09/30/1998,09/30/1998,94115
1860475,Pacific Heights,Condominium,2013-07-29,1132,2.0,2,5,3,1,RM2,D,1989,0,0,08/01/1999,05/10/1950,07/29/2013,94109
282000,Pacific Heights,Condominium,2013-10-04,969,2.0,2,5,1,1,NC2,D,1987,0,0,04/01/1999,10/04/2013,10/04/2013,94115
193055,Noe Valley,Dwelling,2011-02-01,1523,2.0,3,6,1,1,RH1,D,1955,250,2625,02/01/2011,02/06/1990,02/06/1990,94131
1518515,Pacific Heights,Condominium,1999-03-01,1380,1.0,2,5,1,1,RM1,D,1913,0,0,03/01/1999,,02/22/1920,94115
590600,Pacific Heights,Condominium,1999-08-01,793,1.0,1,3,1,1,RH3,D,1964,0,0,08/01/1999,,01/21/1993,94115
455750,Pacific Heights,Condominium,1999-08-01,1533,2.0,2,5,1,1,RM2,D,1928,0,0,08/01/1999,08/05/1950,08/05/1950,94115
1452710,Pacific Heights,Condominium,2013-03-13,534,1.0,1,3,0,1,RH2,D,1900,0,0,05/01/1997,11/01/1996,03/13/2013,94115
1832040,Pacific Heights,Condominium,2013-01-11,1032,1.0,1,4,1,1,RM2,D,1923,0,0,04/01/1997,10/08/1921,01/11/2013,94115
1263870,Pacific Heights,Condominium,2014-10-30,1000,1.0,1,4,1,1,RM3,D,1926,0,0,06/01/1999,10/30/2014,10/30/2014,94109
1350585,Pacific Heights,Condominium,2013-04-30,781,1.0,1,3,1,1,RH3,D,1925,0,0,04/01/1998,,04/30/2013,94115
376435,Noe Valley,Condominium,2012-12-31,2001,2.0,3,7,0,1,RH2,D,1992,0,0,01/01/1999,05/02/1930,12/31/2012,94114
219760,Pacific Heights,Condominium,2012-05-15,1060,3.0,2,4,0,1,RC4,D,1987,0,0,06/01/1998,,05/15/2012,94109
254405,Pacific Heights,Condominium,2013-07-03,1896,2.0,2,5,1,1,RM1,other,1962,0,0,08/01/1999,07/03/2013,07/03/2013,94115
585675,Pacific Heights,Dwelling,1997-02-01,2996,3.0,4,10,2,1,RH1,D,1977,570,3075,02/01/1997,06/10/1992,03/24/1990,94115
848350,Pacific Heights,Condominium,1999-08-01,980,2.0,2,5,0,1,RM2,other,1964,0,0,08/01/1999,,02/07/1991,94123
1273940,Pacific Heights,Condominium,2013-07-17,930,1.0,1,3,1,1,RM2,D,1969,0,0,08/01/1999,07/17/2013,07/17/2013,94123
345775,Noe Valley,Dwelling,2014-06-23,2495,2.0,4,8,1,1,RM1,D,1895,435,2600,08/01/1997,02/28/2011,06/23/2014,94114
1992315,Pacific Heights,Dwelling,2011-02-01,6111,6.0,5,14,3,1,RH1D,D,1935,0,6000,02/01/2011,12/21/2010,12/21/2010,94123
322510,Pacific Heights,Dwelling,2011-08-10,11455,9.0,9,15,3,1,RH1D,D,1931,0,7871,02/01/2009,08/10/2011,08/10/2011,94123
233630,Noe Valley,Condominium,2005-05-01,1073,2.0,3,6,1,0,24NOE,D,1969,0,3420,05/01/2005,08/12/1950,08/12/1950,94114
648175,Pacific Heights,Condominium,1999-08-01,1220,1.0,1,4,3,1,RM2,D,1923,0,0,08/01/1999,08/31/1960,08/31/1960,94115
574060,Pacific Heights,Condominium,1999-05-01,700,1.0,2,4,2,1,RH2,D,1890,0,0,05/01/1999,11/09/1998,02/22/1999,94115
707025,Pacific Heights,Condominium,1999-08-01,1100,1.0,2,4,3,1,RH2,D,1909,0,0,08/01/1999,09/20/1960,09/20/1960,94115
1890395,Pacific Heights,Dwelling,2011-12-09,6071,5.0,4,11,3,1,RH1,D,1900,1175,4382,09/01/1996,12/09/2011,12/09/2011,94115
870745,Pacific Heights,Dwelling,2012-11-29,4960,4.0,4,11,2,1,RH2,D,1915,0,4464,02/01/2005,11/29/2012,11/29/2012,94115
234405,Noe Valley,Dwelling,2013-09-19,1565,2.0,3,7,2,1,RH2,D,1910,300,2625,09/01/2009,09/19/2013,09/19/2013,94131
1792275,Noe Valley,Dwelling,2014-10-01,1994,3.0,4,8,1,1,RH2,D,1908,0,2622,10/01/2014,05/13/2011,05/13/2011,94114
1972035,Pacific Heights,Condominium,1999-08-01,1050,1.0,1,4,1,1,RM1,other,1962,0,0,08/01/1999,03/28/1960,03/28/1960,94115
252300,Noe Valley,Dwelling,2012-01-05,1310,3.0,4,11,2,1,RH2,D,1911,0,3125,08/01/1999,06/07/1991,01/05/2012,94114
1135995,Noe Valley,Condominium,2012-02-27,1601,2.0,3,6,0,1,RH2,D,1976,313,0,06/01/1999,02/12/2010,02/27/2012,94114
1920185,Pacific Heights,Dwelling,1999-05-01,5000,3.0,5,13,3,1,RH2,D,1900,0,2565,05/01/1999,12/11/1998,12/11/1998,94115
1065505,Pacific Heights,Dwelling,1998-10-01,4200,7.0,5,11,3,1,RH1D,D,1929,0,3319,10/01/1998,01/12/1998,01/12/1998,94115
1914160,Noe Valley,Dwelling,1999-04-01,2166,3.0,3,7,2,1,RH1,D,1917,0,2238,04/01/1999,02/16/1950,02/16/1950,94131
112125,Pacific Heights,Condominium,2014-10-09,1165,2.0,1,4,5,1,RM3,D,1931,0,0,06/01/1999,10/09/2014,10/09/2014,94109
177345,Noe Valley,Dwelling,2009-09-01,1625,1.0,3,6,2,1,RH2,D,1914,0,2748,09/01/2009,,06/04/1990,94114
544530,Pacific Heights,Condominium,1999-06-01,1504,3.0,3,7,2,1,RH2,D,1900,0,0,06/01/1999,07/23/1920,06/05/1970,94115
1333385,Pacific Heights,Condominium,2011-05-11,1582,3.0,2,6,1,1,RM2,D,1908,0,0,08/01/1999,05/11/2011,05/11/2011,94115
1772280,Pacific Heights,Condominium,2012-08-10,1912,2.0,3,6,1,1,RM3,D,1900,0,0,03/01/1998,07/10/1990,08/10/2012,94109
264230,Pacific Heights,Dwelling,2010-01-12,2900,3.0,4,7,3,1,RH1,D,1962,0,2696,01/01/1997,02/19/1990,01/12/2010,94123
1987805,Noe Valley,Condominium,1999-04-01,1571,2.0,2,6,1,1,RH2,D,1947,0,1615,04/01/1999,11/02/1993,09/01/1998,94114
1221145,Noe Valley,Dwelling,2014-08-25,3195,3.0,3,10,2,1,RH2,D,1900,0,3133.73,11/01/2003,10/26/1999,08/25/2014,94114
746630,Noe Valley,Dwelling,2014-05-14,1549,3.0,4,7,1,1,RH2,D,1900,0,2500,06/01/1995,02/14/1980,05/14/2014,94114
377390,Pacific Heights,Condominium,1996-04-01,1390,3.0,3,5,0,1,RM2,other,1964,0,0,04/01/1996,09/01/1990,09/01/1990,94123
445225,Noe Valley,Condominium,2011-11-23,1898,3.0,3,7,2,0,,D,2002,0,0,,11/23/2011,11/23/2011,94114
679730,Pacific Heights,Condominium,2010-05-18,807,1.0,1,3,1,1,RH3,D,1964,0,0,04/01/1998,05/18/2010,02/24/1940,94115
639785,Noe Valley,Dwelling,2011-02-18,935,1.0,2,5,1,1,RH2,D,1885,0,2850,08/01/1999,02/18/2011,02/18/2011,94131
1020450,Pacific Heights,Dwelling,2005-04-01,1000,1.0,3,5,1,1,RH2,D,1900,0,2656,04/01/2005,02/09/1941,02/21/1951,94115
512865,Noe Valley,Dwelling,1999-08-01,1710,3.0,4,8,2,1,RH2,D,1914,500,1999,08/01/1999,08/15/1970,02/21/1991,94114
650290,Pacific Heights,Dwelling,1997-10-01,5845,5.0,5,15,3,1,RH1D,D,1900,1735,4726,10/01/1997,,08/05/1920,94123
1685820,Pacific Heights,Dwelling,1999-08-01,4906,5.0,5,11,3,1,RH1,D,1904,0,4890,08/01/1999,,05/21/1970,94123
956740,Noe Valley,Dwelling,1999-12-09,2471,2.0,3,7,2,1,RH2,D,1908,962,2850,08/01/1999,12/09/1999,12/09/1999,94114
520740,Noe Valley,Dwelling,2012-02-13,1740,2.0,4,12,2,1,RH2,D,1912,0,2848,08/01/1999,04/05/1940,02/13/2012,94114
669440,Pacific Heights,Condominium,1998-04-01,816,1.0,1,3,1,1,RH3,D,1964,0,0,04/01/1998,11/02/1992,02/18/1940,94115
211195,Pacific Heights,Condominium,2011-06-28,550,1.0,1,3,1,1,RH2,D,1895,0,0,08/01/1999,06/28/2011,06/28/2011,94115
661645,Noe Valley,Dwelling,2010-10-01,1425,2.0,2,6,1,1,RH2,D,1906,0,2850,10/01/2010,06/28/1996,06/28/1996,94131
929220,Pacific Heights,Condominium,1999-08-01,437,1.0,1,2,1,1,RH3,D,1964,0,0,08/01/1999,05/10/1991,05/10/1991,94115
1126180,Noe Valley,Condominium,2014-07-11,822,1.0,2,4,0,1,RM1,D,1979,0,0,05/01/1995,07/30/1999,07/11/2014,94131
1225820,Noe Valley,Dwelling,2011-03-17,1650,2.0,3,6,2,1,RH2,D,1926,0,2495,11/01/1994,03/17/2011,03/17/2011,94114
656370,Noe Valley,Dwelling,2004-01-01,2032,1.0,3,8,2,1,RH2,D,1890,0,2500,01/01/2004,05/27/1980,05/27/1980,94131
351640,Noe Valley,Dwelling,2014-07-22,1058,1.0,2,5,1,1,RH1,D,1924,0,2848,10/01/1996,07/22/2014,07/22/2014,94131
1609910,Pacific Heights,Condominium,1999-06-01,1550,2.0,2,4,1,1,RM3,D,1965,0,0,06/01/1999,04/23/1940,04/23/1940,94109
208885,Pacific Heights,Condominium,1994-09-01,2900,3.0,4,8,2,1,RH1,D,1906,0,0,09/01/1994,04/18/1994,04/18/1994,94123
150965,Noe Valley,Dwelling,2014-03-31,3628,4.0,3,8,2,1,RH2,D,1938,895,2944.62,05/01/1997,03/31/2014,03/31/2014,94114
1501365,Noe Valley,Dwelling,1999-07-29,1300,2.0,3,5,1,1,RH2,D,1951,375,3125,02/01/1996,07/29/1999,02/13/1951,94114
1667565,Noe Valley,Dwelling,2013-12-23,1750,3.0,3,6,2,1,RH2,D,1908,300,1485,02/01/1998,10/09/2013,12/23/2013,94131
223345,Pacific Heights,Condominium,2010-02-08,653,1.0,1,3,0,1,RM3,D,1987,0,0,04/01/1999,08/06/1999,02/08/2010,94109
