"id","price_doc"
30713,2264.25021534505
30714,2528.4827904168
30715,2061.76099152847
30716,2640.45847024461
30717,2444.88818286976
30718,2923.90729868437
30719,3222.60831885
30720,2467.60506664635
30721,2326.28941013742
30722,2656.25614010255
30723,2585.31856930172
30724,2874.81885404296
30725,2414.64240102348
30726,3221.63084843323
30727,2561.77750542712
30728,2702.08942935448
30729,2233.88074921141
30730,2445.12611767766
30731,2538.75588214538
30732,2217.58766033523
30733,2863.78877611846
30734,2292.61077895124
30735,2405.5379582148
30736,3057.98625832318
30737,2580.61675566141
30738,2337.70545049046
30739,2294.0888151015
30740,2485.60027059129
30741,2919.63982972471
30742,2381.33521345022
30743,2326.24835019109
30744,2685.69000934851
30745,2607.0455094408
30746,2412.51583731001
30747,3611.37091311575
30748,3162.4234651932
30749,2264.77955336551
30750,2498.00749391496
30751,1961.46361572945
30752,2550.4864765629
30753,2726.75937472266
30754,2332.62797223483
30755,2428.11869695886
30756,3374.24674109337
30757,2333.13544620678
30758,2864.90641294336
30759,2446.04424975249
30760,2366.94501285316
30761,3007.24855137547
30762,2612.02595448986
30763,2828.71233199398
30764,2561.80805629779
30765,2382.089627548
30766,1955.28227995998
30767,3082.10755452763
30768,2174.40864663929
30769,2506.23842824206
30770,2575.06594896263
30771,1923.42262669383
30772,2755.15074652734
30773,2888.92559295682
30774,2491.17813761096
30775,2947.09784607152
30776,2374.32062357369
30777,2485.06083406172
30778,2936.86202434371
30779,2458.10752444159
30780,2493.47987091853
30781,2273.9968435629
30782,2324.74738530829
30783,2375.9975240956
30784,1985.96701715688
30785,2308.29061539867
30786,2264.40468284435
30787,2610.34441215258
30788,2396.78337406926
30789,2609.01364746674
30790,2467.22488531678
30791,2618.89537747477
30792,2301.17601976612
30793,2675.38022207307
30794,3256.05347681552
30795,2988.12247874364
30796,2966.30381128243
30797,3257.33657697107
30798,1807.84610919268
30799,2946.61430339677
30800,3676.91087867441
30801,2554.7568151101
30802,3666.66914985103
30803,1920.00654971366
30804,2017.45737968689
30805,3288.27680718243
30806,2292.61077895124
30807,2386.6666723833
30808,2726.38740073714
30809,2252.17182825522
30810,3086.90393872318
30811,2246.7387220598
30812,2304.53322920376
30813,2320.24697589737
30814,1801.09739637117
30815,2102.04414450332
30816,2760.60758849969
30817,1773.89801056941
30818,2576.84646339086
30819,2525.27525697165
30820,2316.69557818487
30821,3564.65446856334
30822,2615.84270814773
30823,2277.11779104891
30824,2099.99540026608
30825,2639.45732130452
30826,3000.84627497233
30827,2431.99628216898
30828,2447.34328916473
30829,2328.97652635877
30830,2809.74012512387
30831,2305.33590455434
30832,2425.21427492045
30833,2350.1190260785
30834,2108.32004733681
30835,2599.18654746045
30836,2633.13305337285
30837,2352.34546491494
30838,2128.95376665759
30839,2390.63089921054
30840,3112.35164397956
30841,3017.31219775221
30842,2477.04830333558
30843,2304.07593917238
30844,3453.96549447117
30845,2756.38640441841
30846,2229.09886388461
30847,2473.89891110254
30848,2749.2823720077
30849,2208.34922186469
30850,2129.78167501647
30851,2217.28300460463
30852,2622.49572785711
30853,2148.48826584266
30854,2413.39294742256
30855,2258.88281082513
30856,2718.53578226718
30857,1721.98446627712
30858,2301.51635147133
30859,2462.27963074249
30860,2376.75251550771
30861,2456.96685526605
30862,2485.55284290734
30863,2842.77596137517
30864,2383.09777935743
30865,2624.84737309476
30866,2670.82042838811
30867,2334.02713149694
30868,2705.1794788345
30869,2355.78178875773
30870,2441.18335450211
30871,2695.10985843362
30872,2211.72193946029
30873,2094.40361192703
30874,2358.14295312025
30875,2473.07414205096
30876,2341.34935442564
30877,2978.18598879866
30878,2415.26909852586
30879,3128.31584340505
30880,2507.43545388939
30881,1782.02787008691
30882,2545.66947092679
30883,2140.48088807926
30884,2415.26909852586
30885,2339.80069965759
30886,2732.17694783698
30887,2363.28947508308
30888,2634.80287621259
30889,2316.72431261069
30890,2577.75009327328
30891,1960.41208580149
30892,1961.50385449164
30893,2300.6337886749
30894,2345.71163018903
30895,2132.96220661088
30896,2372.49324405994
30897,2717.01508967873
30898,2410.38424663993
30899,2329.90774664437
30900,1984.79062058623
30901,2382.05212843541
30902,1803.11359832063
30903,2532.1159127371
30904,2657.39675545437
30905,2415.26909852586
30906,2310.67364362128
30907,3047.93237758937
30908,2053.15282160948
30909,2829.60301805303
30910,2707.83385642028
30911,2065.48432716719
30912,2494.93262529346
30913,3274.08793625617
30914,2344.91727515636
30915,2820.71683183869
30916,2396.45296804702
30917,2646.10979020643
30918,2525.86197596517
30919,2430.23118505628
30920,2254.56040144333
30921,2249.53250979008
30922,2400.17352101969
30923,2011.99215636983
30924,2516.74530688842
30925,3703.90519351678
30926,2391.24566377059
30927,2735.1213396455
30928,2208.2059505369
30929,2489.70975352264
30930,3069.68936394904
30931,2823.25827859327
30932,2137.00265755647
30933,2149.66933937396
30934,2834.32022486323
30935,2410.38424663993
30936,2296.64671960718
30937,2785.00776265253
30938,1904.21208817476
30939,2975.65841750036
30940,2283.7897662096
30941,2375.0898114192
30942,1999.63544368245
30943,2388.16202796045
30944,2236.32034230777
30945,1977.17043411121
30946,3108.22136617515
30947,2397.43631706688
30948,2715.94087606977
30949,2514.74717691374
30950,2396.89428179853
30951,3308.83098384582
30952,2885.13162967713
30953,3025.42602444477
30954,2114.51581826319
30955,2455.51979972513
30956,2485.28607903987
30957,2377.02804505323
30958,3792.85699832508
30959,2693.60483477731
30960,2652.56264151772
30961,2661.8917373741
30962,3173.66011855706
30963,2049.25421227996
30964,2201.8901929876
30965,2601.85858988765
30966,3361.40213680099
30967,3253.05740330446
30968,2103.7546300846
30969,2045.570854287
30970,3066.84716722423
30971,2885.4481764401
30972,2049.32655872338
30973,2325.18881029806
30974,2259.78386074602
30975,2631.44922535392
30976,2317.82533040951
30977,2293.18831408182
30978,2690.10963921206
30979,2013.47666166814
30980,2441.23110044342
30981,2500.95849350447
30982,2549.27498728542
30983,2135.86624047534
30984,2415.26909852586
30985,2101.21398205359
30986,2645.35886375284
30987,2433.35983218461
30988,2426.85764217731
30989,2798.20674468596
30990,3217.12847967931
30991,2673.2192163482
30992,1995.4375838676
30993,2567.84348562867
30994,2271.19652222734
30995,2460.46791534923
30996,2419.1504062609
30997,2735.68763123641
30998,2523.64713301241
30999,2586.68167272368
31000,2738.50255953236
31001,2593.3248807443
31002,2752.87017845704
31003,2885.85560945348
31004,2118.34347291127
31005,1835.55172005931
31006,2422.40576943995
31007,2295.19331386429
31008,2546.00586716001
31009,2563.66256483916
31010,2463.79060804134
31011,2131.04599860162
31012,2455.42492140387
31013,2664.15287983045
31014,2990.38960429213
31015,2605.40072829386
31016,2149.01413252265
31017,2598.65717875865
31018,2307.17871603834
31019,2241.49942240337
31020,2344.14667220753
31021,2945.20770155891
31022,3867.25616855414
31023,2596.06396270986
31024,2138.20190120435
31025,2602.93860542657
31026,2398.45782609558
31027,2146.81209191041
31028,2230.64131836729
31029,2687.93930479675
31030,2280.73257416628
31031,2516.42838044444
31032,2980.44699959561
31033,3598.32067179281
31034,2618.79044144516
31035,2708.78598644784
31036,2605.13726192304
31037,3676.17437130759
31038,2181.4946552657
31039,2360.32069143016
31040,3017.68642423644
31041,2217.37185820428
31042,2194.67305157775
31043,2524.70794375889
31044,2709.07285374725
31045,2453.19692059037
31046,2677.52126127983
31047,2765.31533880168
31048,2444.32026540273
31049,2402.95052988758
31050,2749.30728942036
31051,2483.15655174261
31052,2095.59295723521
31053,2981.33425037012
31054,2615.18893851907
31055,2405.04227772656
31056,2970.93562821036
31057,2631.11032977603
31058,2596.52715685926
31059,1811.74892673417
31060,2546.84887452392
31061,2516.22552044459
31062,2378.14182715609
31063,1974.64880834456
31064,2261.63882561848
31065,2614.5116358257
31066,2267.52112505874
31067,2698.13272438299
31068,2141.95796230473
31069,2264.04607515913
31070,2243.52667504794
31071,2013.47666166814
31072,2596.42187820804
31073,1782.02787008691
31074,2426.20479126427
31075,2650.21651574926
31076,2520.28582810747
31077,2419.1504062609
31078,2129.07463137775
31079,2273.8493151345
31080,2282.08973217111
31081,1988.57993262899
31082,2967.75729072263
31083,2259.33760213445
31084,2598.65717875865
31085,2765.55806052734
31086,2006.20192855756
31087,2282.57097149557
31088,2540.15381840525
31089,2474.38044843801
31090,3761.24419911526
31091,2257.34991170349
31092,2587.02842263371
31093,2586.79766218401
31094,2389.52494907194
31095,2264.76766890996
31096,3322.7614467401
31097,2946.97414155825
31098,3111.64210432797
31099,3330.01230504957
31100,2269.74730475662
31101,2140.23276600304
31102,2402.78203073107
31103,3168.7350233726
31104,2295.84159225478
31105,2648.24130956548
31106,2216.06268562027
31107,3356.71089654627
31108,2448.63133740553
31109,2321.42718518814
31110,2598.65717875865
31111,2893.81481888726
31112,2319.71463882145
31113,2002.29021444382
31114,2195.81979238501
31115,2367.0545404307
31116,2380.13704967106
31117,2467.90642843157
31118,2095.89089896453
31119,1924.42678260582
31120,2265.13395486517
31121,3010.94595125133
31122,2420.69728404664
31123,2235.12367080685
31124,2328.55659887698
31125,2857.12072200004
31126,3594.64625577074
31127,2511.52111887709
31128,2430.03990785513
31129,2426.54277017225
31130,3019.3306916467
31131,2713.01583057615
31132,2868.69705150667
31133,3047.85096339835
31134,2355.35365941831
31135,2948.32814498817
31136,2809.59672039156
31137,2177.34623162019
31138,2457.10750528167
31139,2069.46809793825
31140,2568.76356530196
31141,2548.74240604902
31142,2598.65717875865
31143,2275.91124113351
31144,2134.35976359667
31145,2436.12873675082
31146,2316.05577691688
31147,3166.64991201795
31148,2556.70134878679
31149,1813.69743496506
31150,2765.18607179143
31151,2174.44391565821
31152,2902.05482191504
31153,2257.53190924762
31154,3513.8529212777
31155,2405.74222663988
31156,2474.21166365948
31157,2435.01917097508
31158,2944.62474179824
31159,2666.58002541006
31160,2349.79729213141
31161,2045.83435912739
31162,2254.08829098859
31163,2429.25872574462
31164,2507.94744345252
31165,3028.89436626934
31166,2389.34029384214
31167,2482.88293849925
31168,2876.90809835224
31169,2705.53049228275
31170,2361.14729471558
31171,3413.78557155201
31172,2343.99571290135
31173,2894.76327830202
31174,2892.47756359559
31175,3463.76525461497
31176,2155.39627064815
31177,2785.33990045516
31178,2181.07945763915
31179,2197.26166018043
31180,2127.34762831202
31181,2631.88608846279
31182,2288.90183500813
31183,2776.8231361011
31184,2295.48567352348
31185,2119.42709344716
31186,2729.57944192886
31187,1994.62571378237
31188,2252.03753275114
31189,2231.06594643271
31190,2574.48745449899
31191,3297.1473490282
31192,2096.72296041864
31193,2275.6756529751
31194,2614.59145612434
31195,2589.04938080313
31196,2310.98010107862
31197,3541.57903877928
31198,2447.78346154614
31199,2293.66970444378
31200,2977.03695589535
31201,2058.97141957634
31202,2149.4868047286
31203,2508.71801719521
31204,1940.95452784151
31205,2782.78080558619
31206,2355.89754311675
31207,2189.14882521699
31208,2228.57148282647
31209,2135.2906184864
31210,2421.69057721335
31211,2589.82880311238
31212,2349.44534096525
31213,2942.64775220472
31214,2303.03198707567
31215,2210.55107942336
31216,2413.99053167321
31217,2576.94971934925
31218,2789.22353386806
31219,1974.8909333103
31220,2435.73945980705
31221,2057.55645336707
31222,2469.63054805663
31223,2599.98638374179
31224,2535.1882149629
31225,3026.27180646387
31226,2616.52659619268
31227,2599.98638374179
31228,2812.02754804824
31229,2538.21096812059
31230,2526.24275358442
31231,2108.05151525003
31232,2296.26000417843
31233,2290.96647565436
31234,2395.00155035
31235,2355.06491268667
31236,2484.40062821631
31237,3150.41200950013
31238,2293.66970444378
31239,3381.02607670593
31240,2404.68434975925
31241,2293.66970444378
31242,2573.73229103902
31243,2051.19769833547
31244,2499.89573242462
31245,2596.69808893372
31246,2973.63223086307
31247,2343.72065648542
31248,2477.46899772372
31249,2597.39184178137
31250,2481.85390144038
31251,2499.89573242462
31252,2508.71801719521
31253,2776.61783544807
31254,2411.37446007895
31255,3057.54286441323
31256,2430.98600739793
31257,2258.81600085468
31258,3033.57902667661
31259,2543.22131125212
31260,2504.70859826437
31261,3460.80920576125
31262,2413.99053167321
31263,2388.98584136914
31264,2057.6094602448
31265,2816.64156873503
31266,2598.83816857732
31267,2084.61473511972
31268,2189.42872738491
31269,2672.08710767301
31270,2179.53382740579
31271,2357.49171027931
31272,3349.07922258153
31273,2588.64432205415
31274,2358.56933898877
31275,2491.63926516556
31276,2300.41868784178
31277,2285.00594126252
31278,3234.18216216112
31279,2969.0613573537
31280,2690.84630891816
31281,2605.54490041223
31282,2946.71409786004
31283,2591.95209581751
31284,1986.88816144314
31285,2098.21089271399
31286,2657.31943161532
31287,2646.71194731233
31288,2212.41419860099
31289,2903.36603527924
31290,2363.36726565694
31291,2430.16974286011
31292,2019.26957155761
31293,2571.24243553365
31294,2091.73653752637
31295,3384.06572287678
31296,2601.22692644246
31297,2359.22313027502
31298,2062.76746090292
31299,2597.39184178137
31300,2566.12427346273
31301,2514.62961869053
31302,2329.04763268443
31303,2769.23050380449
31304,2505.41602856971
31305,2971.95330127595
31306,1921.83210313582
31307,2580.8962102365
31308,2666.12850317345
31309,2858.04079932242
31310,4095.41417705642
31311,2304.30017583399
31312,2332.47775439824
31313,3029.39140661291
31314,2297.70750843263
31315,2651.37098030582
31316,3098.71767795103
31317,3887.70683167233
31318,2773.41181739965
31319,2307.08626535799
31320,2352.39484058571
31321,2567.50665470593
31322,3383.10384099294
31323,2710.48695875737
31324,2517.46454175524
31325,2333.41593969219
31326,2329.3554147723
31327,2697.21135618361
31328,3199.36494098395
31329,2333.78998343981
31330,2625.82795169172
31331,2786.79513062455
31332,2322.55924381729
31333,2273.62044805209
31334,2135.88967616004
31335,2359.66434480903
31336,2636.36308710086
31337,2579.54476788409
31338,2176.71374515588
31339,2228.12500767356
31340,2484.46225581173
31341,2609.37459235465
31342,2278.2282512261
31343,1979.13717576373
31344,2087.03874127791
31345,2288.04702884273
31346,2022.92682500195
31347,2537.46765179198
31348,3261.75828578078
31349,3188.70646270443
31350,2041.07601006574
31351,2264.34311062063
31352,2810.36073647878
31353,2282.90092945369
31354,2588.55788479199
31355,2905.84469571189
31356,2251.17178752441
31357,2290.86702438701
31358,2028.13144532635
31359,2484.88420885499
31360,2649.02969903009
31361,2149.34837586193
31362,2658.92214261251
31363,2343.99571290135
31364,2040.50839987447
31365,1966.5674105344
31366,2517.49096163827
31367,2678.2493747508
31368,2451.65969072426
31369,2173.39127792968
31370,2852.30571595849
31371,2761.36092206074
31372,2489.06493601745
31373,2280.32025378677
31374,2473.23223098628
31375,2396.99833391969
31376,2297.70750843263
31377,2816.03300350673
31378,2331.64449921912
31379,3999.92557009787
31380,2257.46513921451
31381,2623.91972970441
31382,2291.66494182493
31383,2756.274646618
31384,3305.34804080284
31385,3396.26461090756
31386,2569.24517641779
31387,3160.01088506797
31388,2288.49895555844
31389,2205.99379927216
31390,2695.77717018631
31391,2255.82988987413
31392,3046.55444470489
31393,2732.23038285279
31394,2317.73245329479
31395,2178.38623494762
31396,2891.45951113276
31397,2282.74520078063
31398,2066.37431375259
31399,2943.39458374242
31400,2561.45613233519
31401,3050.13138271777
31402,2850.85436534694
31403,2264.92001074369
31404,2219.23437139015
31405,2507.29431626257
31406,3045.30205474256
31407,1989.74908136123
31408,2621.13251368509
31409,2094.13485342845
31410,3072.64851081761
31411,2680.32494491932
31412,2940.16716134842
31413,2661.30517021984
31414,2206.70953142667
31415,3288.80384840203
31416,2562.74797899938
31417,2297.95962736349
31418,2781.89025586676
31419,2986.07356441284
31420,2673.14908307783
31421,2585.26184029523
31422,2412.63668000864
31423,2522.257074206
31424,2996.98400377907
31425,2419.95835344363
31426,2158.61297654468
31427,2190.38045336874
31428,2559.24915642594
31429,3300.94283351512
31430,2217.56121286699
31431,2370.65935410379
31432,2390.43589560054
31433,2408.23500867097
31434,2072.01387232508
31435,3051.76712055495
31436,2587.5714695717
31437,2993.47508362532
31438,2524.79947612371
31439,3662.83760560796
31440,2418.31042721994
31441,2421.80725814093
31442,2778.18645233945
31443,3532.90364097552
31444,2488.67788821227
31445,2808.91464291938
31446,3069.12129960972
31447,2422.63689444473
31448,2785.79432910466
31449,2785.89532331336
31450,2422.28674866099
31451,2719.01563160998
31452,2829.7555424092
31453,2262.84536887562
31454,2387.71093102372
31455,2618.18339406074
31456,2266.7791898084
31457,2400.91099412689
31458,3292.24109737614
31459,2683.25187595447
31460,2264.92001074369
31461,2206.4905769537
31462,1976.78561935655
31463,2370.19573234932
31464,2562.1074741043
31465,2346.79395202779
31466,4336.36755181201
31467,2015.9535909641
31468,3296.88314950352
31469,2347.65053752914
31470,2364.85366983455
31471,3040.82846034634
31472,1980.62296420635
31473,2680.00276832408
31474,2361.94714542274
31475,2465.08848496991
31476,3671.73740766268
31477,2542.34312106552
31478,2243.23022880547
31479,2377.86730289457
31480,2694.92473761702
31481,2713.66427396973
31482,2951.85878684094
31483,2921.52750678997
31484,2644.66996573196
31485,1921.05841397246
31486,1895.33250656548
31487,2185.40387877987
31488,3267.70687463228
31489,2698.36311558848
31490,2571.94043191961
31491,2377.86163123971
31492,2697.92037001857
31493,2935.59309956871
31494,2332.69918999548
31495,2344.21824149637
31496,2974.73596259101
31497,2196.66426004941
31498,3041.62921790206
31499,2974.37415451082
31500,2961.67356227054
31501,2817.3685264006
31502,2869.19244716549
31503,2300.47904574033
31504,3001.01232101882
31505,3536.12701478851
31506,2731.45242002241
31507,2453.12787667676
31508,2582.025416192
31509,2292.98156604764
31510,2408.40733675008
31511,2321.55343445155
31512,2550.33440065007
31513,3511.05844392478
31514,3684.7620818779
31515,1894.04439967492
31516,3609.78310548477
31517,2361.47170855654
31518,2643.07584224952
31519,2401.94314952546
31520,2398.63746447188
31521,2238.17100347858
31522,2218.78870753032
31523,2544.018494891
31524,2636.40710321335
31525,3034.56314624482
31526,2415.33822952821
31527,2651.06619330005
31528,2158.48013853111
31529,2409.28755102234
31530,2482.01610336719
31531,2677.58767746349
31532,2400.51932648287
31533,3169.01616506387
31534,2628.40324290585
31535,2943.38896776079
31536,2675.06884798774
31537,2272.6748529199
31538,2334.02379121623
31539,2066.42163273696
31540,2604.56319633267
31541,2045.46351018891
31542,2334.9035635376
31543,1964.52130257518
31544,2266.7791898084
31545,2646.74351068648
31546,2977.68740463399
31547,2428.00402855387
31548,2370.30088738471
31549,2477.30236584343
31550,2270.99067268319
31551,2378.56501957351
31552,2532.4577669158
31553,2315.76742684625
31554,2573.50026089727
31555,2159.64609664466
31556,2295.28200331089
31557,2371.25541081974
31558,2669.31750380428
31559,2049.18675640961
31560,2295.28200331089
31561,2719.37233124064
31562,3714.39617313714
31563,2048.82409694987
31564,2774.86875966587
31565,2554.36443033356
31566,2337.81251038029
31567,3261.54670324451
31568,2575.43325597225
31569,2415.86253733715
31570,2608.21974438334
31571,2430.0793213201
31572,2018.43260286404
31573,2351.60719777297
31574,3082.68096253876
31575,2418.24005759972
31576,2614.54156815223
31577,2264.49758445447
31578,2620.48992270485
31579,2309.10671584986
31580,2622.07042904963
31581,2373.03655572594
31582,2467.10954776034
31583,2849.07485077156
31584,2181.30733828573
31585,2307.08626535799
31586,2915.07266280243
31587,3542.07570818908
31588,2875.32902188112
31589,2000.73949996743
31590,2399.11923631394
31591,2532.40702945818
31592,2704.06866650718
31593,2718.81460333782
31594,2472.80989653523
31595,2295.18345969278
31596,2066.39895892181
31597,2353.712655903
31598,2076.33411539034
31599,2620.08744593888
31600,2561.66996925957
31601,3477.64110974346
31602,2275.88952691933
31603,3382.75207998815
31604,2360.88261503866
31605,2264.92001074369
31606,2510.17006670712
31607,2573.22160683146
31608,2281.08403003602
31609,2371.72715958314
31610,2652.87266235741
31611,2818.79745723449
31612,2379.98036760811
31613,2214.61799437352
31614,2941.67378677189
31615,2600.11041139439
31616,3078.2993049238
31617,2197.92842464779
31618,2538.23155163643
31619,2834.07687781975
31620,2315.35208906117
31621,2284.23213492824
31622,3858.30950132958
31623,2657.47281388364
31624,2256.00207889874
31625,2887.04933373156
31626,2384.12228001532
31627,2562.16491743754
31628,2997.6502481786
31629,2831.38523132188
31630,2010.76197976798
31631,2468.87668648495
31632,3533.82719455577
31633,2251.70558861405
31634,2706.4314630779
31635,2920.66362127451
31636,2373.67510585511
31637,2370.09736573129
31638,2301.93140465944
31639,2032.65404015888
31640,3088.31190014889
31641,2113.48310370315
31642,2136.56432647777
31643,2415.61938264826
31644,2900.74558417476
31645,2956.23678700239
31646,2728.70461004936
31647,2322.54484038991
31648,3115.50050620644
31649,2329.28874372282
31650,2435.57911902974
31651,2849.39695708932
31652,2312.92341313052
31653,2332.64688924053
31654,2364.60775094341
31655,2113.77148690357
31656,3576.18366916435
31657,2501.87251893345
31658,2372.78186289891
31659,2650.28351911903
31660,2240.53404598827
31661,2290.93150328819
31662,2575.76866898082
31663,2098.17085382557
31664,2013.10975454678
31665,2150.58634885326
31666,2334.81334378494
31667,2549.57172462165
31668,2431.8849109869
31669,2991.44533077405
31670,2599.54861341097
31671,2368.28679237942
31672,2744.19608325235
31673,3042.25894704286
31674,2767.96664415611
31675,2716.12614437259
31676,2589.73985559132
31677,2134.84958304865
31678,2225.23571317753
31679,2628.93365259939
31680,2460.33294132294
31681,2586.1536162223
31682,2109.96114876481
31683,2304.686045852
31684,2262.11683335218
31685,1962.47732239961
31686,3468.57297774343
31687,3038.90866157115
31688,2649.87646814883
31689,2067.9226006322
31690,2277.90874832987
31691,2033.13798891722
31692,2600.53214965344
31693,2396.255203528
31694,3518.04545091982
31695,2575.76866898082
31696,2000.47511988242
31697,2238.82454343545
31698,1999.33973256986
31699,2362.0755973882
31700,2283.12637368735
31701,2829.96342069363
31702,2411.51480195446
31703,2805.38094529006
31704,2403.33915460326
31705,3013.03204699067
31706,2302.64090155959
31707,2757.68049510176
31708,2667.67035327158
31709,2240.74034289866
31710,3129.67998775394
31711,2479.38311295439
31712,2638.83541488105
31713,2508.80298623685
31714,2298.8839344882
31715,2233.94149346548
31716,2436.12873675082
31717,2682.88711469492
31718,2284.29751687935
31719,2573.25474912673
31720,2233.11253018802
31721,2179.93313163066
31722,2423.67491742555
31723,2289.72637568561
31724,2381.57946295015
31725,2205.14048681284
31726,3356.92865066664
31727,2428.24611264664
31728,2262.39850594959
31729,2535.60789370952
31730,2021.12774432623
31731,2689.84659174901
31732,2726.55257173483
31733,2095.67893607288
31734,2340.5240965415
31735,2097.54234338185
31736,2410.56707775093
31737,2250.71434440975
31738,2556.07454758269
31739,2396.75021708442
31740,2609.92979811689
31741,4007.47226458532
31742,2983.38276000542
31743,2866.04499242112
31744,2234.80594585808
31745,2141.19171783942
