"id","price_doc"
30787,6491464.78886943
30788,5794318.78939195
30789,6524589.01633017
30790,6576295.07825099
30791,8423612.20232384
30792,6111085.38605508
30793,7456603.51818781
30794,10467480.6842376
30795,8383996.63486909
30796,9665560.28031248
30797,11312865.4906347
30798,3064961.58875629
30799,8691727.50871129
30800,13399045.7229801
30801,6733127.09400823
30802,17294964.0513517
30803,4152833.54323123
30804,4376872.96821029
30805,7465625.93868073
30806,6017403.32878831
30807,6583875.59069159
30808,8608368.67766215
30809,6169667.56831041
30810,9783263.47148255
30811,4536490.05273046
30812,5653188.43635942
30813,4771793.3013258
30814,3030380.58230052
30815,4697938.93463342
30816,9109651.49706786
30817,2448788.53481117
30818,7323210.81820135
30819,6806780.20150277
30820,4880124.50465926
30821,12322443.4200168
30822,6262870.50892364
30823,5577913.95009808
30824,4810273.94237561
30825,6090674.97115602
30826,8223482.20668747
30827,6963554.78433442
30828,6628391.93628824
30829,6261920.91530781
30830,7768621.69235611
30831,5250524.92715986
30832,5541276.95624554
30833,5934782.65593287
30834,4602013.84802503
30835,7403636.52349598
30836,6337638.057111
30837,4932040.04730787
30838,4147142.31708617
30839,6565817.24426877
30840,8914969.43252797
30841,9403269.81493301
30842,6240726.9923836
30843,5398236.6619259
30844,7777450.50990693
30845,8473259.64658372
30846,5046732.62614721
30847,6075997.12685346
30848,8322489.30940393
30849,4871322.33503109
30850,4506452.68711093
30851,5886194.72885068
30852,7344101.64474835
30853,4294378.41001129
30854,5819827.04005132
30855,5735120.4422171
30856,7321388.23173441
30857,3002829.09030835
30858,5181190.151646
30859,6097015.36571969
30860,5641517.54960703
30861,6128617.7581034
30862,7140611.59180963
30863,6825813.73601463
30864,6210802.79071932
30865,8194703.56001865
30866,8219554.04029561
30867,5533213.28386409
30868,7322840.67772745
30869,5350830.70470345
30870,4747925.41447687
30871,7903846.18005583
30872,5558107.41087901
30873,4464276.08110635
30874,5406258.30207502
30875,6102122.69430002
30876,5150296.55282151
30877,8522898.96110437
30878,6013800.539358
30879,10127063.4442204
30880,6362837.28772675
30881,2620230.7022499
30882,8009508.63902337
30883,3912791.5593851
30884,6081933.61697925
30885,5299967.9357927
30886,7245503.47273308
30887,6202279.40355876
30888,7107253.54250966
30889,5112034.75191065
30890,8152291.84483951
30891,4282179.07506089
30892,4267425.25911916
30893,5220472.37410624
30894,5793699.92231961
30895,4833141.44304756
30896,5347535.21374393
30897,8221655.1014309
30898,6141841.03932819
30899,5604254.34845953
30900,4314842.78110926
30901,6198400.40623196
30902,2644203.69997406
30903,6693439.43384058
30904,7680084.4806245
30905,6088572.64937922
30906,6307297.28895784
30907,10358760.0790848
30908,4998450.62864775
30909,9790450.24689314
30910,7642245.4514273
30911,4925816.46268779
30912,6290513.4468908
30913,9467950.78075644
30914,5706798.75088958
30915,8032211.71450737
30916,6399868.87208969
30917,7065771.66965397
30918,6325084.93905232
30919,3162863.18764898
30920,5231077.65931865
30921,5920384.50977135
30922,6230926.4229
30923,4511642.98456569
30924,7731666.19148098
30925,12099581.284599
30926,5787117.50231973
30927,8655389.75947683
30928,5207742.6233522
30929,7171191.68416557
30930,9745568.24447765
30931,9407611.1631995
30932,4623344.53496563
30933,5063702.64346988
30934,5102819.1575535
30935,6402762.53365117
30936,6156008.63256652
30937,8452541.77983094
30938,3222730.04268466
30939,8571218.62080967
30940,5542672.25954521
30941,6473524.08666674
30942,4523948.07156703
30943,5371465.90126852
30944,5983263.79153416
30945,3943111.43094026
30946,12024350.6781995
30947,5405943.80677356
30948,7016664.8545544
30949,6426896.67068611
30950,6675889.08661692
30951,11018180.9751442
30952,8655315.46998085
30953,8637562.08034027
30954,5658037.2947671
30955,6908902.72881446
30956,5726851.14984536
30957,5811773.69700538
30958,15442104.9655192
30959,8322378.19291212
30960,7014022.1648032
30961,6944382.19878488
30962,10099363.8456195
30963,4665671.09887817
30964,4295521.18961533
30965,6816465.84155642
30966,9611291.3274524
30967,10146320.3088991
30968,4383790.75930479
30969,4144501.20236503
30970,7742682.65662662
30971,10570465.0393056
30972,4154362.55897794
30973,5517684.13807027
30974,5279959.8717159
30975,7121773.28696597
30976,5469756.05101205
30977,5385448.35805168
30978,8750187.15931168
30979,4276963.15129037
30980,5762247.17375507
30981,6628404.5789565
30982,7068191.18589961
30983,4501418.60927379
30984,6141015.21315489
30985,4624005.95715699
30986,8283175.5249034
30987,7174666.72886775
30988,6016336.03567464
30989,8260676.89641949
30990,12210864.9075868
30991,8524345.88051246
30992,2799940.23073201
30993,7385710.06623233
30994,5156813.59540461
30995,6518164.51044337
30996,6048650.75582299
30997,7251503.70697907
30998,7457065.75870861
30999,6829876.93790798
31000,7725018.1610901
31001,6989856.06133006
31002,8703547.47497351
31003,9260099.25603703
31004,4364164.58521269
31005,4120500.20992614
31006,7268480.53557479
31007,5589842.39838765
31008,7080962.95699872
31009,6202941.91395869
31010,6272009.48939787
31011,4687869.05682869
31012,6652532.69315931
31013,7604701.63678782
31014,8727851.57101921
31015,7185074.56100322
31016,4850248.89701084
31017,7691584.90973575
31018,5504717.8589843
31019,4924534.17782924
31020,5120065.66102611
31021,10361190.5697351
31022,13194181.3594085
31023,8203672.36037228
31024,5130711.6176578
31025,6663936.91047556
31026,6812417.11496047
31027,5164969.03362329
31028,5726119.34866322
31029,9763243.04110704
31030,5962120.24701829
31031,7328821.08519651
31032,9567139.39682849
31033,8069364.67220201
31034,6812293.67634323
31035,8039423.11799383
31036,7385280.42138947
31037,12630599.9190387
31038,4747599.41143503
31039,6830183.07829011
31040,7754757.51595284
31041,4866743.87121737
31042,7177007.17587203
31043,6222796.75592876
31044,9393249.31635493
31045,5924948.3325553
31046,7907970.37541873
31047,9347763.06838299
31048,6207344.67271014
31049,6278658.40800346
31050,7038050.318215
31051,6431133.32105039
31052,4613368.55251969
31053,10888569.0977075
31054,6372808.87300367
31055,5403954.14587411
31056,10639987.9663793
31057,7854478.33903904
31058,5266723.41527359
31059,3250897.52746376
31060,7004884.13144806
31061,6834079.42435902
31062,6143194.2286046
31063,4454341.70953273
31064,5527290.51487798
31065,8920956.83498075
31066,5140502.11163461
31067,8644739.85565781
31068,4729175.96254851
31069,5189107.00541962
31070,5744984.84319376
31071,4228396.99834576
31072,7671592.99008405
31073,2661848.71908196
31074,6025643.92030255
31075,6478866.48385023
31076,7891554.22814843
31077,6032394.0926775
31078,4861553.03838945
31079,5564891.04688711
31080,6009242.77694088
31081,2689673.35586485
31082,9728853.21684855
31083,6135184.87927124
31084,7709283.23618661
31085,9023394.55293379
31086,4725321.40336063
31087,5401491.28014945
31088,7590203.40310715
31089,4754885.48127119
31090,10591292.2645618
31091,6905734.22161105
31092,7215962.05622178
31093,6516212.91365469
31094,6403244.93776292
31095,5656181.40073351
31096,12620124.697931
31097,8069256.93526615
31098,5792274.56930764
31099,9632304.50223178
31100,5076259.42200441
31101,4591076.75085106
31102,5977583.22821401
31103,10251442.4410231
31104,5103563.77544099
31105,7190764.15678491
31106,4687337.07356457
31107,3964732.88603231
31108,7319845.32352092
31109,6004974.80151066
31110,7578290.81492332
31111,8684171.15590179
31112,5991526.19752974
31113,4250159.83765387
31114,5431316.72289731
31115,5921863.9779318
31116,7121358.99596989
31117,6555393.6144965
31118,4609225.94134371
31119,4452426.27698326
31120,4980625.69862022
31121,7949543.14677727
31122,6110345.27663704
31123,5720322.85765637
31124,5479205.82847271
31125,7844043.35921292
31126,10889732.1845821
31127,6072770.43442177
31128,5654477.10429122
31129,5812067.45906323
31130,7887122.67448456
31131,8527183.53100593
31132,9473659.04525593
31133,9467409.0357095
31134,6611182.37556053
31135,9477526.7230648
31136,8154663.45259167
31137,4488331.48266205
31138,6495985.60560806
31139,4504686.68299883
31140,7596134.11839904
31141,6965049.16162602
31142,7731695.68550693
31143,5535018.2726502
31144,4682172.37680457
31145,6012957.52286409
31146,5485757.14162152
31147,10666321.7427718
31148,6410931.6646899
31149,2674209.5467206
31150,8553923.24004311
31151,5118683.99355487
31152,8454452.44633893
31153,5679434.72752377
31154,9993113.31306756
31155,5250680.15549788
31156,7538983.06822147
31157,6122933.49656135
31158,8683492.06895544
31159,6468346.47889048
31160,6194275.72236815
31161,4462369.14355685
31162,5299078.42825691
31163,5579281.23280417
31164,6201197.06114711
31165,7688013.46367594
31166,6336556.26564512
31167,6076669.32874413
31168,9414791.34035043
31169,6016186.85924525
31170,4688289.32158536
31171,8630875.88279743
31172,5882934.18079142
31173,8837910.89177209
31174,9596948.01788023
31175,12509596.1958255
31176,5807585.0467112
31177,8577196.00921493
31178,4891964.78701405
31179,4768458.77623936
31180,4770032.49080103
31181,6612746.17959685
31182,5647358.05668996
31183,8141476.73686505
31184,6381231.8898658
31185,4427693.37424497
31186,9055100.71671411
31187,4269696.77548941
31188,5691498.86125943
31189,5471597.73848021
31190,7238555.49556382
31191,10406922.5914475
31192,4021285.00957642
31193,4734993.04919644
31194,5701222.98747295
31195,7281267.01052284
31196,5272271.44014426
31197,10287012.3952511
31198,7184361.96525169
31199,5993520.70342526
31200,8211037.70299648
31201,4063238.62221645
31202,4888341.15890971
31203,6970032.73576727
31204,4292421.23613177
31205,6976090.91355667
31206,5917251.74253433
31207,4692077.87495558
31208,5474781.71966095
31209,4985349.33354423
31210,4882242.55707195
31211,6750853.66750269
31212,4575258.65938295
31213,8685206.45160204
31214,6125690.25966642
31215,5804096.81094657
31216,6238418.19023115
31217,7010658.3575191
31218,6853012.83267338
31219,4364543.34297701
31220,6140412.0202485
31221,4552434.59410449
31222,6454063.23277896
31223,7496361.02980063
31224,6461891.07666408
31225,8253605.48411016
31226,6454346.37245303
31227,7586548.79880388
31228,10787196.1997696
31229,7101582.61502973
31230,8036295.59363337
31231,4723757.93481165
31232,6115889.53399651
31233,5806538.35591571
31234,5382270.13406454
31235,5947014.86232381
31236,5762192.22093623
31237,10060987.9743215
31238,6011294.77561242
31239,10659406.8904758
31240,7616641.213482
31241,5875499.48668375
31242,6898335.72337131
31243,4827829.90571084
31244,6958277.21861569
31245,7187761.13418003
31246,9463437.18574573
31247,5838227.29641378
31248,5992817.69292957
31249,7712739.51952412
31250,5671597.29149261
31251,6805157.53184544
31252,6783224.62453859
31253,8002095.123892
31254,6263222.9104804
31255,9459683.51460501
31256,6709205.72798453
31257,5652374.40843554
31258,7668023.5141019
31259,7620935.32696496
31260,8008882.30949594
31261,13776680.9418573
31262,6223633.57984839
31263,5676575.6241326
31264,4793357.76927938
31265,9471201.90209569
31266,7388520.98261577
31267,4754685.96248025
31268,4820468.8378462
31269,7210919.54845334
31270,4627257.11972459
31271,5644751.95941196
31272,10832060.3193067
31273,7636504.49608976
31274,5568639.11732311
31275,6155773.80391443
31276,7044382.58942037
31277,5874070.81536081
31278,10551832.0345684
31279,8948581.44370419
31280,8355771.79844345
31281,6934091.56374475
31282,10051090.9016303
31283,7157233.2457893
31284,4334333.95270823
31285,4431951.77976041
31286,7950938.22397373
31287,8294076.03634282
31288,4674935.31011324
31289,8478255.0102916
31290,4729505.21091552
31291,6901066.45183446
31292,4656767.1938544
31293,7097581.13743652
31294,4711282.27410734
31295,11102945.7036973
31296,7453560.55754794
31297,7074435.88044934
31298,4363785.86031719
31299,7747247.31273165
31300,6741351.26312684
31301,6375447.0908712
31302,5427862.95610517
31303,7444069.95584364
31304,7066175.98797674
31305,9050628.57133958
31306,4228731.710302
31307,6781892.14388992
31308,7024351.0341571
31309,8545663.52302222
31310,21192092.4085514
31311,6240006.88767025
31312,5913133.68982436
31313,10349280.6900516
31314,5989692.29529081
31315,8167077.037421
31316,9471418.68320742
31317,15447967.320474
31318,8326974.89183959
31319,6082705.09048805
31320,6594394.82026129
31321,6982986.74435443
31322,8080654.23385122
31323,7585709.57389246
31324,7077951.78910362
31325,5973337.73850431
31326,5625775.6513286
31327,7993133.2585943
31328,9792448.54780577
31329,5883231.53972824
31330,7890259.86686119
31331,8444726.25155182
31332,5484297.71195496
31333,5346316.49854057
31334,4745870.15857228
31335,6181806.11773053
31336,8696478.44851516
31337,6997679.7098279
31338,4401519.27400349
31339,5434928.17967881
31340,6411665.37969179
31341,7969218.1218778
31342,5057452.78785254
31343,4354282.73346519
31344,4502672.30720061
31345,5091896.00048712
31346,4431499.55240363
31347,7555170.13622667
31348,10305079.4895893
31349,9687264.87319883
31350,4379749.87665614
31351,5699418.15239623
31352,8408105.99475225
31353,5208522.42086944
31354,10017139.1330763
31355,9279583.51382523
31356,5405232.39310901
31357,5377606.31909005
31358,2711927.14651734
31359,6533368.40857967
31360,6628183.33574334
31361,4205241.41426263
31362,8292256.97075466
31363,5842939.52914195
31364,4526118.72229527
31365,4441378.74424633
31366,8244126.07262826
31367,8358688.84654772
31368,5582421.39887652
31369,5042128.74356043
31370,8170380.12779865
31371,8149167.04167974
31372,7045544.90755346
31373,5909632.78049329
31374,5702462.78353998
31375,6019704.96508793
31376,5770281.41469895
31377,8572036.07498957
31378,6504000.75320731
31379,14416566.5297119
31380,4688244.61077789
31381,826736.270158932
31382,5392648.65372369
31383,8452517.59694667
31384,11528227.2877728
31385,11531591.9963217
31386,7724811.88357791
31387,10361012.7096205
31388,5194806.10834391
31389,4841888.47498359
31390,6846539.16886408
31391,5858909.12781143
31392,9520502.39000247
31393,7908596.35541636
31394,5697630.18970598
31395,4739058.87180035
31396,9507273.73702953
31397,5697293.31122466
31398,6388289.02046306
31399,10397518.1179782
31400,7046982.95371313
31401,8088811.62804417
31402,9287781.95683768
31403,5376801.20706552
31404,5048253.74445478
31405,6859787.00142438
31406,7373190.19126946
31407,4272218.02637957
31408,6440094.04103286
31409,2815908.18430857
31410,9540188.82514106
31411,8612876.91774866
31412,9154974.35791192
31413,5905351.07422856
31414,5433927.92332736
31415,11148059.8176663
31416,6466237.12857227
31417,5201488.60252469
31418,8403328.26965468
31419,8957461.24113693
31420,7050471.77087597
31421,7128656.75871219
31422,6209393.25668336
31423,6939794.19787762
31424,8842404.41867122
31425,5598570.54166425
31426,4880799.38862202
31427,4525091.52517
31428,8556884.98246747
31429,9721062.68465845
31430,5866680.89186126
31431,6045899.83386512
31432,5071164.30329543
31433,6056760.85159753
31434,4589246.94734086
31435,9171508.06606609
31436,7435541.58331005
31437,10053084.8767757
31438,6604622.21514728
31439,8850284.13930595
31440,6991422.75796377
31441,6360022.32357951
31442,6785359.72655261
31443,11169769.4321288
31444,6911261.93769324
31445,8156047.85723291
31446,8858770.6966741
31447,5526821.39478684
31448,7569485.94992796
31449,9055359.78895834
31450,6386205.77715687
31451,6970577.82273723
31452,7245848.97354665
31453,6384756.4356358
31454,5707598.84393849
31455,7547011.08436768
31456,5407227.68137392
31457,6508536.50732251
31458,9597478.8696617
31459,6191677.04567806
31460,5393944.80299757
31461,5151303.5510861
31462,4225446.22775107
31463,6040154.04300139
31464,6803217.3269136
31465,5339030.40456014
31466,16024908.6467271
31467,4109504.12379366
31468,11640759.648564
31469,5416967.20144954
31470,5840259.88561494
31471,10171936.6916572
31472,2520884.75486776
31473,7076446.68537536
31474,2806953.01691328
31475,6332406.07615409
31476,13489539.369208
31477,6714249.56068987
31478,5080952.61529784
31479,5859607.60595702
31480,10366191.6646577
31481,8064748.66490347
31482,10411091.8489873
31483,8352943.39375625
31484,8960793.43643021
31485,4420428.06151032
31486,4096646.02200456
31487,5243149.3643458
31488,10616472.7546087
31489,8724497.83341249
31490,6860591.71506754
31491,5371378.81726402
31492,7851512.61545961
31493,9254307.85323001
31494,6511510.35151451
31495,5361061.68363852
31496,9890866.56576417
31497,5241234.61530255
31498,7213099.84570749
31499,10385348.5852735
31500,9407467.61552511
31501,8260779.31100684
31502,9086363.6841438
31503,5612212.80989047
31504,9059609.63149495
31505,9769446.10691594
31506,8159393.17526692
31507,5455304.97300078
31508,6841395.95847746
31509,5673864.05569435
31510,7217703.33097499
31511,5578350.16732085
31512,6209037.96245912
31513,12173935.7417436
31514,12784434.5159024
31515,2429370.45122841
31516,8356106.48995461
31517,5321777.12204
31518,7289875.65984634
31519,6126905.49839271
31520,6729795.30993964
31521,5545479.78597741
31522,4661348.15804576
31523,6252206.31269877
31524,7461661.27617788
31525,8788632.55300613
31526,6337347.94965851
31527,7540104.75039203
31528,3891438.51872859
31529,5931523.47714526
31530,5678091.63602585
31531,8105174.3183883
31532,6008016.497728
31533,10833878.597425
31534,7685235.19012479
31535,9525515.5711051
31536,7921624.95766798
31537,5103300.9567214
31538,5737232.03392708
31539,4294071.26304474
31540,7464266.18518181
31541,2625954.3079384
31542,5742213.21618854
31543,4417313.79395182
31544,5543148.01142384
31545,7437640.84104643
31546,10423967.5185119
31547,6599950.26296932
31548,5529309.76700032
31549,6062279.61454612
31550,4997540.23463167
31551,5894637.88957527
31552,7906763.80680366
31553,6611396.74617272
31554,7401052.77326728
31555,5048200.78643274
31556,5734589.93126728
31557,6176137.31419523
31558,8295341.70862315
31559,2577377.42302251
31560,5835961.65441104
31561,7326941.20211142
31562,14472798.1456564
31563,4080363.38988108
31564,8944213.0852634
31565,6784544.42648221
31566,5632367.92560743
31567,8975435.58954799
31568,8173201.27625784
31569,6279347.04233008
31570,6201859.45593423
31571,6122291.20886053
31572,4341230.05059792
31573,5817934.72256166
31574,9477617.10824351
31575,6195386.39858451
31576,7522385.88585901
31577,5895672.34842528
31578,6612683.11582611
31579,4929345.64317978
31580,6401651.31058399
31581,5791285.86764407
31582,6937531.1068398
31583,8232757.29757184
31584,4957566.25181884
31585,5964838.73726209
31586,10376359.4268753
31587,11156440.6823546
31588,8664490.91616543
31589,4373997.94950713
31590,6192497.87344316
31591,6846885.23419421
31592,7142395.98726129
31593,7108697.40445542
31594,6296677.54284908
31595,5436742.58580321
31596,4361376.94084377
31597,5461192.27132171
31598,4353178.29031948
31599,7514627.72171843
31600,6383636.16175966
31601,12910731.3495914
31602,6531069.68233389
31603,11154142.7628719
31604,5480000.14362432
31605,5476954.15298732
31606,6604187.62193876
31607,6306094.38200282
31608,6374912.06442533
31609,5524655.52517989
31610,8231925.09440103
31611,7570677.14982015
31612,6044983.13793329
31613,5665591.23304075
31614,10423231.9052112
31615,7348879.84603632
31616,11214256.6730644
31617,5302920.55338342
31618,7067132.96684738
31619,8167552.16392733
31620,5328999.01353268
31621,7079018.37922124
31622,9983149.71887377
31623,7181183.55284304
31624,5739793.24488238
31625,8677002.01563729
31626,5271215.65939804
31627,6528790.44387637
31628,8291806.22053928
31629,9263809.06926593
31630,4822786.36253465
31631,6414955.90091943
31632,13611192.2549789
31633,5427174.53664364
31634,8132606.95627432
31635,10591756.9043941
31636,5728254.94068385
31637,5830048.41122993
31638,5710321.08861036
31639,4485759.69489843
31640,9158502.30690611
31641,4658557.27703462
31642,2620895.48004808
31643,6252790.6718199
31644,8667218.169417
31645,7419674.50459449
31646,9511481.68347267
31647,5061476.9065565
31648,8220588.82419265
31649,5183211.48392578
31650,6815029.34059411
31651,9214958.9799527
31652,5528191.9697285
31653,5543761.26296999
31654,6632508.39858697
31655,4977240.1740995
31656,12152267.6225025
31657,6403898.37849953
31658,5210360.62211852
31659,6930006.01663483
31660,5647788.93242939
31661,5468843.26299025
31662,6906814.38093865
31663,4588301.68875665
31664,4408560.10521077
31665,4426494.32436254
31666,6265618.57191801
31667,7104326.04695387
31668,7808560.779923
31669,8195164.66266781
31670,6923921.82790339
31671,6117330.34791503
31672,7058847.94173462
31673,6966929.21153259
31674,8270601.2505935
31675,8084516.01933209
31676,6329103.5750878
31677,5821719.97302827
31678,5162767.71528735
31679,7461390.87324209
31680,5970478.71982014
31681,6426927.31659539
31682,2920128.04481927
31683,6098614.58159259
31684,6326007.91340467
31685,4308995.27998036
31686,9747352.8748852
31687,7483996.16741511
31688,8525687.34541652
31689,4712329.26638349
31690,5447200.16919843
31691,4679364.56515434
31692,7393440.89800945
31693,5698836.59537464
31694,7560770.6301308
31695,6905721.04997898
31696,4088091.11437104
31697,6179519.11377893
31698,4027095.38900267
31699,5525677.7520083
31700,5527079.66946128
31701,8766742.2529445
31702,6404386.97588677
31703,7479736.41451971
31704,6105528.01573125
31705,9536895.83288222
31706,6288060.29260717
31707,8838189.03630505
31708,7709452.33740778
31709,6222885.77440141
31710,9470009.69466796
31711,6403751.80655223
31712,8140257.83015908
31713,6173734.65167267
31714,5606472.81070754
31715,5491085.52363272
31716,5905705.88719125
31717,6202882.75836734
31718,5246385.52946639
31719,5742602.0397096
31720,6141009.35662824
31721,5474645.97119258
31722,6139732.76713481
31723,5464417.09872652
31724,6485085.26840873
31725,5629967.40113004
31726,9177387.68703208
31727,6588247.13766307
31728,5184556.1806063
31729,5760412.0331403
31730,4116670.61487268
31731,7632965.90496519
31732,8396727.29522789
31733,4461271.32148941
31734,5063982.74041475
31735,2781133.14835992
31736,6319772.91547152
31737,5230743.42405753
31738,6088549.42335827
31739,5632110.10212051
31740,7519258.71251993
31741,8638402.3382583
31742,10474310.9885571
31743,7658325.56890156
31744,5559151.73214839
31745,4581283.98791872
31746,7773112.68393988
