"id","price_doc"
30722,7053175.27870396
30723,6499276.01318658
30724,11075259.3386292
30725,5697141.17908464
30726,11686275.7178638
30727,8083521.49099356
30728,10563753.370185
30729,3753493.75587453
30730,5562413.18551863
30731,6640559.00350692
30732,4781291.02892776
30733,10520060.7176985
30734,5958130.06566236
30735,5805945.86856861
30736,6396342.08390205
30737,6334103.27772515
30738,5974659.5004997
30739,4041542.46306628
30740,6789929.80800657
30741,10438909.7064114
30742,4964312.83015093
30743,5201969.79590406
30744,9629677.64093094
30745,6857857.38179911
30746,5844087.52794128
30747,13262279.2702345
30748,15086805.9397334
30749,5256116.03950841
30750,5971441.06531408
30751,3893810.67647385
30752,7088408.60148432
30753,9386891.2170425
30754,5333610.49998658
30755,4494782.40763328
30756,7658807.61832956
30757,5383343.02413671
30758,9380644.77375472
30759,6139440.0087946
30760,4282587.47505019
30761,9285089.66102875
30762,6698873.88003549
30763,11189813.7631581
30764,6448255.45637175
30765,5012303.31801614
30766,3447209.08349361
30767,9372435.86530979
30768,4632953.26023491
30769,6252373.26687482
30770,6377070.68456476
30771,3347464.55106913
30772,7359182.45783012
30773,7803989.76790743
30774,6183008.90258551
30775,9829087.69195992
30776,5448545.80304399
30777,6373556.4598167
30778,8612507.30105911
30779,5801003.44813396
30780,6730751.66493627
30781,5879322.18979003
30782,4405290.34846715
30783,5312360.73612456
30784,3735641.86528218
30785,5389640.93639247
30786,4671454.62213181
30787,6547564.89842391
30788,5664019.14042204
30789,6993650.07146014
30790,6336024.50291024
30791,9099232.2901816
30792,5978786.19030775
30793,10668437.7698314
30794,11220696.7607644
30795,9004963.46619583
30796,9158991.43681248
30797,14685718.149765
30798,2755069.92125736
30799,9600408.2350419
30800,12855492.2573133
30801,6601007.77395634
30802,18467226.9133065
30803,2880852.4501785
30804,3527537.36930113
30805,9308158.8582189
30806,5961221.93903783
30807,5879871.6975015
30808,9484000.48099107
30809,5325031.34743635
30810,10451181.8699577
30811,4502955.72565668
30812,5156425.09423059
30813,5272271.44014426
30814,2718449.85833538
30815,4382536.72582148
30816,6881823.07787939
30817,2325011.45571186
30818,6960460.78252656
30819,8147682.79128135
30820,4786364.210964
30821,19326375.0145342
30822,7576440.87185551
30823,5616747.97518217
30824,4080744.75889677
30825,5751327.36590571
30826,9315156.52620304
30827,5739782.29710411
30828,5668752.94585063
30829,5492625.33169542
30830,9343734.48215461
30831,5640839.6887451
30832,5257524.77555298
30833,5248202.05777818
30834,4182659.36742597
30835,8000301.94735258
30836,6799526.62530643
30837,5932615.32893717
30838,4141857.81965567
30839,5817241.2119148
30840,10284972.0218491
30841,8921773.61045223
30842,6133950.44897362
30843,5027066.864718
30844,7422866.44622181
30845,8364167.03933328
30846,4683284.36068303
30847,5451227.67065822
30848,7960877.64596053
30849,4384233.9369233
30850,4080799.2430944
30851,4706611.83955835
30852,6777437.35040646
30853,3790776.79697718
30854,5854831.67805913
30855,6371301.81012473
30856,7407789.35522418
30857,2373942.95889911
30858,4688445.81276944
30859,5986465.76222655
30860,5304478.41827628
30861,6902290.69537744
30862,6121164.4487014
30863,5585803.04387622
30864,5557953.69487271
30865,8580264.00246759
30866,6637906.03528372
30867,5190641.33511157
30868,8205479.81858228
30869,5669953.23710621
30870,6481740.23022306
30871,8119223.61138571
30872,4589583.9616029
30873,3925521.81388645
30874,4778683.53721508
30875,5796463.23297513
30876,5112195.6366099
30877,8762111.69399183
30878,5684864.48604843
30879,10843264.1098553
30880,6651194.16987601
30881,2307633.19213011
30882,7924730.52790952
30883,3375196.17249733
30884,5695777.60453066
30885,4864451.61416168
30886,7654937.47168072
30887,5406583.12790352
30888,4727687.86550189
30889,4856733.63598427
30890,6659864.4552165
30891,3445404.70976006
30892,3479786.82543029
30893,4688012.12145237
30894,5283848.60334735
30895,4264134.11340917
30896,5864885.20259844
30897,7428361.7818632
30898,6216159.5674737
30899,5927598.99666679
30900,3400824.81459816
30901,5798669.30035746
30902,2336226.93920693
30903,7017862.75570516
30904,7149776.67487151
30905,5695777.60453066
30906,5961574.42350165
30907,11786134.7651418
30908,3778941.17820846
30909,11780403.6901433
30910,7095963.58293809
30911,3926457.8430369
30912,6183197.59595247
30913,13401397.1414001
30914,5830865.78387525
30915,7564658.09607601
30916,5703403.68588789
30917,7657595.24879095
30918,6199505.90971904
30919,4478988.53016829
30920,4689729.23752675
30921,4617413.60509472
30922,6082322.2417791
30923,3370683.16147115
30924,5594210.1028606
30925,14802367.730243
30926,6106226.77805923
30927,7306440.61201627
30928,4406975.35713933
30929,5728260.40357702
30930,10148178.3259198
30931,10656723.5089547
30932,4495532.61814537
30933,4915009.7027797
30934,10214086.0816209
30935,6216159.5674737
30936,5948631.46414961
30937,8386899.54127604
30938,4500693.16961785
30939,8848402.15484573
30940,5947791.91081606
30941,6249964.78846225
30942,3578249.25509681
30943,6266222.11239106
30944,4960995.16788826
30945,3760796.09827887
30946,12238705.3088636
30947,6187981.71629477
30948,6959843.47463421
30949,6630155.82148139
30950,6081069.45083771
30951,13303474.0749683
30952,7631939.58357664
30953,8680900.43256541
30954,4719376.67333874
30955,6440947.80131893
30956,6573442.09895728
30957,5699570.34533881
30958,24794219.4976458
30959,7291690.40157435
30960,7464593.64244001
30961,7114984.67131996
30962,10996870.8625093
30963,3750380.78541916
30964,3944119.35901424
30965,6924205.7699222
30966,10794770.4377195
30967,11883537.4021628
30968,3463424.96941908
30969,3468419.37040052
30970,6255170.41215836
30971,8858035.71784034
30972,3481044.79619916
30973,4858535.71829088
30974,4981946.34470015
30975,6949529.92807804
30976,5293057.96450201
30977,5928068.2142266
30978,7245772.96195412
30979,3267071.58258011
30980,6422822.06664981
30981,6521105.43963105
30982,6511982.3180646
30983,4167441.55867847
30984,5695777.60453066
30985,3869766.50344567
30986,8496993.60874371
30987,7652594.4281896
30988,5428639.47381191
30989,7597061.43758466
30990,11153334.3482163
30991,8964725.31137859
30992,2979063.10662829
30993,6850150.86249325
30994,4930826.67788197
30995,6524844.13700869
30996,5898647.42895731
30997,7124619.64211612
30998,5517642.04163404
30999,6024690.07634118
31000,7923574.29748846
31001,6651194.16987601
31002,7958562.39661821
31003,7851632.42096373
31004,4109080.87960555
31005,2807943.65206322
31006,6965427.78811563
31007,5749956.30581835
31008,5565055.56925224
31009,6451693.96377278
31010,6042827.43255121
31011,4158492.92090747
31012,5973839.06207735
31013,6954966.67671375
31014,8412284.72115106
31015,6549163.62040313
31016,4150525.24168089
31017,8492505.52995309
31018,5065610.50681839
31019,4695524.67097969
31020,6202687.54891847
31021,10690395.9462442
31022,21369550.6317304
31023,8496993.60874371
31024,4353730.47687081
31025,6482308.95042448
31026,5818961.27005228
31027,4585523.93094011
31028,5073553.96876637
31029,8214711.10244455
31030,6004928.98735589
31031,8663821.6306403
31032,9232833.65330198
31033,7882964.24487608
31034,6080750.49436396
31035,9251378.21895046
31036,6822943.60414994
31037,23585818.8298088
31038,4246699.75493265
31039,7074489.85432528
31040,5673344.6216122
31041,4289736.69217438
31042,4326297.53573355
31043,5793920.9386858
31044,7744322.07784273
31045,6309800.0704752
31046,10903095.8205388
31047,7635565.08052479
31048,5745439.60536394
31049,5445018.76664302
31050,7518849.98091187
31051,6570659.28597295
31052,3967887.54852776
31053,14269822.3182191
31054,6529344.61171792
31055,5466043.25850431
31056,10831977.6775525
31057,5804722.32439864
31058,7254415.74809509
31059,2770858.61261409
31060,6936823.21531588
31061,6655261.32332388
31062,6313333.32904969
31063,3389498.7224975
31064,4981946.34470015
31065,9163552.08313849
31066,4688012.12145237
31067,7913379.57270382
31068,4182336.27934792
31069,4926427.19187359
31070,4890108.33318948
31071,3260811.86768259
31072,6884291.21546352
31073,2307633.19213011
31074,6059360.68962066
31075,8004850.53124751
31076,6321201.47734608
31077,5887345.6116537
31078,4272963.68936252
31079,4800443.95056693
31080,5845648.27631133
31081,3015988.00371903
31082,9017132.01008219
31083,5345159.2312394
31084,8492505.52995309
31085,11174798.4604545
31086,3792545.02611951
31087,4502380.31896401
31088,5546056.27144302
31089,5861820.9345278
31090,28371841.3672292
31091,3662140.96021625
31092,7062133.84564806
31093,6428545.6281758
31094,5612079.00588133
31095,4879975.57732037
31096,16170814.176688
31097,10674197.9305852
31098,9231882.74960699
31099,13007524.9321016
31100,4599991.04514311
31101,4233787.87136237
31102,5432010.84814934
31103,11115277.6718529
31104,4914676.914364
31105,7255737.27347878
31106,4393819.1926688
31107,9760450.15412573
31108,6045144.55857971
31109,5155972.69937299
31110,8231422.67283847
31111,8516455.83762196
31112,5264865.32938611
31113,3574170.2492871
31114,4621691.39337828
31115,5672435.72639126
31116,5200417.23903466
31117,6385200.946589
31118,4002128.9506069
31119,2976754.22254547
31120,5320817.98753364
31121,5891810.92012165
31122,5610853.50959216
31123,4765503.77976654
31124,5551887.95918931
31125,9623471.54344737
31126,15768763.9781726
31127,6167885.01796898
31128,5747511.14624084
31129,5719755.53189289
31130,10935001.8959788
31131,6894915.61286532
31132,8299211.11683132
31133,9034416.16577336
31134,6098265.62599364
31135,9880627.99300287
31136,7200920.64183031
31137,4763431.82910146
31138,5840677.628565
31139,4049833.88208477
31140,7005892.94131798
31141,6521727.37045916
31142,8184963.94864568
31143,4839931.01445827
31144,4125745.65382651
31145,5278947.86073638
31146,4607081.33816415
31147,10872133.0221293
31148,6455528.30696017
31149,2343624.4483329
31150,8023568.09882474
31151,4840387.9921971
31152,7757435.15420454
31153,4969025.73275335
31154,13519134.7026755
31155,5543396.4758579
31156,6898605.45807359
31157,4849416.36789354
31158,8788247.01273442
31159,6535256.58547464
31160,4977624.66898298
31161,3554285.48671762
31162,4948166.64390964
31163,5023041.36149336
31164,5867704.84861359
31165,6255438.86075302
31166,5574499.86722232
31167,6686472.4306765
31168,9761250.70003014
31169,7465120.45165103
31170,5506923.17839551
31171,10029757.1513415
31172,5496115.06548224
31173,9187913.91141068
31174,8448963.46547662
31175,14978795.9883634
31176,4633532.09755443
31177,8122569.31799651
31178,4204840.39021677
31179,4141119.23843707
31180,4231244.91226677
31181,7729830.40984301
31182,5663117.13995244
31183,7842465.09798278
31184,4993247.88894214
31185,4121525.96740255
31186,8264916.34594216
31187,3587187.46175081
31188,4764226.87906449
31189,5027239.45835909
31190,5691097.21547632
31191,11705728.5994924
31192,3736871.15989718
31193,5845938.17546951
31194,7704035.59050092
31195,7258270.29323485
31196,4747966.16643106
31197,12480758.6881885
31198,6251443.15037897
31199,5770066.80285468
31200,11641070.4945589
31201,3892585.43798062
31202,4222936.46998823
31203,6669996.19434254
31204,3532903.8588729
31205,8415341.87982455
31206,5201582.85339237
31207,4456398.21235829
31208,4314990.92205721
31209,4329587.11194265
31210,6312683.1091371
31211,6624518.09460029
31212,5890176.05590102
31213,9045796.30414607
31214,5997380.15622161
31215,4629490.58456618
31216,5711878.79626284
31217,7123546.18129314
31218,8235285.82697192
31219,3412139.941682
31220,6284493.23102277
31221,4041943.33183019
31222,6107869.18433433
31223,8203124.72437093
31224,6397281.55721881
31225,10330308.5209732
31226,6547802.18404988
31227,8356345.56352752
31228,9742185.779534
31229,4693362.29396082
31230,5948047.16787346
31231,4107654.7109478
31232,5855702.78501031
31233,5750543.07952248
31234,6134634.91281784
31235,5191532.44440442
31236,5606932.65007115
31237,9102148.46628798
31238,5770551.06653605
31239,12562630.1385318
31240,6515759.28219835
31241,5759011.34618139
31242,6941309.95510285
31243,3865274.08667499
31244,7051076.94377881
31245,6809942.27306454
31246,9519049.78730011
31247,5382696.18442712
31248,6257873.32049726
31249,8130575.17497272
31250,6189103.06872069
31251,6948542.48745169
31252,6608081.08462545
31253,7856478.58795321
31254,5672381.63007703
31255,9657580.96307766
31256,6004654.10976735
31257,4834671.95427664
31258,7997006.60297125
31259,8304903.77028423
31260,6884606.36056485
31261,18445753.1083623
31262,5711878.79626284
31263,5903014.34688795
31264,3852107.29145239
31265,8502497.57577564
31266,7011159.81688525
31267,3853885.75173314
31268,4525104.47158208
31269,7251240.91993656
31270,4277277.23279866
31271,5334510.89148696
31272,11578933.6711194
31273,7012162.84322546
31274,5638241.97655542
31275,6162546.33351333
31276,5688888.67026294
31277,4876086.4605069
31278,12816955.7983085
31279,11388509.3324346
31280,7407379.61863081
31281,7019957.90114954
31282,10470376.029443
31283,6608081.08462545
31284,3453905.67400952
31285,4790643.18416485
31286,7419172.12887133
31287,8372387.06888067
31288,4268963.89619543
31289,8459436.72236646
31290,6129073.66215153
31291,6221532.83103495
31292,3816877.3711685
31293,7051076.94377881
31294,4060224.9846965
31295,17648661.8276925
31296,8126280.63694291
31297,6680328.09934936
31298,3955197.18294027
31299,8203124.72437093
31300,6866515.47884305
31301,6334846.32403044
31302,5373453.84949151
31303,8521257.24894055
31304,6280131.57867233
31305,10160961.4067585
31306,3222364.32457416
31307,6501241.13757404
31308,7531351.43446399
31309,8867815.08033133
31310,30756661.7258817
31311,5445745.80374743
31312,5366724.43977142
31313,10640414.1524512
31314,5770066.80285468
31315,8372387.06888067
31316,12436298.612357
31317,16343964.0643207
31318,8452686.87858957
31319,5899913.27740261
31320,5721932.40520957
31321,6822436.08739796
31322,7766903.05575234
31323,7749449.35443951
31324,6522759.90659172
31325,5400296.31899414
31326,4957547.34023667
31327,7602054.96795567
31328,13097347.7165518
31329,5209257.62353478
31330,9066558.78935494
31331,8167287.33590773
31332,4969310.07087861
31333,4929782.85475801
31334,4170248.41784416
31335,6511193.6562982
31336,7037640.89758839
31337,6332363.80291727
31338,4599973.4975995
31339,4701206.21234822
31340,6195037.81386279
31341,8447609.90376247
31342,4376134.21268788
31343,3291059.93337063
31344,3767544.90859954
31345,5223156.54623211
31346,3920568.32238548
31347,8230669.09798986
31348,10624291.8688611
31349,11088914.1004416
31350,3752369.92612516
31351,5403722.23825501
31352,8513800.38184544
31353,4900234.08920547
31354,7077128.3294705
31355,8916925.10201997
31356,4717054.85803687
31357,5024842.85474556
31358,3129597.17722437
31359,6234873.34334077
31360,7699107.23536716
31361,4652394.82319051
31362,8621925.14960539
31363,5581495.13229214
31364,3145230.72137438
31365,3394134.03128257
31366,6693305.38457606
31367,7207564.41681574
31368,6207155.24244412
31369,4664883.59824327
31370,7649296.40522627
31371,8287995.592937
31372,5987516.33608502
31373,4809535.4219314
31374,6591345.40616741
31375,5355006.54701902
31376,5865836.12220791
31377,8139349.5916049
31378,5849379.03800428
31379,27424134.7802357
31380,4760103.14700345
31381,6553405.87167163
31382,4959774.67499001
31383,7586773.09014782
31384,14089995.6620483
31385,12878414.2622043
31386,7963960.62948822
31387,10692720.694775
31388,4781049.36587863
31389,4380802.57083861
31390,7367911.33295425
31391,4956469.499295
31392,9151028.85742878
31393,8169951.58549269
31394,5738080.17163891
31395,3989389.94469582
31396,8726328.49815156
31397,6044274.09114818
31398,3413659.93137374
31399,10645854.5978141
31400,4519484.89749426
31401,10289661.5606322
31402,8185455.72824265
31403,4990362.99112027
31404,4609916.11812375
31405,4462586.18687262
31406,6131856.58091349
31407,3379741.0112835
31408,6628025.30939803
31409,3460159.86185009
31410,10431804.0266811
31411,7840999.31991378
31412,9013761.67210712
31413,7330827.29153341
31414,4156125.98301
31415,15088676.4827221
31416,6502165.01329274
31417,5114165.66583195
31418,7554644.17693025
31419,8555106.18222006
31420,8904161.47283972
31421,5910923.53473687
31422,5940524.52040737
31423,7132560.11880783
31424,13251558.1901045
31425,5019588.70883041
31426,4729198.5130753
31427,5609649.67998993
31428,7572792.89406758
31429,11210022.351861
31430,4925623.86380353
31431,5196803.01616539
31432,5013943.16252821
31433,5398962.60137894
31434,4062099.5297763
31435,9043105.16023316
31436,8396559.13428533
31437,11499853.3142455
31438,7141544.59793852
31439,10945623.1941147
31440,5997002.67790874
31441,5732637.854835
31442,7337485.95774269
31443,9835126.24074542
31444,6183804.99182627
31445,8019972.52496699
31446,11307472.3814458
31447,6103536.9817594
31448,7025657.44973235
31449,8455331.33668578
31450,6221485.36467983
31451,8014887.92300656
31452,9329950.61604572
31453,3649293.71956034
31454,5010678.34547446
31455,6675608.96099799
31456,4990362.99112027
31457,5360795.82942549
31458,15127117.0435264
31459,6313808.99528711
31460,4990362.99112027
31461,4344526.83773738
31462,3641982.11213259
31463,5214546.19033123
31464,6826998.58680299
31465,4965600.73728365
31466,34970323.0662886
31467,3288060.7988795
31468,11582467.8207947
31469,5194761.5211482
31470,5709814.65283018
31471,12360860.3993968
31472,2942076.77952979
31473,6969195.24617395
31474,4239723.34426939
31475,6545804.25797255
31476,19235246.1651659
31477,6724880.89122142
31478,4745132.47539422
31479,5846590.50114154
31480,8220384.9928198
31481,7601228.52593115
31482,8645506.60652085
31483,8218597.764946
31484,6574551.79213508
31485,3382591.49772984
31486,3057333.36073537
31487,4760520.80751983
31488,14763569.6752904
31489,7810445.05391114
31490,4773122.30176167
31491,5449060.24510444
31492,8263284.92482154
31493,9238558.75380979
31494,5186069.38137164
31495,5399426.01802931
31496,8877452.84643472
31497,4661521.53221982
31498,6096503.70521362
31499,8988695.70292375
31500,8652294.90396344
31501,7893925.26593359
31502,9248184.91559801
31503,5359246.9795784
31504,8473025.30862363
31505,17864602.1056733
31506,7310545.89670964
31507,6036871.54103998
31508,6787152.43704829
31509,5096890.42800862
31510,6035541.77194073
31511,5232315.01448748
31512,6537263.76099768
31513,19684900.3818263
31514,19852160.9012613
31515,2579334.71761003
31516,13037430.3607969
31517,5659985.55933351
31518,7010103.45096226
31519,5512329.94557911
31520,5531820.36175114
31521,4866813.49105915
31522,4268963.89619543
31523,6616057.87232689
31524,8468549.88979391
31525,9685140.25198829
31526,5950736.54104717
31527,6370706.37546035
31528,4381036.53723777
31529,5185802.31385369
31530,6112210.29089984
31531,8038671.78785866
31532,5711878.79626284
31533,12465770.4443965
31534,6968065.45937035
31535,8949008.15553996
31536,7005712.54743038
31537,4692256.86697411
31538,5270325.95125354
31539,3964173.3279203
31540,8198791.86595739
31541,3068374.60074986
31542,5238106.53082673
31543,3405625.01056892
31544,4980801.44786414
31545,6756766.44650424
31546,10915830.4077881
31547,5725797.16734672
31548,5355706.24256998
31549,5878391.50817907
31550,4800274.56529631
31551,5304311.48229229
31552,6805962.32763926
31553,5370108.57583323
31554,6898513.35235529
31555,4541844.88704487
31556,6105778.39637206
31557,5388710.68336344
31558,8621925.14960539
31559,3016267.01493538
31560,6117499.53456654
31561,7125829.17782925
31562,20620629.1669908
31563,3533267.75560032
31564,8989158.61845927
31565,8018244.16316513
31566,5652067.15684716
31567,15359064.0609771
31568,7547802.83897109
31569,6233731.80826538
31570,7102984.68118171
31571,5772009.60606583
31572,3480719.47257271
31573,4871234.0683677
31574,9770135.57968291
31575,5700934.82787838
31576,7025396.14718098
31577,5358853.44878682
31578,7250777.60808552
31579,5191532.44440442
31580,6451798.56248901
31581,5327261.20833421
31582,6290555.44074543
31583,7215893.23976357
31584,4328393.99046135
31585,5944792.04345481
31586,11294151.6462127
31587,12824683.1907982
31588,8687625.38329941
31589,3663744.36437021
31590,5442916.09865538
31591,6703884.37214489
31592,7210218.14185656
31593,6358742.65485573
31594,7083853.80246194
31595,5323066.38993609
31596,3966030.00342429
31597,5418527.5652195
31598,3632252.62096136
31599,6653262.33347939
31600,6608099.99052699
31601,14142552.5337696
31602,5381028.10742705
31603,11009777.9753113
31604,3967319.97811466
31605,4990362.99112027
31606,6549913.15570215
31607,6536646.5824045
31608,5368695.27322225
31609,5426915.75491753
31610,7096322.25567869
31611,5348371.64765511
31612,5599750.63228824
31613,4640585.5767626
31614,13270097.9738374
31615,8543447.07013789
31616,9606306.29348285
31617,4684436.81532972
31618,6919188.97520931
31619,8457202.30657887
31620,4709103.65850587
31621,5897888.05025825
31622,23398523.3753272
31623,8382941.28167292
31624,4731147.28464303
31625,8007194.51890758
31626,5524544.88310408
31627,7033065.06212666
31628,11332777.5230689
31629,8416770.53943503
31630,3811333.95082686
31631,6035593.57564219
31632,14910129.2450581
31633,4792676.69350111
31634,7004289.60294482
31635,11190326.0039516
31636,5758429.20005709
31637,5244739.68747399
31638,6229940.08325095
31639,3531684.40427454
31640,9572359.71198102
31641,4018325.48133878
31642,3470083.56446719
31643,5641840.36912366
31644,8589245.20749204
31645,5793738.59957508
31646,7111511.40525699
31647,5263645.37557453
31648,11951753.2663452
31649,5394325.47743052
31650,6552824.66457502
31651,9678473.81567443
31652,5977389.40862553
31653,5306568.09178492
31654,5527237.80276976
31655,4279149.96350124
31656,20664450.7678445
31657,6626647.4793249
31658,4954673.61845111
31659,7132220.01989902
31660,4811632.01500767
31661,4836156.82875769
31662,6935229.06998543
31663,4001056.59357868
31664,3710383.40294604
31665,4148162.83883921
31666,4519765.06382331
31667,6899184.43646238
31668,7639046.59507906
31669,9359627.1718642
31670,7045605.38021857
31671,5511935.68704559
31672,7437697.58596688
31673,7097689.43877148
31674,8010448.22515639
31675,7185869.46272567
31676,6743614.67019888
31677,4619386.79893764
31678,4685173.99895359
31679,7516218.85501329
31680,6294372.05247042
31681,6681392.11741075
31682,3231569.04965644
31683,5997837.73754668
31684,5361348.00292024
31685,3407814.77058746
31686,10269349.1271852
31687,9119560.79417417
31688,8528313.97573667
31689,3850737.26117617
31690,5848737.55677781
31691,3552259.0648261
31692,5489022.64819174
31693,5829331.21942483
31694,7989962.78325527
31695,6948542.48745169
31696,3367293.53262088
31697,5046819.25981512
31698,3324196.63976038
31699,5251296.10671399
31700,4839797.16046244
31701,8244078.89948972
31702,5496759.80837829
31703,8403897.28570882
31704,5482347.18130766
31705,8563767.03515583
31706,5536628.48156507
31707,11059933.6502728
31708,7295891.76637472
31709,5049486.37898521
31710,10104758.9288585
31711,6639609.13172038
31712,7800916.63487414
31713,5878391.50817907
31714,4839644.84834951
31715,4582310.8306289
31716,5307084.31223454
31717,9502233.90819733
31718,4925600.3766499
31719,6454931.15674832
31720,4990106.00191133
31721,4436248.12663082
31722,5627846.98381195
31723,5361511.62080389
31724,5717454.07580706
31725,5017100.05798784
31726,11254390.8510361
31727,5884488.4680385
31728,4580986.90189143
31729,6283336.61884579
31730,3750720.58187617
31731,7314604.65762354
31732,7434527.62715437
31733,4301859.09483345
31734,4948945.33033884
31735,3429776.8755808
31736,6125456.58754641
31737,4932035.34374924
31738,6167885.01796898
31739,5514527.79643166
31740,6922225.0218366
31741,12453959.0872381
31742,11118330.9936109
31743,7670590.7358643
31744,4740740.43138583
31745,4162194.70452084
31746,8993428.85227546
