"id","price_doc"
31022,19588307.0943536
31023,7172703.25853528
31024,5182583.7486701
31025,5467101.56462525
31026,7010671.72930339
31027,4369136.83479535
31028,4350488.93948491
31029,7349153.18023716
31030,5952700.43772671
31031,7728334.09112605
31032,11818100.0168172
31033,8124382.15135149
31034,7436201.08355281
31035,7426208.4854223
31036,5871886.46054781
31037,17343623.0022662
31038,4446812.14242697
31039,6464633.98917494
31040,8075916.24071242
31041,4465694.04255702
31042,4157386.59626834
31043,6925018.04045515
31044,9156126.90461691
31045,6156607.4861771
31046,8899152.79615745
31047,8222721.51697396
31048,6870091.84742419
31049,4095790.50746321
31050,6683877.61007587
31051,6701314.74877729
31052,4146355.34197554
31053,11248060.1478162
31054,7458772.74118025
31055,5607627.82768357
31056,8846073.43676183
31057,6392585.57009652
31058,5766353.63143256
31059,2945572.05523138
31060,7259038.6788914
31061,7241186.10233439
31062,6382583.04006753
31063,3714670.99979371
31064,5120915.35195942
31065,6189628.40368849
31066,5451768.36193595
31067,9262148.30249625
31068,4302847.9286736
31069,4718926.61987165
31070,4883113.31985793
31071,3675583.72181534
31072,8663532.4491872
31073,2618489.58415298
31074,5801683.95712674
31075,5968235.74733521
31076,7361674.36343908
31077,5855697.20057867
31078,4308370.69963015
31079,5522506.30433868
31080,6471653.74562237
31081,3220438.07495651
31082,9810694.87845873
31083,4832657.49667752
31084,6999374.98627111
31085,7995687.32025429
31086,3627399.35645785
31087,5438427.93385647
31088,7254056.00276672
31089,6959856.74949671
31090,21710709.5162386
31091,5273976.2181494
31092,7225823.35209091
31093,6063048.59500901
31094,6561729.65826818
31095,5566440.93430658
31096,15793174.921171
31097,8477074.61020014
31098,8611390.33369239
31099,12975930.7584523
31100,5091012.283109
31101,4047019.29964643
31102,6537887.23287687
31103,12485734.9584074
31104,5209684.8835651
31105,9088391.62164757
31106,4571564.43005217
31107,17946327.6180278
31108,7214730.34088078
31109,5716320.04955323
31110,7013975.34130326
31111,8291284.32984754
31112,6517847.49159401
31113,3366933.88596953
31114,5155771.1014069
31115,5844265.8780909
31116,6843653.79570813
31117,6758467.81214366
31118,4119820.44240541
31119,3782709.11014059
31120,5681395.77818973
31121,7722395.90001177
31122,5981860.25903154
31123,5139771.71102702
31124,6235010.10374978
31125,9414665.64015049
31126,20054628.1585944
31127,7090531.57006676
31128,6575323.04517212
31129,5680106.3924032
31130,9334988.09362731
31131,7632281.67537211
31132,10915080.9028605
31133,10884187.8682308
31134,6971973.97155573
31135,10439088.903728
31136,10850960.5018774
31137,4362383.61586273
31138,7805173.20965447
31139,3726205.82305677
31140,6513777.34536681
31141,6042689.12476743
31142,7008425.62728337
31143,4869264.74411833
31144,3899823.64122795
31145,6192627.79860299
31146,5337101.00005522
31147,12356735.2052853
31148,6081017.25681536
31149,2462089.30140501
31150,8147340.90803652
31151,4445760.54554113
31152,8810022.97007448
31153,5282891.26646869
31154,15325002.3992406
31155,6480102.34761138
31156,5802613.56180728
31157,5646469.4792909
31158,9882625.85020373
31159,7538220.99478029
31160,5836167.58552897
31161,3680094.3168242
31162,4435833.53379344
31163,6184406.54945309
31164,6058667.29038397
31165,8235113.0455907
31166,5795573.30310804
31167,6461311.82382031
31168,9685103.30617691
31169,8667333.89004995
31170,6382357.82850151
31171,12340224.6541338
31172,5499019.62632741
31173,8660096.06012367
31174,10781169.4248391
31175,15574978.4006905
31176,4710608.36783165
31177,8084007.17559424
31178,4231991.4957769
31179,5062297.56333107
31180,3996911.07039
31181,6605737.17198397
31182,5373976.57655497
31183,7412821.07235437
31184,5226210.90914606
31185,4062215.7490672
31186,10178360.5930621
31187,3336386.16915891
31188,4912376.13504944
31189,4541134.58614223
31190,8122096.80825214
31191,14009495.3967161
31192,3794411.78192259
31193,5443564.98361158
31194,6272948.64818937
31195,8298174.34994207
31196,5226943.62380281
31197,13363390.6019212
31198,6555024.77389615
31199,6350319.04228395
31200,10041375.9349456
31201,3890139.82741015
31202,3703228.39002466
31203,7422363.8543768
31204,3435577.79469613
31205,9129463.45732679
31206,5570466.28717669
31207,4035807.4591223
31208,4218532.89369325
31209,4017865.64668001
31210,6253214.06815845
31211,7222785.02340435
31212,5389378.80464966
31213,9843421.22207954
31214,6324361.13182859
31215,4663108.87244901
31216,5862760.17496348
31217,7191772.3017119
31218,8363855.95412121
31219,3554953.30690052
31220,6135196.5812208
31221,3783333.25453838
31222,7365894.9779362
31223,7054857.08744974
31224,7524229.80595991
31225,9674487.22818973
31226,7406687.35657326
31227,6919281.3569788
31228,9233678.98325607
31229,5083395.37209135
31230,6257258.64936333
31231,3938860.66045099
31232,6592917.09296416
31233,6246955.49508189
31234,6111604.09883389
31235,5483319.74524913
31236,6117412.02364536
31237,11708944.1157142
31238,6471653.74562237
31239,14435965.2506918
31240,6902593.49878169
31241,6297632.40715849
31242,7261358.17388953
31243,3481449.83340574
31244,7188055.89594179
31245,8875717.4451342
31246,10406108.7883773
31247,5607643.87126129
31248,6697034.23174679
31249,7112671.23323693
31250,6974866.8837314
31251,7097526.98738874
31252,7397566.84618866
31253,8649630.08883584
31254,5772873.89583615
31255,11894308.6548469
31256,7285927.89766495
31257,5149029.48843074
31258,10035880.6984688
31259,7135832.69885303
31260,7690976.1065924
31261,16312913.4784856
31262,5868068.59211115
31263,5100114.14051477
31264,3829573.12384715
31265,9811087.8470935
31266,8279818.9377794
31267,3904400.8953036
31268,3972309.80875992
31269,8159167.51765218
31270,4099530.30476302
31271,5511346.98013185
31272,13412085.9576402
31273,7334918.29786832
31274,6017173.7874081
31275,6526287.93464104
31276,5339142.423072
31277,5843530.21880309
31278,12561551.9255247
31279,10190170.9597043
31280,7781887.2340522
31281,7235573.91641194
31282,8538152.72770918
31283,7583047.81957064
31284,3316932.14584394
31285,4121820.77252647
31286,7638165.14115486
31287,7249353.28244491
31288,4323633.0382312
31289,8465013.23559951
31290,6080570.72626904
31291,6585231.96717476
31292,3518831.68744371
31293,7237768.57064378
31294,3642742.83677058
31295,12015822.0216089
31296,6971535.15179739
31297,6804904.43026078
31298,3463854.3834886
31299,7112671.23323693
31300,7518907.34541125
31301,5595309.23224541
31302,5352412.85330251
31303,8717478.29989764
31304,7068285.55707652
31305,9249966.67820482
31306,3016126.06789911
31307,5993852.23292152
31308,6730007.10839096
31309,8417348.49311405
31310,21885788.7433711
31311,5097036.25332811
31312,5867570.5490218
31313,11303267.5411442
31314,6373228.24017328
31315,7306064.35155644
31316,11188426.562088
31317,18481392.1668948
31318,9455841.15398929
31319,6397202.24569755
31320,6884612.92624119
31321,5915547.76207431
31322,7748924.65012819
31323,7155581.62412948
31324,7586845.44360876
31325,6350222.14482922
31326,4998517.36562242
31327,9084266.89141549
31328,11576968.2671377
31329,5729664.5398579
31330,7386428.54459781
31331,7609105.12383111
31332,5585025.35049255
31333,5457625.81953555
31334,4183712.56848503
31335,4938912.02922594
31336,8967872.05348338
31337,7011306.91843638
31338,4073291.18072192
31339,4883998.21116091
31340,7841201.22204992
31341,7168313.0505452
31342,4790387.34299483
31343,3475070.9969392
31344,4485657.02515905
31345,4707172.94497497
31346,3812031.89099598
31347,8357349.74722933
31348,12669397.6479716
31349,12442016.5329717
31350,3296308.71554038
31351,5927078.94349287
31352,9161245.2656057
31353,6075603.11204101
31354,7960308.25991106
31355,7962821.45712069
31356,5189507.86714365
31357,5035516.518675
31358,3503859.75654991
31359,6257061.728664
31360,6400332.74665606
31361,5010224.40319919
31362,7334050.95375923
31363,6024190.23047398
31364,3259073.97876474
31365,3690381.30316831
31366,7440201.88664239
31367,9812154.55559136
31368,6136905.30539136
31369,4140333.40628501
31370,8656157.45493995
31371,7761083.25907381
31372,7008144.91513341
31373,4694982.86397072
31374,6837977.9931371
31375,6022403.76419644
31376,6143159.07706011
31377,7764066.65567293
31378,6233149.23030399
31379,21600796.9523179
31380,5079799.4993249
31381,7659947.12850722
31382,5869954.82378683
31383,8269891.40957172
31384,14187185.1509932
31385,15582882.4451653
31386,8404161.77107508
31387,13028481.3398737
31388,4684678.06265529
31389,4593270.84983025
31390,7252603.36658327
31391,5784386.22903546
31392,12769934.0420693
31393,8729791.16872487
31394,6366685.61085251
31395,4744458.2518215
31396,9373150.95277351
31397,5359865.44349696
31398,4398502.22199881
31399,10511616.5643877
31400,5254442.08976442
31401,8067402.5463616
31402,11017802.7023798
31403,5065228.87665095
31404,5003625.38645171
31405,5129478.72254229
31406,8206958.94422304
31407,3426478.13386406
31408,7513531.32592251
31409,4302917.68901977
31410,8507534.51676167
31411,7765992.0362649
31412,11312649.7168882
31413,7928290.96317542
31414,4676241.79407801
31415,12814584.716368
31416,7053188.73158292
31417,5159356.78779794
31418,9096386.44803308
31419,11272049.7828179
31420,7887573.99223346
31421,7852493.57681602
31422,6980503.19407381
31423,7134635.07337142
31424,6868598.19232779
31425,6052609.2029969
31426,5039100.26715734
31427,5083909.27594943
31428,6559883.88049032
31429,10088774.7454429
31430,4966187.98229393
31431,5722663.67129813
31432,5073752.35192653
31433,6247753.85939655
31434,3883678.79538881
31435,12195409.8851333
31436,6875492.67803357
31437,9106663.43851529
31438,8241288.30252259
31439,7783111.85924632
31440,6614146.3501971
31441,6644081.04711992
31442,6671503.92291363
31443,15957593.2762372
31444,6508964.80614315
31445,9585057.31737699
31446,8495899.72481595
31447,7275991.51427149
31448,8018588.27630031
31449,8164148.99897844
31450,6668857.67162496
31451,8402278.49608297
31452,7701089.94990433
31453,4857104.18956631
31454,5693436.92905417
31455,8451840.50427635
31456,5118000.62099823
31457,6033602.33111731
31458,11215090.8945541
31459,7639884.43482395
31460,5086140.02676016
31461,5406077.85171408
31462,3793879.88000681
31463,5755673.04303097
31464,8423266.77391336
31465,5414482.9140082
31466,36111794.9285471
31467,3683370.24238729
31468,14406863.2072834
31469,5222523.97325773
31470,5866479.47878043
31471,10385586.2897818
31472,3298491.10017107
31473,7959913.50948961
31474,4904287.45368615
31475,6874856.68022282
31476,22121988.5069805
31477,7547205.41644256
31478,5941204.39850334
31479,6950172.83396228
31480,9256390.92845109
31481,8858796.04185949
31482,10554770.8432883
31483,10464127.0785761
31484,7176945.5753811
31485,3405819.8876278
31486,3162148.39529594
31487,5244649.65630592
31488,12133160.3040485
31489,8092576.98147345
31490,4806133.27113045
31491,6513833.25381474
31492,8650083.79194044
31493,9309454.98358726
31494,5916597.17543329
31495,5503195.65388024
31496,10240342.3073802
31497,4876644.51636358
31498,7864762.18955266
31499,10919141.3368946
31500,10826235.6200272
31501,9508198.60007277
31502,9104127.83232141
31503,6216461.91265295
31504,9359073.77393105
31505,16521142.119774
31506,7756695.38271801
31507,6865926.146298
31508,5492709.14316144
31509,6132991.15811275
31510,6673896.63040755
31511,5075538.14947213
31512,4906818.4143599
31513,16894938.8726225
31514,16516605.0753879
31515,2632501.19889158
31516,16931973.1761088
31517,6599421.57100924
31518,8178565.70222869
31519,6560647.1561273
31520,6545317.3559066
31521,5023506.04659577
31522,4325394.06240825
31523,6946766.77286472
31524,6363316.68374634
31525,11606285.1505085
31526,5870111.57061063
31527,6371708.92503722
31528,5217789.58137203
31529,6262816.75449699
31530,6652329.6770404
31531,7543701.01033765
31532,5831027.04779418
31533,9243335.32100641
31534,8875945.99078408
31535,11019168.7485915
31536,7148542.6221427
31537,5406392.35481372
31538,5215779.63515958
31539,3465109.89913962
31540,7057023.8480229
31541,3130973.38834604
31542,6201126.09447332
31543,3554054.99923322
31544,5080909.00531031
31545,6970923.50973232
31546,8892314.98757722
31547,6051760.74629294
31548,5839407.78264097
31549,7182964.38654756
31550,5977024.58880151
31551,6359064.06401537
31552,7449751.49832858
31553,5619641.2567045
31554,8242624.52684722
31555,3943837.26363133
31556,5680339.32699824
31557,6237930.35685315
31558,7350484.95381286
31559,3268929.08145615
31560,5368080.90984727
31561,5830865.78387525
31562,16613919.6513961
31563,3994388.48668835
31564,10507166.5576859
31565,6238049.33708628
31566,6304759.42393661
31567,13554093.6694551
31568,6732196.08273794
31569,5672603.42824394
31570,5624901.19842828
31571,6678378.90113905
31572,3670753.07542381
31573,5862262.5824176
31574,11496804.8602035
31575,5855311.88765676
31576,6999802.2073157
31577,4591856.17094658
31578,8441046.59505446
31579,5464792.32342272
31580,7293776.86967563
31581,6017862.43781849
31582,3938890.71169524
31583,9221992.11906888
31584,3872118.06479759
31585,6436103.13851425
31586,8276092.74572147
31587,14753070.0006071
31588,10539863.8425728
31589,3334102.39953173
31590,5678546.51853913
31591,6140851.23251998
31592,7277122.64731743
31593,8066440.89423639
31594,5314722.13933732
31595,5346724.40575565
31596,3540168.66235935
31597,5813519.85945462
31598,3518314.92905662
31599,6110939.68813865
31600,7626410.01456737
31601,15882409.6884281
31602,5144204.7306343
31603,12446027.7632379
31604,3993935.20015704
31605,5086140.02676016
31606,6765045.29642855
31607,6276820.42363811
31608,5195395.68613809
31609,6417470.80118848
31610,8693990.72167635
31611,8260314.51653626
31612,6238846.56318929
31613,4721195.32637328
31614,11404007.5542722
31615,6937868.5385013
31616,12910682.09915
31617,3885449.59896633
31618,6274827.38767694
31619,9577363.66461178
31620,5531456.36036662
31621,4183126.09426885
31622,19048752.1705703
31623,8972012.38517233
31624,4732541.69024171
31625,9004619.96061446
31626,6004848.8134261
31627,7230283.25865677
31628,8441416.90365051
31629,7075205.04705822
31630,3473825.12364754
31631,5965913.96339368
31632,18773971.4635826
31633,5299063.26749074
31634,8939778.65392329
31635,9455732.94108286
31636,6253392.97663591
31637,5431554.99470161
31638,6308235.7156704
31639,3883763.98293359
31640,10113628.5373159
31641,4006726.93102514
31642,3379354.25263616
31643,5876805.20388863
31644,9720450.83581586
31645,8015766.98448733
31646,9263791.39996731
31647,5770650.12547763
31648,10117120.669438
31649,6055646.15178986
31650,6134073.29583481
31651,10144656.124194
31652,5807623.81666018
31653,6487386.37016145
31654,5773644.70924515
31655,4193259.30562736
31656,19773218.3049912
31657,6793129.40065077
31658,5646372.5520331
31659,7978442.30418102
31660,5898534.9222401
31661,6076727.28066468
31662,7058989.31185196
31663,4201280.97387442
31664,3675646.81795035
31665,4324998.07879
31666,6006624.34389392
31667,7532996.39682135
31668,6312887.80077552
31669,11739737.1324071
31670,7071225.17588467
31671,6052718.87614958
31672,9133922.29213797
31673,8148731.84077433
31674,9861273.48720105
31675,7119640.96433533
31676,7626788.22578541
31677,4965818.5781366
31678,4553250.8769681
31679,8121856.69088324
31680,5987847.53345186
31681,7300415.80703506
31682,3850197.46353791
31683,6436103.13851425
31684,4840872.71270528
31685,3646872.27717596
31686,13557765.2051575
31687,9443314.72500133
31688,7559090.76707984
31689,3769309.49048217
31690,5225074.65695467
31691,3763217.81619293
31692,5799587.3601517
31693,6994570.54585513
31694,7808575.67358684
31695,7205214.00499029
31696,3718470.59526408
31697,4840872.71270528
31698,3689955.47757652
31699,5856847.70595691
31700,5556506.85255593
31701,7926521.8846065
31702,6377837.01844073
31703,9309810.11792372
31704,6358900.3252437
31705,10308126.5240617
31706,5397989.55587237
31707,8302385.53670119
31708,8822012.2208103
31709,5026721.69521191
31710,11103199.8328882
31711,7520226.84969744
31712,6399862.76870108
31713,7163215.0314268
31714,5059720.18294677
31715,4840143.34218289
31716,6237573.42976967
31717,8956026.21581577
31718,5051316.62584373
31719,7956452.69034787
31720,5290645.63998222
31721,4414909.00868223
31722,5957647.10532902
31723,6190330.88752946
31724,6309150.21445829
31725,4684664.65970015
31726,10379585.916314
31727,7088469.44205305
31728,4540329.13540724
31729,6617730.11846303
31730,3164933.07550341
31731,6499003.29839165
31732,8810333.84562194
31733,3766319.89078683
31734,5556284.29486239
31735,3687865.77359035
31736,6977554.7094407
31737,5473826.33081257
31738,7316411.60042481
31739,6774148.24310777
31740,8117419.67045291
31741,8595284.34973652
31742,8785992.77888965
31743,8430861.43179529
31744,5058205.25737508
31745,3957140.22508181
31746,10201197.2522986
31747,5075683.3638893
