"id","price_doc"
30596,7040225.34507362
30597,5712396.31064635
30598,6843353.5778741
30599,10045781.9548246
30600,7335016.23026015
30601,6767323.11258555
30602,2388412.89281347
30603,9201926.70724858
30604,4971642.25731037
30605,6105254.35561249
30606,14779093.5925499
30607,6433955.21548241
30608,9014999.60903701
30609,6601158.86078611
30610,3442609.63263373
30611,6649627.61511045
30612,7979591.32121711
30613,7171355.82161871
30614,10249467.7704918
30615,8706419.87017365
30616,6841983.18548924
30617,9489718.42191649
30618,5474985.34867478
30619,5327586.36853848
30620,3276535.25128689
30621,7976319.72120333
30622,8675115.51278156
30623,6113883.4597777
30624,7065111.3328118
30625,7240902.97276915
30626,7102632.44529494
30627,7965221.50355007
30628,5716559.92096295
30629,6023190.66314711
30630,4112746.52233505
30631,6443227.09703971
30632,4657051.42910282
30633,6718553.89578709
30634,11668346.1938661
30635,6601221.81465247
30636,6115726.22428066
30637,7035211.71109273
30638,6475574.05787153
30639,7336191.52095579
30640,4889558.0626943
30641,9025391.22210547
30642,6628916.62728641
30643,5171134.76067357
30644,6767452.19028046
30645,7673414.94073657
30646,5961688.13261339
30647,5257148.74145367
30648,13438794.0462231
30649,3262164.89107783
30650,5251326.15496303
30651,3343537.02247175
30652,4809590.46302266
30653,5995898.97612714
30654,4880226.89484117
30655,8548394.13574699
30656,4318448.98843341
30657,6477352.87195289
30658,7525435.41436961
30659,5020694.64006773
30660,9310218.53915885
30661,6049019.94749473
30662,6674991.45285684
30663,15179227.9919492
30664,12118242.7832313
30665,6652907.02037112
30666,3053390.9609636
30667,4132877.40501278
30668,7061547.92698908
30669,5328790.65025803
30670,2956491.62076319
30671,7791986.86847559
30672,8799921.2878766
30673,9263031.65200742
30674,11170344.6723925
30675,2564336.53303108
30676,8449986.83762126
30677,4460662.95505457
30678,11279469.6308851
30679,5921773.61813264
30680,5711148.90831083
30681,2525991.42899116
30682,8341647.3010464
30683,7146511.33082699
30684,5342988.11938831
30685,7127507.91868378
30686,7200288.87481548
30687,4873641.06903075
30688,4846702.39068223
30689,13727080.7595369
30690,13438794.0462231
30691,5163304.41557386
30692,6635880.61588855
30693,7426987.56666402
30694,6015114.04543051
30695,5343844.22717944
30696,6519793.36017307
30697,11462931.5981558
30698,8034724.6252227
30699,6231556.33593602
30700,5095442.12303322
30701,6767452.19028046
30702,6804054.33744049
30703,4070996.0324458
30704,9880590.30146636
30705,7523605.54894415
30706,13907235.1028163
30707,4601421.39500966
30708,15296792.0958902
30709,5770127.33359232
30710,7626017.27661536
30711,5046212.85536901
30712,4088410.82096473
30713,6025402.57201849
30714,7496168.0069115
30715,4177449.12849074
30716,7002259.2344142
30717,6620109.8536323
30718,5820981.60042906
30719,14459526.3865413
30720,7240771.77013905
30721,4628775.40540349
30722,7438790.01007046
30723,6144166.83443585
30724,10284030.4475485
30725,6627032.99007014
30726,9998775.84159591
30727,6532284.35557648
30728,7152804.75626406
30729,4623670.82475499
30730,6231247.31403696
30731,6846245.35354053
30732,4728693.40704673
30733,9695527.61105439
30734,6087126.99846977
30735,6401358.27290436
30736,6788932.6723072
30737,6859911.30061954
30738,6167396.81846895
30739,4958445.72006622
30740,6160342.82888579
30741,9920624.13941142
30742,5642254.68123479
30743,5162752.94450871
30744,7079490.97052322
30745,8375717.280642
30746,6394262.31250602
30747,16033285.6700338
30748,11131677.9090267
30749,5907547.8779501
30750,7001745.05686105
30751,3547505.91800857
30752,7212102.46706158
30753,7148822.14028787
30754,6673979.37234234
30755,5390154.95721144
30756,6543806.94152084
30757,5477946.65688221
30758,11104767.0914347
30759,6488939.45657052
30760,5382634.5846989
30761,9252331.13072032
30762,7072142.37132674
30763,10078350.5301167
30764,6690631.34366128
30765,5849858.80037989
30766,4229276.17791014
30767,10804472.3988876
30768,4481086.32644448
30769,6705757.87761307
30770,6592816.49378519
30771,3545037.06614218
30772,9071696.2922247
30773,8641302.67967999
30774,6325036.68266033
30775,11622500.9232401
30776,6262542.01685499
30777,6295830.89750843
30778,8785322.48633073
30779,6468253.9490994
30780,7396713.25611393
30781,5850433.45129072
30782,5900779.83692921
30783,5973662.454655
30784,4111028.94798678
30785,5742870.39805814
30786,5313308.2117782
30787,7172511.72922523
30788,6482346.04260567
30789,7680575.2244208
30790,6389221.21773296
30791,7360221.23424633
30792,6087126.99846977
30793,6737289.32490883
30794,8714070.37539535
30795,9234999.96625477
30796,8832627.80848154
30797,14422589.7226568
30798,3134014.54094112
30799,8178160.12845672
30800,12517353.1528108
30801,7182978.08697984
30802,21541262.3805537
30803,4247578.68924442
30804,4491885.62726963
30805,12110871.7505776
30806,6154458.92899373
30807,6362770.53924686
30808,9119908.68448401
30809,5243304.37463017
30810,12274426.1735877
30811,5003811.49128159
30812,5972192.8276736
30813,6359998.0620622
30814,3105775.54710985
30815,4186857.7914871
30816,8376643.90595465
30817,2545800.60528773
30818,7810906.88211613
30819,6287154.84665726
30820,5451316.04921983
30821,16346426.967386
30822,6869764.26367946
30823,4531638.5009543
30824,3749787.10971039
30825,6063806.10720933
30826,12246995.0503849
30827,5502823.04022659
30828,6531480.77721974
30829,5643282.52184045
30830,7164841.08324214
30831,5056280.89484722
30832,6327950.82232347
30833,5678248.6746797
30834,4204034.4475673
30835,6990482.69784972
30836,6908593.06008469
30837,5026491.59537467
30838,4661072.55083761
30839,6317977.12285274
30840,11225877.1876319
30841,9251889.95566284
30842,7513244.71287707
30843,6001671.35197065
30844,6214707.32993154
30845,9389254.85261312
30846,4828497.55773128
30847,6613376.85038371
30848,8361670.70725921
30849,5140158.95748337
30850,4405630.65988155
30851,4836166.05300551
30852,7224438.37713407
30853,4991938.52901057
30854,6584848.88809707
30855,5908173.27146872
30856,9403700.27236291
30857,2534166.23273418
30858,5380622.71450725
30859,6418774.53152012
30860,6636665.39255287
30861,6338375.47332736
30862,6913397.7820963
30863,6577819.26450787
30864,5682463.26429411
30865,7218068.15717486
30866,6244882.60751065
30867,5950736.54104717
30868,9820373.96972735
30869,5664143.37928691
30870,4133519.90640755
30871,8901716.20739608
30872,5098655.19458254
30873,4129623.07404641
30874,5715742.21885168
30875,7515186.73016546
30876,5219800.30213466
30877,10178943.0202474
30878,6250095.91933858
30879,8521387.27401472
30880,7101494.57180281
30881,2448127.72059366
30882,7383329.72561686
30883,4158258.94240815
30884,6396726.39721843
30885,5781661.75861643
30886,8257038.06379688
30887,6296029.03834126
30888,5592396.47805697
30889,5642114.78023669
30890,7608154.56741987
30891,4168880.53367478
30892,4225047.30623406
30893,5424732.12865245
30894,6348811.24317153
30895,4435380.91035046
30896,5525451.1596444
30897,8325934.65660151
30898,6129371.77159662
30899,6059175.77539849
30900,3820038.2503594
30901,6392225.88992363
30902,2545230.12079942
30903,6201475.02177266
30904,8228557.88594019
30905,6312195.48815023
30906,6169961.76804734
30907,11270974.8475431
30908,4715822.42047031
30909,8448576.71142906
30910,7210458.81290156
30911,5014411.78806438
30912,7021009.05629815
30913,11776651.9081212
30914,6502927.77472209
30915,8031552.97163407
30916,5647541.17486253
30917,8094074.35063766
30918,6456556.51974375
30919,5591116.62632789
30920,5627541.0654843
30921,5153996.39611523
30922,5559363.80104053
30923,4139824.07717009
30924,5482232.15827191
30925,16583178.5557698
30926,5670402.05991694
30927,8238388.65506137
30928,5134764.64555481
30929,5499559.81315571
30930,11333771.8824325
30931,10180671.0836676
30932,5194444.46768184
30933,4310429.69197598
30934,8192500.0039859
30935,5986208.85645732
30936,6095933.95200282
30937,9002112.76680761
30938,3317827.47318635
30939,8085024.89509884
30940,5729445.97463205
30941,5992177.62501922
30942,3951973.46227668
30943,5670558.88590066
30944,5182529.38147762
30945,3301502.89699403
30946,12592953.7824097
30947,5626424.87298918
30948,7926567.24066402
30949,6764219.53551454
30950,5392972.66183978
30951,11223051.2038253
30952,8750162.12485836
30953,10624879.547798
30954,4929223.41892155
30955,6392524.60593095
30956,6053400.04864811
30957,6384415.46190662
30958,15115666.8621082
30959,8666813.15936863
30960,7678473.30359006
30961,8474447.59731632
30962,11257138.8407309
30963,4099002.54034606
30964,4701802.54510287
30965,7099273.53462623
30966,13403212.1051182
30967,13343498.788339
30968,3716591.57842212
30969,3892384.98111791
30970,7856111.46291394
30971,9672254.71856986
30972,3924713.26438555
30973,5089225.89454635
30974,4856001.87570941
30975,8304024.67745835
30976,5314904.60900805
30977,5793854.63289068
30978,8713015.0202773
30979,4244715.73351044
30980,6939655.21487608
30981,5640758.99644894
30982,6660963.32813906
30983,4291136.04669645
30984,6396726.39721843
30985,4301699.09744296
30986,7007356.30783238
30987,6214559.1615049
30988,6620532.86693605
30989,8578815.77293199
30990,12813044.9702796
30991,10098342.9577052
30992,3275073.19529948
30993,5866507.45240592
30994,5395056.03604362
30995,7074429.1337438
30996,6538498.29300823
30997,7979522.83212077
30998,6503479.74732435
30999,6141378.32871512
31000,8904942.74085015
31001,7276602.16548755
31002,8599605.30869097
31003,8483301.86069784
31004,4629238.93485435
31005,3401710.34537237
31006,6194080.78378923
31007,5880746.53001345
31008,5677593.47317768
31009,6722251.93289716
31010,6661687.54003476
31011,4395038.73146309
31012,6362703.79146719
31013,7963246.72907533
31014,9300776.16264458
31015,6574420.12382862
31016,4375783.66047757
31017,6553305.87538145
31018,5784364.1633914
31019,4930130.77124476
31020,6453226.19682164
31021,9399360.72886248
31022,16036925.2300835
31023,6819001.58193855
31024,4926821.85715664
31025,6147853.58764766
31026,7206780.86102768
31027,4285018.26045146
31028,4148922.45986663
31029,7292483.18913372
31030,5723291.32492231
31031,6499226.42782724
31032,12034331.3824746
31033,8690500.81170357
31034,7663856.35194653
31035,8403504.58036877
31036,6334248.25552589
31037,12222096.0318042
31038,4719988.81493677
31039,6372784.56270964
31040,8170980.12479118
31041,4838325.01081052
31042,4119360.77880645
31043,6950404.82491383
31044,8598137.41494838
31045,5615002.01155236
31046,9308389.66185807
31047,8695134.98762389
31048,6876345.13850084
31049,4707119.07595248
31050,7922969.79972809
31051,6663835.22762844
31052,4144769.9814408
31053,10951783.6779011
31054,7108527.92189854
31055,5887244.54951853
31056,9208633.7409248
31057,5887267.00762086
31058,6961137.8928494
31059,3090848.02072556
31060,7072668.46357023
31061,6157599.83264048
31062,6792526.93300693
31063,3834956.54540755
31064,4924534.17782924
31065,6731194.58677934
31066,5425047.71698005
31067,9626831.15278769
31068,4413911.25989304
31069,5081907.28324186
31070,5216272.09985408
31071,4086734.58894292
31072,8360052.07869964
31073,2468152.32969999
31074,5381967.29949346
31075,7039325.71542945
31076,6645297.72626447
31077,6419662.19899151
31078,4503758.84149835
31079,5563755.4445231
31080,5747401.52219195
31081,3176302.31676346
31082,11312196.6054163
31083,5212010.58734595
31084,6553305.87538145
31085,8161665.66182661
31086,4058951.25269319
31087,5124066.298694
31088,6935361.35026287
31089,5679348.06687318
31090,16339538.0069345
31091,4697320.69327429
31092,7318309.71974127
31093,6654398.19372537
31094,6437619.39005151
31095,5386311.26925197
31096,11161272.112007
31097,9745698.3627335
31098,10330544.9656999
31099,12820916.7278359
31100,5133584.6296826
31101,4066270.00812375
31102,6283031.02113446
31103,10983287.543675
31104,5553413.04046324
31105,9070364.06757032
31106,4876616.61205394
31107,16440982.6867334
31108,6638925.30816623
31109,5645607.96200122
31110,6435225.47191
31111,8094923.49747188
31112,6163480.85739982
31113,3909594.9448455
31114,5219466.78743054
31115,5913077.29804643
31116,6468981.88587409
31117,5543750.68909271
31118,4098689.82312348
31119,4346478.75371998
31120,5697070.54768623
31121,7469578.46065249
31122,6006521.23422118
31123,5184927.02229535
31124,5555961.07218268
31125,6468654.92108727
31126,13725640.8068823
31127,6526835.66558861
31128,7087644.75878042
31129,5925485.15171301
31130,8429599.19966896
31131,8432461.60272796
31132,9783487.39519851
31133,10261282.3580043
31134,5882154.38629564
31135,8360929.12917151
31136,8577760.43760753
31137,4735634.31381031
31138,7050290.22913366
31139,4458982.93335168
31140,7310538.92483215
31141,5843630.5305256
31142,6548532.8280036
31143,5388083.75257173
31144,4192967.38844901
31145,6263593.25212748
31146,6016376.19919147
31147,12462822.4980784
31148,6708623.49901835
31149,2593589.41371455
31150,8392692.36196968
31151,5125009.51693132
31152,8930149.87187034
31153,5549934.56086357
31154,13257524.5138468
31155,6604956.05253915
31156,6315477.12081536
31157,5217665.18103336
31158,9842557.61742138
31159,7000416.38325217
31160,6051149.0077805
31161,3689420.62580147
31162,4945387.96850056
31163,6078019.75208501
31164,6349846.68115706
31165,7226491.81806977
31166,6386284.95234564
31167,6291401.37665784
31168,10115094.7001075
31169,9002748.08549243
31170,5508913.9749585
31171,14291394.8902706
31172,5789585.03297507
31173,8621867.59223082
31174,9240955.54164595
31175,15625293.8934105
31176,5015956.64967946
31177,8273954.10092487
31178,4813995.7918111
31179,4744571.36989331
31180,4784392.69540906
31181,7316083.6664594
31182,4907206.82886718
31183,8241366.89795678
31184,5084185.64195637
31185,4534201.99871652
31186,9234665.29935604
31187,4236069.76155289
31188,5300569.44879004
31189,5164240.08157665
31190,8049833.96161598
31191,11147592.0362325
31192,4057283.22964354
31193,4813077.6823517
31194,6319797.02354178
31195,6987549.98950422
31196,5445802.93220455
31197,14870481.4648488
31198,6351784.79660188
31199,5711971.40065553
31200,8487679.84664354
31201,3939627.03880296
31202,4410801.58353226
31203,7330841.27399207
31204,4097349.31843594
31205,8349407.24355819
31206,6453170.80856602
31207,4771615.8258572
31208,4767244.73292862
31209,4780470.3361971
31210,5323254.2227382
31211,7348760.70354053
31212,5016152.78070315
31213,10098188.8703804
31214,5711023.63841406
31215,5067862.22684067
31216,6481319.90388295
31217,7186493.11097596
31218,8706494.5983041
31219,4550129.8195043
31220,5351994.30397921
31221,4229881.22413861
31222,7229979.87022065
31223,6546328.65455041
31224,7728046.65419874
31225,11600796.4147212
31226,7003862.1080197
31227,6434746.79511768
31228,8283025.4366617
31229,4401607.4248398
31230,5959459.82930937
31231,4535283.16583287
31232,6416405.97856115
31233,5613417.18953972
31234,5596189.7586258
31235,5669250.33301427
31236,6931744.39366463
31237,10473771.5920006
31238,5746968.52763958
31239,13843005.406256
31240,6352560.20840543
31241,5700907.6437628
31242,7246560.75714987
31243,3662832.53867335
31244,7024464.91713038
31245,8219075.88871318
31246,9661136.75003305
31247,5373720.33144479
31248,6918700.69206009
31249,6842844.5429501
31250,5795324.58937862
31251,6942885.63441084
31252,7119647.75415825
31253,9176424.99114129
31254,5861284.29326713
31255,11398766.6666566
31256,6888737.40792269
31257,5358020.48542806
31258,8638361.14723951
31259,6990202.70437723
31260,7796030.39144732
31261,12447903.2788959
31262,6395677.21539449
31263,5912457.02398225
31264,4368270.23996503
31265,10009136.8423267
31266,8384484.38085206
31267,4278052.33779532
31268,4812953.75099018
31269,8078820.33940393
31270,4476174.49782385
31271,5671267.36077438
31272,14549382.1911911
31273,8026514.61035257
31274,6332768.42976039
31275,6285793.92488621
31276,6029127.30747368
31277,5053634.28439427
31278,11658179.8133421
31279,9179733.58709592
31280,7200151.54149471
31281,7030040.74079881
31282,9483656.7905708
31283,7344374.80122882
31284,4370007.7691073
31285,4601890.96261153
31286,8126319.38616572
31287,7021906.34506368
31288,4818170.8066444
31289,8659625.31492631
31290,5077595.74124158
31291,6706071.24532552
31292,4337513.81385878
31293,6993596.71434044
31294,4251497.62699874
31295,13120325.5812269
31296,6915982.7725492
31297,5824063.39942791
31298,4333011.4204655
31299,6842844.5429501
31300,7487965.556203
31301,6621852.58957382
31302,5623512.00988871
31303,8085371.87421362
31304,6724970.67868078
31305,9085237.24772998
31306,3405988.79009895
31307,6759073.70484468
31308,7233497.19952256
31309,7800195.03337614
31310,23377601.6661525
31311,5621206.39269675
31312,5742388.45733344
31313,10537713.0199997
31314,5716559.92096295
31315,7085948.37608529
31316,9365252.26482373
31317,19097427.291014
31318,7782414.17036454
31319,5731850.65074574
31320,5774558.80708437
31321,7575913.43177977
31322,7062766.96182801
31323,7221689.88493846
31324,7134315.28693685
31325,6165873.64916463
31326,5322548.61490898
31327,7661386.36757232
31328,9337997.63695
31329,5291347.01844948
31330,7640532.91300824
31331,8405604.56506096
31332,5439703.96006994
31333,5653997.18944025
31334,4449442.2230248
31335,6101616.42414092
31336,8531169.2190607
31337,7263048.06360375
31338,4489581.53567128
31339,5591735.18475416
31340,8212838.95158285
31341,6782015.03163212
31342,4786464.63395603
31343,3847521.62580745
31344,4643702.25108725
31345,5183913.45117591
31346,4502839.77958666
31347,8456581.29222678
31348,12277563.7305194
31349,12278336.5355183
31350,3792935.66644032
31351,5877455.36871074
31352,9482625.79403812
31353,5535540.87928683
31354,7611282.41800502
31355,8192820.34233816
31356,4922435.33320626
31357,4921083.53133822
31358,3074543.43603155
31359,6270382.74454938
31360,6966058.87800438
31361,4812398.39408221
31362,7080787.38290547
31363,5796911.01333416
31364,3995779.14024345
31365,3841948.35531269
31366,7494502.49736373
31367,9545794.98383638
31368,5746042.3576846
31369,4920041.77077298
31370,9171000.77540307
31371,8388507.36807183
31372,7206670.89510241
31373,5365434.83147057
31374,7326298.37878503
31375,6140974.21758565
31376,5712396.31064635
31377,10185604.4737112
31378,5767068.57491062
31379,17876736.5783244
31380,4876179.46538138
31381,7635754.41079688
31382,5402743.18246682
31383,7611311.45280245
31384,13302103.92982
31385,10413216.8272765
31386,7686334.65061796
31387,12358455.8331548
31388,5191037.36480116
31389,4966467.42164152
31390,6725252.87564328
31391,5549934.56086357
31392,12272810.8786618
31393,9203383.57915541
31394,6253011.31140507
31395,4513020.03915457
31396,8910804.4363728
31397,5978398.47940589
31398,3826652.50492877
31399,11963727.2455987
31400,5091211.34891389
31401,8267896.29392217
31402,7471722.95580471
31403,4992238.46114529
31404,5303057.10116377
31405,4417933.10127216
31406,7609954.19446233
31407,3719541.70518039
31408,7131471.85938167
31409,4698413.87093205
31410,7881716.39192491
31411,7980809.00327686
31412,10399858.5212194
31413,7530590.13246169
31414,4748337.47812542
31415,12786458.5792879
31416,6396488.48625232
31417,5491535.89900552
31418,8460824.45451935
31419,10046414.2814671
31420,7044664.75307484
31421,7249056.00705173
31422,7021973.31150987
31423,6928572.01859515
31424,7631415.55779609
31425,6535618.08089627
31426,5384287.75509865
31427,5553142.94346643
31428,7202033.23588527
31429,9558293.27108037
31430,5451196.47856681
31431,5677609.716929
31432,5225293.91445487
31433,6583580.49022691
31434,4287634.42696186
31435,11877713.6546105
31436,6962246.63725401
31437,9110520.30265687
31438,8161486.64163686
31439,8881771.65848981
31440,6843170.84303191
31441,6775834.59966452
31442,7690932.0985943
31443,16905124.8967731
31444,7218625.75737194
31445,9301947.06476649
31446,9072544.17342756
31447,6589359.33014758
31448,7805121.10466914
31449,8797009.65549343
31450,6783910.37193334
31451,8706104.35847178
31452,7445560.94118849
31453,4513261.06691689
31454,5626242.43950006
31455,8443518.31002926
31456,5020981.93479617
31457,5469954.27654287
31458,9999920.17627434
31459,6578013.73342805
31460,5074047.5217159
31461,4958322.77426504
31462,4011888.7563877
31463,5275540.67334921
31464,7575537.74343437
31465,5111327.89429073
31466,30277456.0389073
31467,3869818.17076088
31468,11718484.2083688
31469,4998808.15855436
31470,6154975.45349983
31471,10882776.2836663
31472,3163623.39726456
31473,7805776.16407105
31474,4775672.10542918
31475,6842224.61565862
31476,15345974.73564
31477,6841859.21114521
31478,5339320.63918469
31479,5201543.16860835
31480,9350473.53691183
31481,8762562.94050999
31482,11556098.1758807
31483,9673546.19024345
31484,6065332.98424601
31485,3670315.51351961
31486,3721436.40966316
31487,4872795.23059554
31488,12158643.4130332
31489,7889672.9590377
31490,4118504.44838832
31491,6055819.40772303
31492,8762186.90013108
31493,9204507.10776039
31494,6257169.13918628
31495,5405036.51303242
31496,9607332.41259918
31497,5018664.89247109
31498,6868840.56164954
31499,10653512.4707702
31500,9119352.06635824
31501,9766073.98180251
31502,10253828.1939396
31503,6088119.75795155
31504,10518375.356986
31505,12837139.9588104
31506,7405366.58704672
31507,6415121.08309628
31508,6523755.2768583
31509,5415681.01432955
31510,6319320.90618168
31511,4963053.65580253
31512,5958448.27268731
31513,19648064.7471858
31514,14239860.1021619
31515,2472689.94232536
31516,16663904.1410343
31517,6209168.23464746
31518,8576877.00090017
31519,6152152.70650622
31520,6270765.47008071
31521,5376519.18996247
31522,4970130.00356588
31523,6913232.95578975
31524,7297005.11620186
31525,10669597.6935129
31526,6541398.48948144
31527,6213474.67618742
31528,4435292.0831339
31529,6293831.82528217
31530,6922905.01479783
31531,8317300.1656166
31532,6347564.09765046
31533,8238616.50369016
31534,8391019.71438365
31535,10728082.3470012
31536,8329818.33505844
31537,5758511.57565105
31538,5932513.48970247
31539,3963383.27562907
31540,6552812.16606387
31541,3210527.07690801
31542,5729271.12845435
31543,4040798.64849484
31544,4988707.070593
31545,7940382.66599314
31546,9201926.70724858
31547,5303006.52750183
31548,5624525.70822863
31549,6791529.41590661
31550,5507406.3663101
31551,6757462.4079467
31552,7172771.66309977
31553,6246717.19714849
31554,7688842.00871832
31555,4298606.98394143
31556,5976283.6170814
31557,5571741.41187729
31558,7167103.1387155
31559,3371535.12087386
31560,5936520.4844985
31561,7530274.14291204
31562,12953428.1334753
31563,4213928.94980105
31564,9529967.88915625
31565,6555256.07828681
31566,6027448.59237625
31567,11645978.5204894
31568,6820627.55266813
31569,5990994.82229317
31570,7133049.88972773
31571,6130026.49420541
31572,3884764.15036275
31573,5961580.10890573
31574,10993976.7115621
31575,6356729.66893948
31576,7389324.29805897
31577,5209183.10502542
31578,8546886.07757989
31579,5619116.06901514
31580,7441351.45136634
31581,6346220.36072379
31582,4322334.38160223
31583,9128679.90273399
31584,4597004.54004698
31585,5731418.8277561
31586,10145836.5061321
31587,14630361.3873991
31588,10143011.5586887
31589,4049551.94958227
31590,5952740.17642867
31591,6962027.53004887
31592,8477842.66007425
31593,7697558.13601509
31594,6649253.47241504
31595,5146093.84772174
31596,4264186.97948669
31597,6074571.84130217
31598,4179353.87966029
31599,6935711.90520042
31600,7607363.73694516
31601,11630062.7257292
31602,5628727.26263802
31603,13333296.957118
31604,3616974.02257605
31605,5032151.27082478
31606,6605938.76619077
31607,7172525.40972063
31608,5597785.73223529
31609,6422252.44074077
31610,8476444.0528485
31611,6495967.02046789
31612,6415959.29524463
31613,5153549.12914354
31614,7979378.24595893
31615,6957248.72529362
31616,11819971.0877397
31617,4840443.38637003
31618,7296754.59767881
31619,9701058.52125487
31620,5736301.96251828
31621,4732785.41495578
31622,20226226.1128484
31623,5637860.21910646
31624,5157516.90615435
31625,9915856.91830937
31626,6361508.51796694
31627,5626639.50819693
31628,7566541.24213737
31629,8223944.92866409
31630,4263251.75335111
31631,6698611.95481445
31632,18083908.8459367
31633,5277130.75588896
31634,8918268.81051075
31635,10076389.9819735
31636,5611533.11858284
31637,5514133.38070121
31638,5927214.60513931
31639,4357489.69679277
31640,9614866.74894944
31641,4124093.44491884
31642,3389631.25672063
31643,6008658.25750283
31644,10130328.347786
31645,7354797.34966561
31646,7377762.16317391
31647,5547140.64957659
31648,8417340.46570785
31649,5995395.80129012
31650,5753872.91995879
31651,11623565.0437823
31652,5338419.43586571
31653,6417097.48118735
31654,5640048.95401449
31655,4217937.51581195
31656,15587906.2713691
31657,7016531.02355047
31658,5753027.93445636
31659,7635703.43680027
31660,6111843.07121926
31661,5930188.63612329
31662,6877912.63006581
31663,4152809.78058935
31664,4348497.89898353
31665,4695936.66525878
31666,6101779.35707943
31667,7378128.04337458
31668,6290615.43245262
31669,11193058.3509052
31670,7042998.80752452
31671,6497392.0354553
31672,8964879.20242571
31673,8847912.73568136
31674,8417966.62638127
31675,8527915.45653538
31676,8416224.73073162
31677,4989534.96216105
31678,5021379.38627094
31679,7963064.46688514
31680,6564734.06779047
31681,6128880.77553081
31682,4217217.54267228
31683,5731850.65074574
31684,5291705.31239155
31685,3801869.86937281
31686,13434360.3609048
31687,10464087.1611715
31688,7587019.09473034
31689,4126851.42981634
31690,5991897.61680582
31691,4129201.69568967
31692,5127057.8267333
31693,7057124.80029518
31694,7838913.30223182
31695,6972605.65454941
31696,4265337.99577895
31697,5174489.32223603
31698,4091585.85004408
31699,6159167.9485967
31700,5878139.24035414
31701,8781636.79123151
31702,6286129.63151644
31703,9268209.77374817
31704,6035875.62581727
31705,9674597.94455463
31706,5446483.32626278
31707,7531006.6844003
31708,7730567.6191639
31709,5397490.23024766
31710,11035679.7639284
31711,7015473.84835212
31712,8245203.26607451
31713,6741177.68088984
31714,5388042.64490419
31715,5336556.41313151
31716,6306743.92326247
31717,7811324.04074053
31718,5123167.22636554
31719,7296789.3914038
31720,5082416.18968916
31721,5301934.47935759
31722,5989509.50714687
31723,5186722.27098589
31724,6403257.15099696
31725,4691205.38663774
31726,10873605.4452734
31727,6782099.11400187
31728,4933832.42961223
31729,6925031.24889334
31730,3797941.59089931
31731,7294013.37372313
31732,8968094.41942551
31733,4141162.68074507
31734,5968360.96723901
31735,3200142.97793755
31736,7128323.64402256
31737,5424789.03666619
31738,6641242.99533517
31739,6419680.56582152
31740,8444573.23606785
31741,12677132.795572
31742,11966716.908179
31743,8519347.73421568
31744,5103554.04117297
31745,4380217.70950408
31746,10043636.1732639
