"id","price_doc"
30874,4801767.19255454
30875,5800909.40032416
30876,5110401.81500823
30877,8126164.39038309
30878,5622412.70236657
30879,10718367.2059043
30880,6409342.23687669
30881,2287551.3779351
30882,7097438.99444223
30883,3315208.60948593
30884,5676018.05016872
30885,4839012.57356022
30886,7745112.37330002
30887,5398916.26190151
30888,4721650.09912663
30889,4913402.21512797
30890,7207495.68044329
30891,3748224.68982715
30892,3771017.3572183
30893,4775945.3794546
30894,5369227.77835513
30895,4272193.58061615
30896,5341974.21677347
30897,7556078.04253019
30898,6300864.40570348
30899,5939306.60005064
30900,3299604.86143217
30901,5926332.85993765
30902,2325297.5056087
30903,6743614.67019888
30904,6835526.45964255
30905,5676018.05016872
30906,6444554.49784168
30907,11705014.1602604
30908,3781760.46358876
30909,11430182.7548619
30910,7213629.5442303
30911,4048949.52947138
30912,5969829.65128292
30913,13350728.7468758
30914,5462187.12808055
30915,8080322.86917125
30916,5413130.20559861
30917,7516183.01496958
30918,5922778.94855591
30919,4083925.51876224
30920,4774155.71877494
30921,4566483.74662623
30922,5973109.87806091
30923,3388260.90917921
30924,5187271.35541728
30925,13689952.1529539
30926,5773281.31295856
30927,7788569.34954261
30928,4524250.08783048
30929,5199475.01839281
30930,10226093.9386346
30931,9633829.51261338
30932,4788268.04169765
30933,4661405.94872063
30934,9223680.8710469
30935,6287124.86723346
30936,6182731.76964259
30937,8556672.81255578
30938,4302609.93129823
30939,9076074.97965288
30940,6116776.1485502
30941,6167243.89645348
30942,3410558.82952825
30943,5690831.27643423
30944,5033379.9736073
30945,3798553.75828119
30946,12865303.9627013
30947,6346583.50481241
30948,6588906.89021404
30949,6306449.21569635
30950,6097160.73165045
30951,14711959.6630138
30952,7885505.66460114
30953,9340063.92052299
30954,4745974.25806891
30955,6503895.30817183
30956,6178717.68380432
30957,5754147.29258916
30958,25239299.6581523
30959,7520305.74044093
30960,7122934.78857268
30961,7057387.28296176
30962,11627844.6786507
30963,3714483.24741286
30964,4091987.78003734
30965,6617951.0127566
30966,10996954.7623034
30967,11106334.5712056
30968,3504828.93774821
30969,3431975.61885856
30970,5930929.54891464
30971,9762796.12549204
30972,3468429.29364499
30973,4703040.28903332
30974,5310339.68175482
30975,6832704.37295908
30976,5257444.55268824
30977,6298575.40267643
30978,7631000.72957087
30979,3303606.80480213
30980,5788856.25675274
30981,6090425.2098637
30982,6468118.24113347
30983,3881149.94711762
30984,5676018.05016872
30985,3921981.89884895
30986,8587566.14620974
30987,7232483.20558694
30988,5532437.63623502
30989,7960892.83014602
30990,10530761.0275376
30991,9454127.92838818
30992,2844800.56871049
30993,6754389.11901905
30994,4981224.22144566
30995,6367068.14231051
30996,5736126.90711562
30997,7583047.81957064
30998,4736542.16782803
30999,5729915.90017521
31000,8716680.22736429
31001,6409342.23687669
31002,8235183.72844486
31003,7534656.08966779
31004,3936907.82128312
31005,2843902.70273357
31006,6584566.30306102
31007,5611993.37298965
31008,5335045.09386596
31009,6573178.8094284
31010,6108760.46195205
31011,4262040.33061211
31012,5845971.62629749
31013,7331701.2464566
31014,9105308.71174194
31015,7013032.24879054
31016,4221788.84345972
31017,8480406.02478322
31018,5415087.09526152
31019,4610316.20420374
31020,6507425.54466475
31021,11528886.9571598
31022,20215619.8163801
31023,8567810.67710457
31024,4334586.10622187
31025,6527563.96996987
31026,6156695.55779787
31027,4754001.31392914
31028,4885479.59856425
31029,8904840.83243966
31030,5988001.71778555
31031,7925002.60664525
31032,10258523.0989387
31033,8294542.73051901
31034,6222618.72280368
31035,8246886.1710596
31036,6442385.32249358
31037,24626480.0097582
31038,4244780.50324186
31039,7678524.56310729
31040,5731019.8303693
31041,4227255.9507078
31042,4271741.35922284
31043,5588877.59055542
31044,6837254.17769999
31045,6332708.0360528
31046,10284148.1396218
31047,7867350.26110709
31048,5663387.1849068
31049,5658830.55146222
31050,7825050.54310957
31051,6393518.39433105
31052,3849646.72762239
31053,12789409.8964207
31054,6318700.19944281
31055,5448483.449731
31056,11811497.2789961
31057,5500115.78898619
31058,6661496.95032324
31059,2964351.62494078
31060,6690580.29838219
31061,6426167.34116981
31062,6428386.23091689
31063,3346063.38434458
31064,5310339.68175482
31065,9273231.60315327
31066,4775945.3794546
31067,8596194.27631681
31068,4129686.08758982
31069,4946954.02483713
31070,4645739.84503165
31071,3347257.05202563
31072,6843418.84150029
31073,2287551.3779351
31074,6180379.58812679
31075,7229993.66032793
31076,6772662.52966152
31077,5681953.88042547
31078,4193335.2874042
31079,5102308.20814092
31080,5993972.27398513
31081,2873427.58133938
31082,9360055.63144672
31083,5216311.89701136
31084,8459953.06122688
31085,10603804.2469595
31086,3758867.01553119
31087,4450622.02229624
31088,5575270.77797699
31089,5797906.20464795
31090,28547607.9282308
31091,3543573.47686133
31092,6766768.1065506
31093,6204864.77782004
31094,5626151.22497374
31095,4721190.82389175
31096,17759521.4051439
31097,10449447.7515467
31098,10057208.2911973
31099,14225445.2415247
31100,4425852.71276201
31101,4094798.49062163
31102,5287180.47977527
31103,11075491.7092762
31104,4570213.09660919
31105,6580592.55839577
31106,4534976.08816335
31107,8762003.06404137
31108,6057973.97049599
31109,5356855.57597544
31110,8222729.35877697
31111,9166436.42190685
31112,5378786.00024026
31113,3585901.39277136
31114,4685406.3475301
31115,5443933.58471444
31116,5513628.56972971
31117,6739847.03221939
31118,3881149.94711762
31119,2781035.0151316
31120,5222862.66421914
31121,5901826.63047073
31122,5819494.03634707
31123,4750158.2312384
31124,5458567.9693811
31125,10602307.6912221
31126,17148856.184704
31127,5983977.0947945
31128,5403382.1250826
31129,5531931.14953559
31130,10419952.0993961
31131,7390677.4478122
31132,8705033.36456125
31133,8965152.79303231
31134,6081777.01400482
31135,10723602.0620669
31136,7921209.46274776
31137,4668172.40591176
31138,6077782.10218745
31139,3735502.9269864
31140,6457480.20377105
31141,6579281.05880257
31142,8423202.50972542
31143,4771811.50431119
31144,3832550.79657224
31145,5081025.29944221
31146,4682382.2491273
31147,10885828.0272755
31148,6203622.24380923
31149,2340528.70796625
31150,8142160.02553953
31151,4475538.48978489
31152,8272068.4484542
31153,5155726.8492499
31154,14300829.5044269
31155,5875157.69447706
31156,7545557.35129608
31157,4811397.99542662
31158,9283336.54595934
31159,6233107.61967588
31160,5119235.63937902
31161,3437275.40122112
31162,4950139.55420513
31163,4929608.90572184
31164,5840722.18957657
31165,5930929.54891464
31166,5696722.83664555
31167,6769446.7535555
31168,9559715.39482647
31169,7330645.52199781
31170,5649216.44313848
31171,10720329.9774305
31172,5367297.69850628
31173,8703356.56900247
31174,8716946.2434237
31175,13370707.8461047
31176,4660250.27134255
31177,8276976.77511399
31178,4134891.96146108
31179,4198593.36857283
31180,4140823.05302867
31181,8172866.11648698
31182,5812150.60196413
31183,7854590.69907092
31184,5480580.27546378
31185,3936907.82128312
31186,8228408.78735087
31187,3591438.87287849
31188,4750158.2312384
31189,5039475.12269287
31190,6315742.13438383
31191,12510932.4363213
31192,3811479.34449016
31193,5921937.39628387
31194,7426272.22536313
31195,7463625.54948382
31196,4727859.19827338
31197,13785355.0601285
31198,6609499.17735193
31199,5993972.27398513
31200,9641715.64511048
31201,3842886.44573784
31202,3942562.44418302
31203,6409342.23687669
31204,3545081.01696743
31205,8102106.2093115
31206,5223594.90945211
31207,4182288.41657004
31208,4188619.03058951
31209,4381166.05972469
31210,6176372.91966841
31211,6197271.45911619
31212,5664802.43100624
31213,8685753.13751918
31214,6176808.81348816
31215,4656793.84017198
31216,5676018.05016872
31217,6907631.19893654
31218,7932178.27418233
31219,3638954.68337979
31220,6329984.87849511
31221,3742748.85237676
31222,6160319.32908385
31223,8469769.48976753
31224,5974403.10138938
31225,10294569.2240716
31226,6318700.19944281
31227,8300414.24533828
31228,10053871.0718397
31229,4505816.67400399
31230,5652191.13354827
31231,3936404.74656529
31232,6127221.03247919
31233,5928384.8157326
31234,5728620.96604562
31235,5373064.39963829
31236,5608601.22114564
31237,8696196.47037758
31238,5993972.27398513
31239,12486949.5647036
31240,6446509.22447489
31241,5851772.6627237
31242,6728646.57992368
31243,3729238.2666583
31244,6829219.1081934
31245,6686344.89753319
31246,9099058.73773498
31247,5479373.04314664
31248,5804877.32930352
31249,8472944.50393321
31250,5997883.49759931
31251,6690580.29838219
31252,6389300.43030669
31253,7985171.35167208
31254,5839970.26804222
31255,9722879.91732966
31256,6182938.14405748
31257,5012752.66811097
31258,8327904.06677309
31259,8517446.77025813
31260,6843046.84716795
31261,18810531.6968627
31262,5676018.05016872
31263,6010818.9705175
31264,3818428.35128106
31265,8179673.33306492
31266,7096843.37856694
31267,3822348.65724446
31268,4301387.32475323
31269,7128248.86531333
31270,3919794.43689701
31271,5469985.57596757
31272,12698089.730924
31273,7359231.58584388
31274,5446047.03327223
31275,5750926.98257007
31276,5759719.88642317
31277,4727660.81352661
31278,13783830.1226371
31279,12421576.9897125
31280,6150422.14041186
31281,6779602.95839998
31282,11528886.9571598
31283,6389300.43030669
31284,3423401.30019778
31285,4898865.02458466
31286,7827677.80190136
31287,8587566.14620974
31288,4255716.44565866
31289,8840245.89178857
31290,6200327.77535286
31291,5983383.62053923
31292,3770546.26828643
31293,6829219.1081934
31294,3731671.69237041
31295,18226716.0944487
31296,8444468.54286052
31297,7241483.05499193
31298,3705291.46253922
31299,8472944.50393321
31300,6565316.33119927
31301,6261640.24539525
31302,5207777.38890762
31303,8431560.96665105
31304,6249523.73206856
31305,7852336.31522042
31306,3135754.52290975
31307,6262321.04097576
31308,7076136.25536973
31309,9610466.41901653
31310,29854647.6693792
31311,5253304.70965647
31312,5539971.82007558
31313,10846304.7734781
31314,5980896.23440146
31315,8587566.14620974
31316,11133185.4825745
31317,15348667.8234965
31318,8935363.46395863
31319,6123178.75145864
31320,5719733.71279491
31321,6384829.50380409
31322,7580343.62402936
31323,7951833.02189063
31324,6215068.87571856
31325,5511452.10175472
31326,5099666.68605298
31327,7128044.92736618
31328,11885758.882747
31329,5355292.54291293
31330,8088842.48447444
31331,8219554.04029561
31332,5078922.72497567
31333,4958346.41745159
31334,4262040.33061211
31335,6856471.00731
31336,6504236.46005643
31337,6355790.08951512
31338,4314933.3110842
31339,4610113.95854895
31340,5869467.8157192
31341,8472944.50393321
31342,4548342.36141146
31343,3222929.82220521
31344,3755169.38798369
31345,5025379.59463721
31346,3629461.72021462
31347,7235394.50870519
31348,10095974.1248921
31349,10995297.8598835
31350,3594413.0592307
31351,5226181.0046072
31352,8093040.05574845
31353,4995353.1070946
31354,7377515.90787032
31355,8873457.69940667
31356,4663140.00216975
31357,5322127.32533695
31358,2955775.54660111
31359,5956522.2436499
31360,7231883.15368487
31361,4612880.21698919
31362,8565686.50595972
31363,5370405.62151198
31364,3314114.86587857
31365,3348546.94688786
31366,6833714.45483414
31367,6536297.49708294
31368,6281688.96404276
31369,4598052.44648784
31370,7190784.72975848
31371,7662124.35641811
31372,6065708.9788603
31373,4826416.629859
31374,6524477.01528085
31375,5257043.45672555
31376,5993972.27398513
31377,8573246.05025427
31378,5703180.68343452
31379,25474494.2663171
31380,4890803.25474126
31381,6294059.91555035
31382,5104756.36372868
31383,7780150.82326352
31384,13977893.4368544
31385,13551663.7632014
31386,8393028.53233858
31387,11230631.5834189
31388,4951796.84005944
31389,4418733.69515697
31390,6988029.80302687
31391,5155633.42927687
31392,8773508.60266846
31393,8963631.05122598
31394,5542904.8442508
31395,3801692.21194029
31396,8990753.28779072
31397,6233761.53309062
31398,3268050.0661666
31399,10424484.4670245
31400,4531997.21693206
31401,9521446.70062554
31402,8650339.52599539
31403,5310339.68175482
31404,4666614.49495206
31405,4587746.00261212
31406,5806842.92901319
31407,3288882.46543027
31408,6456962.92443689
31409,3179460.26914532
31410,10004575.1533674
31411,8184300.48331463
31412,9230931.94384702
31413,6765451.76264582
31414,4338974.27116997
31415,15108057.434109
31416,6361775.46313023
31417,5141566.03509551
31418,7619714.41904419
31419,8899543.20186375
31420,8733005.35642066
31421,5641496.02896269
31422,5952081.68359346
31423,6880549.96999228
31424,12853653.3957804
31425,4725537.71640502
31426,4717545.22384059
31427,5815654.77049218
31428,7302198.35294417
31429,10270818.2745837
31430,4695708.27266075
31431,5382891.25488393
31432,4989244.70867358
31433,5497346.95713077
31434,3735435.24097071
31435,8958606.00950676
31436,8217210.57964704
31437,12092982.7417066
31438,7031790.79922806
31439,10571775.622202
31440,6004734.28109755
31441,5627707.44005594
31442,7697433.34063111
31443,10826256.2694545
31444,6229637.08254459
31445,7716476.98960227
31446,10608254.7143963
31447,5815909.90319925
31448,7536488.64276734
31449,8402310.54829673
31450,6021766.27912356
31451,8406205.80232322
31452,9039432.0065566
31453,3504457.94362614
31454,4653677.25545661
31455,6649304.20239427
31456,5310339.68175482
31457,6159132.70565011
31458,15768854.2080278
31459,7588958.46893923
31460,5310339.68175482
31461,4320290.3033686
31462,3545081.01696743
31463,5365086.89502479
31464,6969454.45838957
31465,5143292.31474007
31466,35685361.8926257
31467,3375598.55133752
31468,12077999.4331994
31469,5310339.68175482
31470,5448244.43530828
31471,10731786.6436957
31472,2776013.62988808
31473,6463925.03507132
31474,4499341.33080201
31475,7096877.21903868
31476,17357654.7384571
31477,6756134.98796637
31478,4944152.45476507
31479,6094352.87512218
31480,8319926.07089221
31481,7150799.53193068
31482,9453100.14202557
31483,7402217.46705897
31484,6171638.97444914
31485,3514277.43311843
31486,3013411.9654368
31487,4597368.43027627
31488,14168607.1672235
31489,7860937.90408854
31490,4516585.11900499
31491,5027963.45735375
31492,8399442.35934404
31493,9518105.71439621
31494,5103928.82389462
31495,5325026.26909218
31496,9524334.69304229
31497,4611815.73673459
31498,5762153.75427486
31499,9020744.48493695
31500,8677721.9735422
31501,8531462.11857399
31502,8840077.27906837
31503,5275208.62799167
31504,8525500.34067735
31505,15987266.1717657
31506,7703859.26111496
31507,6323341.9104524
31508,7135757.8413711
31509,5428566.99412586
31510,5967012.14565159
31511,5328170.69065275
31512,6190950.79242206
31513,22121271.2147201
31514,18025470.005256
31515,2474416.70480258
31516,15237039.3014819
31517,5475282.97393429
31518,7035620.99039941
31519,5456902.40048993
31520,5794871.40513872
31521,4798219.52842715
31522,4255716.44565866
31523,6234165.80478608
31524,8206403.26258516
31525,10293803.4745095
31526,5757050.95660715
31527,6798819.84774227
31528,4502380.31896401
31529,5030318.37357858
31530,6074386.46287958
31531,7619256.62900239
31532,5676018.05016872
31533,12308138.2825844
31534,6966736.53290722
31535,9107566.70167458
31536,7061648.94397929
31537,4710792.55930655
31538,5037817.31889468
31539,3704443.48544469
31540,8404835.04411381
31541,2876265.20761702
31542,5150119.73442289
31543,3277072.75210612
31544,5236648.06291138
31545,6477908.85155494
31546,11916494.1230782
31547,5880426.86458275
31548,5142978.4026089
31549,5929391.26852855
31550,4803672.56885551
31551,5308390.27047911
31552,7119355.79761974
31553,5231551.61159777
31554,6899362.08730034
31555,4120413.7592772
31556,6286693.17938108
31557,5439159.27811601
31558,8560460.02036564
31559,2880929.37829205
31560,6456464.15860818
31561,7266976.49838573
31562,20003513.3448679
31563,3543100.39020862
31564,9030729.31664887
31565,7962138.03191683
31566,5578046.93953911
31567,13500375.7363295
31568,7446263.9378525
31569,6287124.86723346
31570,7255986.38375959
31571,5460884.99618065
31572,3326292.80384322
31573,4744494.44931106
31574,9931737.62695408
31575,5622412.70236657
31576,7293241.28591657
31577,5170981.88397319
31578,6875997.58416517
31579,5373064.39963829
31580,6147707.01311944
31581,5161000.4454607
31582,6030858.2531709
31583,7501123.83474562
31584,4082064.25930069
31585,6123178.75145864
31586,10908441.7044286
31587,13409732.6637532
31588,8610454.16383023
31589,3592370.61111811
31590,5559453.9327694
31591,6277125.71927484
31592,7541118.72209672
31593,6443104.20338871
31594,7018766.33598678
31595,5336836.33404853
31596,3806070.80317228
31597,5452834.30467616
31598,3617167.19504047
31599,6930772.69952736
31600,6565886.12280454
31601,13779466.5786058
31602,5143802.46281898
31603,11965895.2470793
31604,3996503.23369347
31605,5310339.68175482
31606,6393402.54601111
31607,6211140.41568718
31608,5121594.22936446
31609,5456850.35965188
31610,7121338.62162465
31611,5253079.26707106
31612,5615719.61188056
31613,4641754.0844271
31614,11935806.6007502
31615,8447730.74867013
31616,9469377.52435087
31617,4884543.19768437
31618,6825273.46024887
31619,7965669.6936185
31620,4776031.91948921
31621,5497829.30480964
31622,24856058.8231398
31623,8569706.53607962
31624,4713551.80064894
31625,8481732.48611655
31626,5408934.83012784
31627,6400326.64282506
31628,9965970.17955459
31629,8088464.50131434
31630,3782276.23809278
31631,5953001.32306987
31632,14324388.654569
31633,4572567.29047778
31634,6645297.72626447
31635,10880846.0305841
31636,5689257.6058873
31637,5359027.21206694
31638,6669500.0544047
31639,3571280.92893031
31640,9571866.76328801
31641,3888248.22448949
31642,3250116.346132
31643,5819494.03634707
31644,8135515.92365721
31645,5751574.19143862
31646,7718037.25678037
31647,5238591.11175582
31648,10400076.7212446
31649,5218033.41463959
31650,6249827.70003317
31651,7863532.21642467
31652,6023500.85594663
31653,5307448.73337472
31654,5491111.70723608
31655,4316200.93019012
31656,23208730.8528563
31657,6770886.56085785
31658,4790807.66070369
31659,6709340.09569097
31660,4828396.25286267
31661,4738277.05939077
31662,6598376.89953405
31663,3881149.94711762
31664,3972446.18956966
31665,4027106.91063434
31666,4692883.39281221
31667,6343612.38633806
31668,7759973.10647121
31669,9060577.35398929
31670,6655394.61066624
31671,5282473.11584857
31672,7124972.96839843
31673,6824440.3477128
31674,8280332.21004305
31675,7555984.36461019
31676,6340098.4603206
31677,4649152.60118951
31678,4837337.67549306
31679,7404031.93095583
31680,6310167.14836089
31681,6385919.53658697
31682,3196107.86680065
31683,6123178.75145864
31684,5216311.89701136
31685,3339954.90422077
31686,10632116.741951
31687,8501516.49002617
31688,8631122.81769818
31689,3704553.00490402
31690,6238787.06518614
31691,3496522.73973437
31692,5147070.57239952
31693,5859222.03572511
31694,7911651.54699562
31695,6690580.29838219
31696,3295570.05092587
31697,5038071.96054092
31698,3357052.23863024
31699,5219994.44737219
31700,5021044.18415413
31701,8452541.77983094
31702,5712053.11166059
31703,8198862.23706303
31704,5438121.93955545
31705,8728151.22320109
31706,5568596.63213272
31707,10315305.3580832
31708,7471701.57906158
31709,5091153.0849458
31710,9866127.37460229
31711,6636924.8955759
31712,7116307.94328205
31713,5929391.26852855
31714,4876621.26276113
31715,4669802.09196386
31716,5196902.13828104
31717,9369433.09365169
31718,5114955.84127219
31719,6418731.68171358
31720,5112146.88313605
31721,4343776.97156288
31722,5819494.03634707
31723,5446618.37641472
31724,5849105.70261886
31725,5294229.19628459
31726,10955857.7654467
31727,5687977.28481621
31728,4286416.07577481
31729,5933667.77006811
31730,3585966.36923729
31731,7470832.3099879
31732,7522263.93042571
31733,4205293.55019771
31734,4776031.91948921
31735,3130000.12651218
31736,6235586.90891381
31737,5100021.72822443
31738,5983977.0947945
31739,5316106.02406204
31740,6627557.57349671
31741,10191589.9018568
31742,11696131.9652582
31743,7939845.03385762
31744,4705296.87058131
31745,3953149.53295745
31746,8573859.27859877
