"id","price_doc"
30658,5804639.28775934
30659,4474292.34683893
30660,7666005.44744724
30661,5240619.84424969
30662,5422115.0052607
30663,11100701.148443
30664,9517524.79299419
30665,6192503.77907311
30666,2908321.92389901
30667,4058150.05164599
30668,5930725.93006909
30669,4511518.20976032
30670,2569492.02176723
30671,6596785.0375899
30672,7735080.87229581
30673,8399530.47347366
30674,10479106.8456742
30675,2712974.79879554
30676,6248558.28483025
30677,3630444.86975598
30678,12126474.0602934
30679,5093455.01876221
30680,6297452.23299888
30681,2488604.15568964
30682,6557569.57114758
30683,7019114.4127608
30684,3464340.01584573
30685,6072376.62885307
30686,5775671.33821522
30687,4827572.07860866
30688,4362063.28497347
30689,11086651.2356643
30690,12576055.6449523
30691,3950164.80593584
30692,4732934.3640156
30693,6431010.65806765
30694,3865675.90483902
30695,5322980.09060053
30696,5268903.7355299
30697,9510774.18296107
30698,6100540.01227145
30699,4923571.50937724
30700,4545558.4499818
30701,6615792.87588631
30702,5222678.37376601
30703,3677701.53939985
30704,7979659.81090131
30705,6413610.13058109
30706,12383679.8856395
30707,4979637.81828502
30708,13188293.8514312
30709,4591422.65692314
30710,6999775.50523648
30711,4383769.85580659
30712,3929806.90979581
30713,3769766.04434463
30714,5832656.61965083
30715,3916065.47991028
30716,6955371.28769931
30717,5108184.78079319
30718,8155114.52492141
30719,10107496.1081204
30720,5794186.16945453
30721,4155139.16588356
30722,6731643.95756302
30723,6309011.82784017
30724,8203476.77188929
30725,5556851.30465573
30726,10330387.3352808
30727,6308614.73526658
30728,6933767.54088232
30729,4490279.49064562
30730,5720197.38653573
30731,5826029.93962664
30732,3963923.82071069
30733,7793227.94742588
30734,4882400.86602827
30735,5290408.50426736
30736,7681036.69868536
30737,5525224.57657241
30738,5137159.78521737
30739,4613262.96207878
30740,5605804.50678249
30741,7770007.2495205
30742,5280836.0975891
30743,4931466.24626223
30744,6212603.66931343
30745,6410992.8043997
30746,5321761.89633244
30747,13427725.3811001
30748,10599396.0800353
30749,3818413.78515684
30750,5884393.06674184
30751,3410913.37735687
30752,6280029.76307823
30753,6706774.77720167
30754,4902052.31227392
30755,5329451.34233817
30756,8877689.90319215
30757,4854964.63237296
30758,7775477.7967038
30759,5429302.19009916
30760,5161719.09501136
30761,8703489.37271296
30762,6331210.45635067
30763,8037958.85582756
30764,5973987.18845755
30765,5171134.76067357
30766,3249815.70335439
30767,8366057.72905307
30768,3878160.40507663
30769,6295536.69989655
30770,6176991.4267987
30771,3068901.36754196
30772,7497576.47327346
30773,7539162.81375114
30774,5574154.32114268
30775,7799793.34600188
30776,5169004.75718668
30777,5608002.18979034
30778,8379344.48497949
30779,5934346.86342637
30780,5825568.79858357
30781,4818487.8697788
30782,5131303.70830982
30783,5254261.69587393
30784,3516493.45786391
30785,4751571.8342498
30786,4412004.79778732
30787,5766452.61831978
30788,5112629.56301114
30789,6478532.84104732
30790,5314732.2763769
30791,6469228.66269422
30792,4925933.90472784
30793,6718592.33977656
30794,9649424.18316193
30795,8492440.73751738
30796,7999836.55019964
30797,11487708.1678907
30798,2773719.2707359
30799,8085510.67002898
30800,13092002.8284685
30801,5765886.21631124
30802,15059378.786907
30803,3263474.903494
30804,3618961.43210531
30805,9767377.98053539
30806,4890434.79410345
30807,5178809.05552425
30808,7265680.64226653
30809,4669931.24441668
30810,9089899.86857486
30811,4482334.3615931
30812,4834980.88127562
30813,4672960.67081959
30814,2837441.5568617
30815,3997174.08995838
30816,7780054.36735881
30817,2576942.39734958
30818,6383155.23492276
30819,5290282.37257928
30820,4866326.17308035
30821,14396836.8946055
30822,5755244.91395105
30823,4774169.37776641
30824,3613460.77483973
30825,6410888.86723996
30826,8149446.82596394
30827,5419462.96553536
30828,5790496.13227466
30829,4752478.21128081
30830,7352644.34159516
30831,4558186.4248132
30832,5580606.2738475
30833,5096778.63142241
30834,4016141.73531525
30835,6445789.96366907
30836,6435121.14188222
30837,4846203.22132247
30838,3698911.66967594
30839,4396078.33065153
30840,8926795.01872087
30841,8609805.47424132
30842,5634430.9384379
30843,4512705.86157636
30844,9468330.02073406
30845,7411364.91528247
30846,4170172.85439327
30847,5483121.03536753
30848,7121073.76044109
30849,4627667.53736649
30850,4229776.3432579
30851,4676910.78382425
30852,6326810.34693947
30853,4024361.85382705
30854,5474692.9606661
30855,4645770.85880124
30856,7194626.0493027
30857,2381382.67582943
30858,4709795.31592863
30859,5794175.11793009
30860,5288990.95714017
30861,5142350.63582266
30862,5445553.6487898
30863,6983526.18437054
30864,5147163.83721379
30865,6782836.4963595
30866,6204687.25772562
30867,4503118.91407233
30868,6296041.047077
30869,4510963.21881984
30870,5289394.49059669
30871,6922357.05407915
30872,4432856.37292585
30873,3834923.62984417
30874,4973695.67648558
30875,5960426.08303855
30876,4811632.01500767
30877,8756673.4949039
30878,5413992.38907577
30879,8938533.99739154
30880,5542249.40326555
30881,2595519.4150973
30882,6280706.56830268
30883,3593419.10557616
30884,5420119.39254293
30885,4913430.32992713
30886,7137615.90008855
30887,5234755.65705589
30888,5414214.41064518
30889,4931259.31800297
30890,6176844.15757854
30891,3280196.37564945
30892,3274610.97150689
30893,4696348.69568702
30894,5086819.14518455
30895,4128268.51540245
30896,4603949.72618664
30897,7215542.28603506
30898,5090798.66017206
30899,5193765.84015072
30900,3448208.63315867
30901,5376155.15339283
30902,2684294.65213704
30903,6292169.41698852
30904,6972439.41663401
30905,5466455.08727347
30906,4602918.034452
30907,8477519.26217233
30908,3970457.76644163
30909,7798454.53747864
30910,7029082.08122315
30911,3832678.72392476
30912,5602619.12894671
30913,9844585.33086027
30914,5112741.70728357
30915,7207832.49493192
30916,5637134.4135648
30917,6070905.87506464
30918,6055461.35092466
30919,5556496.25436838
30920,4705274.43402615
30921,4638802.39933229
30922,5149888.89731637
30923,3650146.47764854
30924,5995973.31235348
30925,14052850.3535199
30926,4900252.78215452
30927,7414164.38347769
30928,4528743.88133226
30929,5722036.08650656
30930,9374009.12974812
30931,7820939.75783533
30932,3543539.68286281
30933,4255156.40006968
30934,7290682.1559596
30935,5090798.66017206
30936,4928955.47634471
30937,7516319.20804487
30938,3067689.93909235
30939,7784863.77932993
30940,4843786.67466465
30941,5266507.44189026
30942,3562817.24441727
30943,5479947.88251008
30944,4623750.19602344
30945,3561764.09194278
30946,8510585.70899205
30947,5391692.17190439
30948,7464052.63383954
30949,5923208.2427502
30950,5105150.70931475
30951,11045766.7896867
30952,8056746.15635258
30953,8752457.24741017
30954,4080484.02316459
30955,5152222.30170759
30956,5380761.26308236
30957,5298057.70019555
30958,16695559.1264418
30959,7252589.53335144
30960,6703487.9978188
30961,6488586.73101391
30962,10341170.8573142
30963,3720765.70168719
30964,3944988.33958074
30965,6211412.89834192
30966,10674014.6973893
30967,11321715.7586737
30968,3938090.67552442
30969,3424260.05314105
30970,7119091.01018257
30971,8161774.63256031
30972,3427818.17133838
30973,5050430.31822228
30974,4503763.13662048
30975,6629789.09702791
30976,4814560.51609933
30977,4879654.46821102
30978,7029725.64245883
30979,3581902.47805331
30980,4532087.98089726
30981,5538814.89167027
30982,6127536.58281559
30983,4001846.52266044
30984,5466455.08727347
30985,3901735.75941473
30986,7099368.32080004
30987,5739016.0045131
30988,5623576.36625606
30989,7769451.51509742
30990,10785221.1857933
30991,6008165.47156642
30992,3188265.73457664
30993,6337674.32147633
30994,3826550.32362041
30995,5157994.03168185
30996,5442480.09141914
30997,7139290.60915931
30998,5811385.73213696
30999,6205350.02532587
31000,7176268.00487529
31001,6213545.78418032
31002,7916217.67373459
31003,7839616.0562271
31004,4160174.78083249
31005,2863101.49080899
31006,5511951.4568455
31007,4704897.51589558
31008,5943074.46450352
31009,6010692.85981868
31010,5774823.15150476
31011,4104612.04521277
31012,5700505.33400747
31013,6700183.6597734
31014,8356433.22555139
31015,5714341.49443418
31016,4250253.06386862
31017,6783192.2796754
31018,4492986.69800272
31019,4502294.44367445
31020,4980179.22843088
31021,8688959.39746062
31022,16578023.6826397
31023,6764832.39529893
31024,3912257.987012
31025,6275563.48039745
31026,5797016.05324174
31027,4102948.73509796
31028,4486559.74377642
31029,6943514.68190914
31030,4769786.84797105
31031,6064106.82531482
31032,9113909.4362515
31033,10547847.8341286
31034,6413145.2937148
31035,6917018.35866196
31036,6244328.76265693
31037,15564257.8953759
31038,4265399.01237914
31039,5173438.32116101
31040,7197700.58234985
31041,4388396.1379748
31042,3555817.93052657
31043,6223069.74994693
31044,7255349.78559659
31045,5556273.69709934
31046,6570822.21101172
31047,7205385.79275052
31048,5640344.79416628
31049,4953979.07068494
31050,7113783.76057984
31051,5771943.55102457
31052,3872612.9236438
31053,9407324.07004106
31054,5890164.82129058
31055,5386141.7579262
31056,8791985.79018302
31057,6541816.47326908
31058,5445288.79766473
31059,2731425.16224698
31060,5909644.05223595
31061,5540003.52014503
31062,5036232.1038306
31063,3330422.3986315
31064,4527608.14052985
31065,6641553.34819406
31066,4481671.83390423
31067,6923697.3238526
31068,4066149.7950558
31069,4617528.09776682
31070,4637241.02275917
31071,3696002.57887549
31072,6375118.77386578
31073,2560192.24482284
31074,5268557.0344177
31075,6311455.09867612
31076,5912902.48695247
31077,5436327.811008
31078,4109504.12379366
31079,4908573.54355177
31080,5084331.10378381
31081,3088552.64373132
31082,8854226.63242411
31083,4730840.48031803
31084,6783192.2796754
31085,7443381.36342356
31086,3619548.202628
31087,4838689.54533524
31088,5186796.46818814
31089,5455944.92851299
31090,15861279.0380467
31091,3174618.55086014
31092,6355087.01125747
31093,6313845.12330106
31094,5245900.22753706
31095,4423135.33728655
31096,12206813.0541452
31097,8365961.98765683
31098,9218052.90010005
31099,12266515.5989533
31100,4910038.97205698
31101,4193143.33609602
31102,5640963.4191745
31103,9997631.63786871
31104,4426232.60313616
31105,7041286.25012191
31106,4520924.70607755
31107,10837557.4112911
31108,5610719.73799087
31109,5045442.92298385
31110,6745338.45557735
31111,7796915.19176718
31112,5085795.65135252
31113,3449767.71980743
31114,4203629.52972489
31115,5257514.74762795
31116,5348427.75461132
31117,5398679.42189498
31118,3875287.73276607
31119,3298223.72759624
31120,4505988.56058605
31121,8023353.84927558
31122,5374653.12235727
31123,4611538.66027431
31124,5242259.39399053
31125,6827050.67287499
31126,13017477.5023201
31127,5590434.1585074
31128,5562933.07350414
31129,5265673.76726435
31130,9003520.83080678
31131,7170692.45583696
31132,7602489.97353287
31133,9051491.74779534
31134,5434591.2852167
31135,8099077.88095312
31136,7018625.77141338
31137,3903239.32744608
31138,6026511.70470646
31139,3818643.20806773
31140,6443669.53359226
31141,5493353.48651276
31142,6783192.2796754
31143,4861279.5020708
31144,4048625.18653211
31145,5793589.41729814
31146,4386291.53667661
31147,10221199.4235609
31148,6126771.10917917
31149,2649277.19839847
31150,7371242.68892435
31151,4118869.74188406
31152,7566086.64672287
31153,4997754.71043621
31154,12265883.90908
31155,5591223.26945052
31156,5577254.36933426
31157,5353500.21363758
31158,7976616.39239663
31159,6299152.0809666
31160,4708686.0184753
31161,3586239.96727245
31162,4566004.72843807
31163,5524112.87335964
31164,5928209.55209536
31165,6664489.83811288
31166,5254853.01008005
31167,5899390.0271124
31168,7787670.6424966
31169,6933000.52670013
31170,5328587.37686581
31171,10987729.6213112
31172,5135513.92501787
31173,7918414.88148395
31174,8167848.15834651
31175,12017105.5185161
31176,4365504.9526315
31177,7677828.92742108
31178,4277640.29081121
31179,3730654.01424748
31180,3994491.34037246
31181,6808552.59872503
31182,4494289.4803223
31183,7483468.02615598
31184,4640240.39215927
31185,4182806.95917328
31186,7041984.65461567
31187,3415121.97319346
31188,4813467.85747513
31189,4404479.58893273
31190,6182330.83332863
31191,10810800.8760985
31192,3961032.95100194
31193,4569380.69972414
31194,6157711.40822087
31195,6277113.74661719
31196,4492866.72388935
31197,12503871.0671574
31198,5248922.83827986
31199,5135058.46760806
31200,8401741.63967833
31201,3532492.8354279
31202,4146375.11339043
31203,5598559.86324666
31204,3415779.9334104
31205,7544089.50902342
31206,5192597.0254449
31207,4372442.30502998
31208,4344153.95992437
31209,4268426.53133158
31210,5529409.95797969
31211,6000057.50229237
31212,4899089.28200741
31213,8697266.37707127
31214,5196198.41219923
31215,4479138.03506815
31216,5466950.36549236
31217,6072550.36345587
31218,7352693.42596214
31219,3399518.02379991
31220,5431062.92312478
31221,3797202.77470779
31222,5887867.79365671
31223,6801550.10120678
31224,6471585.85561839
31225,9268687.08418543
31226,5884017.08845599
31227,6771248.1749216
31228,7629909.18409246
31229,4654325.26220928
31230,6205930.00504984
31231,4129623.07404641
31232,4919370.84358808
31233,5116756.14111719
31234,4924134.99977747
31235,5195147.95622532
31236,6064326.59028452
31237,10504461.3937037
31238,5135058.46760806
31239,10314479.0459909
31240,5315624.41157964
31241,5096175.94424766
31242,6114087.53609397
31243,3858298.69973677
31244,5734185.24457282
31245,6721444.2155907
31246,9021381.11854391
31247,5204738.76274799
31248,5717355.93002836
31249,6790816.99338137
31250,5318560.39047003
31251,5734185.24457282
31252,5592231.14739979
31253,7786682.92711499
31254,5360637.34568639
31255,9634160.26961339
31256,5648155.20265535
31257,4997463.97878592
31258,8565033.02079437
31259,5905114.54409631
31260,5969283.12198155
31261,11588257.3204444
31262,5466950.36549236
31263,5298886.39509038
31264,3811980.99520569
31265,7689149.9862744
31266,6730597.61199655
31267,4012998.46033763
31268,4330747.5211926
31269,6869417.04196399
31270,4488250.15565804
31271,4938026.60707502
31272,11553078.8835136
31273,6141173.34148557
31274,5124471.91013127
31275,5522748.57662817
31276,5157467.72046525
31277,4113817.42825499
31278,10501476.5027435
31279,9161402.53017037
31280,5997071.30856204
31281,6335420.28124321
31282,8732205.8624079
31283,6184725.0448287
31284,3231396.46980481
31285,4003659.75144175
31286,6891254.02923948
31287,7116857.68244121
31288,4499585.91916143
31289,8425371.69705696
31290,4965856.46447786
31291,5642125.54172877
31292,3740825.45934506
31293,6173457.93441734
31294,3869759.12245695
31295,12008123.918437
31296,6823620.35188127
31297,5038446.73958137
31298,3665991.70811684
31299,6790816.99338137
31300,6261490.95801405
31301,6100516.74059872
31302,4962561.4338861
31303,7400170.55149061
31304,6054115.9396416
31305,8688536.799381
31306,3002494.05353414
31307,6330365.20485248
31308,6906952.70622496
31309,7189811.00688313
31310,17745198.6506512
31311,5020699.4281785
31312,4087366.01891072
31313,8568823.92885583
31314,5183513.02159051
31315,7206746.49649578
31316,9274169.07677579
31317,15184527.1476614
31318,6840997.97771504
31319,5239300.57912005
31320,5433280.18712979
31321,5984005.62869362
31322,7859798.47679395
31323,6949158.7929957
31324,6155292.43318168
31325,4873622.47759714
31326,4498886.51762532
31327,7184135.86790898
31328,9402642.09983484
31329,5213372.69917774
31330,6764038.91375105
31331,7525686.6071018
31332,4655768.06700253
31333,4376180.120414
31334,4132680.33871186
31335,5224661.08262532
31336,6834385.75311213
31337,6140564.27694506
31338,3871671.26897624
31339,4286624.56098446
31340,5595015.7542409
31341,6893534.89510285
31342,4501796.39929392
31343,3356991.41000774
31344,3969821.68127453
31345,4642103.80868705
31346,3807588.34234764
31347,5918149.06854759
31348,10943201.7159279
31349,10322745.1464331
31350,3545226.39665605
31351,4588896.82886507
31352,7632012.36778089
31353,4758732.38851009
31354,6635538.88731522
31355,7365368.14684151
31356,4399454.53095358
31357,4865880.66791521
31358,3459104.06566573
31359,5638021.52191723
31360,5538365.92061881
31361,3848299.59255318
31362,7255571.20470958
31363,5142841.07207622
31364,3674991.37203518
31365,3435341.9003204
31366,6207403.87085383
31367,7216842.96485234
31368,5412402.36118313
31369,4259062.0203919
31370,8295136.02373573
31371,6040781.95277634
31372,5859870.25528019
31373,4780474.89521201
31374,5419142.53398592
31375,5459093.77010362
31376,5183513.02159051
31377,7857250.35570581
31378,5155677.68063204
31379,16662791.7424809
31380,4715669.51272032
31381,6797069.43068862
31382,4231014.9103767
31383,7581109.95584036
31384,11824819.215366
31385,12355839.6307925
31386,6555774.97998934
31387,9978923.4342575
31388,4699426.63128384
31389,4529802.14714079
31390,7056949.81727438
31391,4966235.3437886
31392,8540237.49237413
31393,7345201.33655789
31394,4877979.4590084
31395,4239302.86023555
31396,8343007.7538653
31397,4916228.55694689
31398,2633829.61476193
31399,8755863.48386048
31400,5271582.64492027
31401,9032796.52334761
31402,8504703.4050073
31403,4566052.62799562
31404,3544249.42451605
31405,4821287.20147787
31406,7055247.32438616
31407,3485921.65205489
31408,5942417.04089035
31409,3557174.62655448
31410,9352150.14100063
31411,7093778.10130692
31412,8561611.20650826
31413,7060113.64166795
31414,4281280.73216983
31415,12026736.1163808
31416,6100615.64582093
31417,3875313.60319575
31418,7647203.04437849
31419,9127426.35526341
31420,6736833.15252003
31421,6301134.81531368
31422,5830826.85876992
31423,5974876.02387324
31424,7251738.84030014
31425,5773595.1538592
31426,3889943.20622737
31427,4439197.93049246
31428,6146874.53609282
31429,10353624.3327424
31430,4547761.15502416
31431,5248332.19137959
31432,5264323.09278877
31433,5427614.49389857
31434,3832945.55757264
31435,9630504.19834998
31436,6785049.12449766
31437,9060715.60849798
31438,6363031.46910425
31439,9824345.71897706
31440,5538038.45880615
31441,5612485.77996129
31442,7497004.475328
31443,13237209.568973
31444,5908223.98195288
31445,7591129.99828431
31446,9526333.18783829
31447,4984916.70186534
31448,7658069.94894027
31449,7762867.23683749
31450,5446327.50332535
31451,6725785.23396949
31452,8256715.21453926
31453,3291741.08011099
31454,5333564.72142833
31455,6905628.84925791
31456,4579763.80945753
31457,5224127.9688398
31458,11860711.9722341
31459,6656042.04430088
31460,4566052.62799562
31461,4461675.52687844
31462,3536163.41731483
31463,5338658.72360804
31464,5491436.39429076
31465,5201111.61613158
31466,23965467.9258075
31467,3720914.73745684
31468,11306027.4650815
31469,5007706.96489531
31470,5342014.97296544
31471,9730913.18606839
31472,3222149.2156609
31473,7075137.57295705
31474,5189651.39306667
31475,5261467.23127495
31476,15337049.9434712
31477,5668958.38308477
31478,4100167.62198436
31479,5357810.98741726
31480,6526088.77114762
31481,7504422.38326145
31482,9199224.2064014
31483,8607104.49501262
31484,7045168.64485493
31485,3369863.55473107
31486,2966534.89335876
31487,3993325.82035014
31488,11534539.6719263
31489,6971309.10391309
31490,4825578.98739821
31491,5558033.20262105
31492,6826106.67448946
31493,8532820.97840159
31494,5077929.87601357
31495,5122326.93184456
31496,8782625.07588333
31497,4597206.21059182
31498,6777107.72150949
31499,8729483.13515212
31500,8716804.92138133
31501,7985186.58219417
31502,8136765.15955964
31503,4701085.1615512
31504,9290776.28119094
31505,12511027.8875325
31506,7167096.30363562
31507,5310202.94645622
31508,6348514.56984373
31509,4785058.90378271
31510,5123167.22636554
31511,4717387.76137509
31512,5746327.31715677
31513,12322090.8770972
31514,12170708.5976726
31515,2996746.9853301
31516,12392067.8239586
31517,5073200.76916921
31518,6690037.96634242
31519,5486463.45668535
31520,4489624.351871
31521,4450588.06686682
31522,4531223.63595809
31523,5993252.06366336
31524,6960347.93720957
31525,8648219.63664234
31526,5408295.23091233
31527,6302871.72253089
31528,3628942.55854205
31529,5677501.42613136
31530,6069562.82067949
31531,7247784.08258577
31532,5337401.31007287
31533,10446119.8477099
31534,6778937.04108696
31535,8949076.43132192
31536,6935473.79048246
31537,4501860.7984829
31538,5109505.14025936
31539,3687180.0177104
31540,6873499.64450773
31541,3449247.94594787
31542,4974155.79658475
31543,3315309.78319797
31544,4579763.80945753
31545,6942918.7407531
31546,8888618.31338311
31547,5299260.36083422
31548,4074165.30818286
31549,5525440.62069083
31550,4805331.22786729
31551,5263901.39182278
31552,6307315.33430881
31553,5051056.49770015
31554,6461145.45228384
31555,3630479.4925509
31556,4972244.44249453
31557,5175757.71574753
31558,7264572.07181014
31559,3494039.38609349
31560,4998669.91062479
31561,7259336.36366234
31562,14487297.8578197
31563,3819007.39972394
31564,8030833.01215118
31565,6431630.13005661
31566,5338857.28966452
31567,10482625.2031017
31568,6246979.3253752
31569,5158648.30647697
31570,6097841.09027285
31571,4612427.12304976
31572,3499254.79880819
31573,5130119.5953259
31574,9664343.60761835
31575,5506907.42298159
31576,6588831.48657877
31577,4786752.22054377
31578,6286591.25740813
31579,5077682.90471453
31580,6961582.69723803
31581,5598154.09847009
31582,5573059.34737811
31583,8136284.06463871
31584,4297635.51885998
31585,5245229.88428055
31586,8670946.80386238
31587,13594198.2271182
31588,8424849.43424378
31589,3466901.44841727
31590,5490488.57135001
31591,6147396.28667674
31592,6720008.51333935
31593,6959365.59644668
31594,5639876.83597571
31595,4565686.86228823
31596,3687594.97269885
31597,5318824.15013075
31598,3646962.70446092
31599,6497522.16109241
31600,6370524.11066764
31601,12401762.3722625
31602,4866720.66482476
31603,11816567.3119755
31604,4068900.07331648
31605,4566052.62799562
31606,5810233.07504774
31607,6295818.88917352
31608,4848399.02636612
31609,5079092.2551739
31610,6740894.81570994
31611,5752830.42327317
31612,5268702.74659861
31613,4561952.50452315
31614,7375489.89057675
31615,6895803.36317106
31616,9260381.85618215
31617,4205514.13245996
31618,6137631.07193428
31619,7997082.8687425
31620,5044321.9190392
31621,4941503.27172574
31622,13092851.8705288
31623,5802834.91820832
31624,4832754.28207474
31625,8222933.24828034
31626,5251396.26821277
31627,6065107.39866477
31628,8501370.55305891
31629,7820626.50163511
31630,3658280.30186757
31631,5774222.88684343
31632,11574605.8073528
31633,4066405.7368268
31634,7318616.81472315
31635,8690111.28873976
31636,5265487.96620744
31637,5270235.48087191
31638,4950526.67673823
31639,3709396.2932463
31640,9476948.27833227
31641,3956706.25912475
31642,3923669.13442532
31643,5450603.86274035
31644,8562133.7817946
31645,6275467.72361336
31646,7411393.18745369
31647,4940424.20743201
31648,9269482.65620673
31649,4728467.93070224
31650,5276245.08117632
31651,8210090.24819974
31652,4603655.56072414
31653,4885861.66440742
31654,4899523.80997818
31655,4081776.19036671
31656,14768554.7086312
31657,5592705.81951104
31658,5040888.29036599
31659,6284199.56320813
31660,4075925.78721098
31661,4721375.42915561
31662,6182041.93945553
31663,3880672.50182389
31664,3636661.48600987
31665,4286281.17898365
31666,4502345.96865163
31667,6439799.24362497
31668,5544781.73701239
31669,8976668.26282999
31670,6707759.84582628
31671,5236108.73245326
31672,7205028.47880953
31673,8705157.8919674
31674,6874528.86927858
31675,6852503.07925702
31676,6604300.99132307
31677,4240572.52570533
31678,4737662.5459666
31679,7157622.3195813
31680,5572570.39945251
31681,5701114.24629221
31682,3852426.91284817
31683,5220447.4810087
31684,4769805.04330242
31685,3408607.84977288
31686,12472096.617252
31687,8149415.7383469
31688,7195970.99588008
31689,3794871.37627432
31690,4810370.2794893
31691,3659672.60150594
31692,5406645.00170263
31693,5317262.07206064
31694,9678843.02723068
31695,6217813.75329048
31696,3566539.7439704
31697,4568940.5930214
31698,3563758.55054945
31699,5216476.0634946
31700,4323628.91489443
31701,7542514.05497598
31702,5510506.07932634
31703,7948413.61689493
31704,5416414.46514272
31705,8926131.00944278
31706,4978336.77497914
31707,7392813.3913676
31708,6946640.89987899
31709,4573234.53251958
31710,9065382.93546207
31711,6061950.08134753
31712,6624707.62632312
31713,5796933.12684074
31714,5154556.76335948
31715,4787491.80825776
31716,5839101.50149374
31717,6453632.39188932
31718,4659716.97842494
31719,5518841.91593423
31720,4273171.52026729
31721,4392855.53546162
31722,5398622.78778057
31723,4633218.36758885
31724,5584924.15178186
31725,4454443.66251322
31726,10863468.4315203
31727,5335874.48544746
31728,4872246.90829598
31729,6391153.06590184
31730,3525011.81764107
31731,7065353.89835797
31732,7416476.86264094
31733,4033394.95348801
31734,5007988.74044828
31735,3695868.63952237
31736,5517131.64789952
31737,4926929.92578352
31738,5967256.84591774
31739,5436861.83941371
31740,6689814.66592734
31741,12946042.9346556
31742,9156091.97682744
31743,7515960.81051298
31744,4624548.3939617
31745,3991463.97956826
