"id","price_doc"
30903,6644765.40172617
30904,7310824.7772614
30905,5472176.98081205
30906,5255008.36637499
30907,10649530.5021136
30908,4167517.07263835
30909,8061027.00988942
30910,7702235.75102743
30911,3938778.02071149
30912,5861535.83774069
30913,10309050.6415506
30914,5517142.17100497
30915,8614840.25892059
30916,5988841.2354768
30917,6745409.21737545
30918,6019687.74259566
30919,5665985.67524617
30920,4750706.40555375
30921,5294668.47501635
30922,5679180.16562559
30923,3543945.23211669
30924,6472209.23604349
30925,14911864.1137895
30926,5664164.9863242
30927,7882926.65605824
30928,4572192.28213561
30929,6404008.30966159
30930,9414144.90005771
30931,8400131.27626749
30932,4462701.09643122
30933,4049984.51160295
30934,8358712.7609854
30935,5340313.66643001
30936,6002100.64038133
30937,8656652.77847097
30938,3079535.00962396
30939,9050714.88528085
30940,5714881.03244922
30941,5612710.58881226
30942,3867058.62586644
30943,6304446.7719085
30944,5143508.14044462
30945,3551283.54143354
30946,10682731.9366812
30947,4503329.34996962
30948,7929894.05901075
30949,6682354.3395165
30950,5358485.49808612
30951,12878266.8812812
30952,8389259.39284756
30953,10248588.0892831
30954,4470918.40782383
30955,5843312.88264486
30956,4772653.46826295
30957,5522996.12668414
30958,17993592.7894865
30959,7959708.55064562
30960,6636532.48029982
30961,6492139.61506074
30962,10949966.4968528
30963,4037624.52377741
30964,4439964.26918233
30965,7218956.20744431
30966,11953075.5168869
30967,11713724.3618886
30968,3495389.17826086
30969,3682678.29828775
30970,6586186.62183309
30971,8517097.49395901
30972,3747091.71714949
30973,5375375.89036384
30974,5196986.39356584
30975,7657230.1148531
30976,5165698.08856425
30977,4683748.8819311
30978,8037514.26356306
30979,3553573.73532733
30980,5232334.97422714
30981,6282162.24609534
30982,6582475.55066614
30983,4322478.65751849
30984,5459348.87978939
30985,3955691.34199856
30986,7971148.76575943
30987,5989029.71480845
30988,5972506.08992179
30989,8389899.46703777
30990,12362015.7005157
30991,6570634.22094093
30992,3164429.05681146
30993,6740502.68134434
30994,4628687.11934197
30995,5925745.1026768
30996,5488394.51522943
30997,7806550.3960623
30998,5722778.28117047
30999,6866449.99495121
31000,7901931.83712564
31001,6682443.55918135
31002,8335993.05983533
31003,8493315.47710972
31004,4374798.92596444
31005,2650487.69162747
31006,6080825.88256611
31007,4548125.48466995
31008,6960580.26779749
31009,6371508.40250105
31010,6304013.89469615
31011,4096462.40336846
31012,5767167.57407076
31013,7672200.25889671
31014,8123452.44268509
31015,5544067.91418465
31016,4126245.38065322
31017,7617556.50677617
31018,4596105.89843975
31019,4848852.17941057
31020,4856942.0688955
31021,10158093.4978974
31022,16387540.4537318
31023,7665844.60991841
31024,4222034.44956873
31025,6825364.58810259
31026,5908686.03085756
31027,4423472.80868173
31028,4260459.49471084
31029,8068187.33943862
31030,5498254.01551755
31031,5792567.34576227
31032,9465206.25851502
31033,9784980.35095627
31034,6986803.67839595
31035,8118116.42415871
31036,5325650.94176323
31037,14147732.6400058
31038,4588533.60917858
31039,5611741.83392684
31040,6071056.40829797
31041,4760148.5431106
31042,2776016.2773032
31043,6606197.06775934
31044,6799059.75482542
31045,5538777.91620848
31046,7624940.98738342
31047,8122801.70992175
31048,6181334.50126733
31049,4175808.07302755
31050,8035115.42281118
31051,6539333.91664529
31052,4159460.70062134
31053,9035329.4964478
31054,6647040.75376608
31055,6060886.44729356
31056,10255666.7757019
31057,7091620.34511781
31058,7301251.3212436
31059,2913638.20730739
31060,7120421.83641825
31061,6361696.59180249
31062,5862788.13085391
31063,3499842.18656956
31064,5202505.60997897
31065,7146674.90338521
31066,4939750.50077313
31067,7246581.48975902
31068,4224793.46669619
31069,5103622.18143897
31070,5069902.20170902
31071,3529983.93456506
31072,7251655.85119859
31073,2278141.99441767
31074,5549992.78230997
31075,7079936.58550505
31076,6471783.35578945
31077,5512240.57783996
31078,4239917.42788994
31079,5604885.05080429
31080,5921011.26222013
31081,3130179.23173745
31082,9631734.98196254
31083,5036462.64956313
31084,7617556.50677617
31085,7537444.62182251
31086,3876267.23381569
31087,5137639.92712748
31088,6088822.33470019
31089,5502077.888605
31090,16543656.7149462
31091,3065017.12580538
31092,7284010.39073346
31093,6646660.41786765
31094,5111318.14521385
31095,5014937.84849253
31096,13033999.1764751
31097,8215400.53744948
31098,9182973.31517635
31099,13306544.7274558
31100,4895175.5956334
31101,4204663.95175213
31102,5771701.35567401
31103,9747575.97666343
31104,5069355.87202609
31105,7529290.35127139
31106,4648159.54090589
31107,10302956.9270463
31108,6174023.1573368
31109,5658943.88292561
31110,7541413.59052148
31111,9237589.64115531
31112,5674286.13090404
31113,3598192.59113929
31114,4527543.37302483
31115,5959516.6634277
31116,4948879.25521782
31117,5721004.81404641
31118,4168634.04413674
31119,3390261.67335593
31120,4735394.95840959
31121,6231615.76498123
31122,5737587.68931676
31123,5157364.43204495
31124,4981034.20640762
31125,6494164.51457684
31126,14940703.8392406
31127,6248439.10415676
31128,6014052.89380774
31129,6135758.3010484
31130,9635189.36401423
31131,7558218.5390935
31132,8983588.07027126
31133,9945120.59699879
31134,5784165.57638265
31135,9415401.90805199
31136,7035493.50740654
31137,4428347.92227414
31138,6444923.26881574
31139,4168928.24301074
31140,6409733.44408118
31141,5739880.82786023
31142,7654389.96739518
31143,5288819.46474367
31144,4252584.3839446
31145,5933667.77006811
31146,4874863.61143279
31147,10675215.9500642
31148,6698580.01341495
31149,2474367.14973793
31150,8433965.55773201
31151,3418944.47220664
31152,8530681.07555112
31153,5511115.71961916
31154,13308600.6842354
31155,5916422.26027955
31156,6502214.6210718
31157,5890316.49033956
31158,9051077.41282317
31159,6702676.14293285
31160,5487860.65872744
31161,3419942.3493107
31162,4905527.04020971
31163,5864605.54969893
31164,6395762.60748124
31165,6252039.36298082
31166,5317023.74335236
31167,6174252.79392968
31168,8594161.42000081
31169,6808740.90246721
31170,4991181.637559
31171,11180725.3899673
31172,5677766.74225444
31173,8666027.98972044
31174,9432801.75116798
31175,15403040.2400361
31176,4826241.72546797
31177,8360841.41998399
31178,4541026.31832349
31179,4293702.7156826
31180,4097599.4084849
31181,6781057.85967674
31182,4403950.36528805
31183,8247672.69301183
31184,4529547.27685295
31185,4268125.31092216
31186,8043955.58762187
31187,3499568.50500503
31188,5079436.17667333
31189,4882335.67936577
31190,6771448.36244002
31191,12213333.9372811
31192,3938079.40856988
31193,4737165.57134962
31194,6539988.77098635
31195,6255874.3685328
31196,5057573.36838456
31197,14351462.5970241
31198,5851465.73302971
31199,5809562.64413837
31200,8336303.1087152
31201,3356780.11914624
31202,3980311.14999837
31203,6280059.70866985
31204,3483871.07907542
31205,8019054.76435039
31206,5235459.61205425
31207,4287315.49621688
31208,4282730.42424817
31209,3932468.71824014
31210,5090730.6911174
31211,5987419.26446637
31212,4681212.44249409
31213,9378766.28486639
31214,5896645.1302099
31215,4982378.71858731
31216,5378006.3558753
31217,7062564.89730634
31218,7656616.72903166
31219,3513439.6637217
31220,5446285.95129496
31221,3984158.27644772
31222,6439393.91922289
31223,7442912.87303694
31224,6369333.44233977
31225,9776324.37777959
31226,6534533.65461493
31227,7380668.5965898
31228,7894640.48063186
31229,4644295.71879692
31230,6748645.7546063
31231,4213237.78720553
31232,5356273.21622798
31233,5716429.08076442
31234,5494018.86343381
31235,5777924.59477206
31236,6345185.51406424
31237,10674666.2074875
31238,5803106.09130753
31239,12299502.1779494
31240,5808377.11274754
31241,5697190.07825805
31242,7096931.3641291
31243,3731821.16498087
31244,6804742.19060648
31245,7247376.28449606
31246,9949769.04247434
31247,5683243.68559224
31248,5579265.2703725
31249,7453766.700235
31250,5929515.67343421
31251,6780883.25503955
31252,6267722.25187661
31253,8278697.74596808
31254,5448566.58764022
31255,11012403.2241124
31256,5754525.94830478
31257,5334638.07767767
31258,9086640.98221914
31259,6654874.17046759
31260,7091376.87780024
31261,12558413.6544448
31262,5383214.67674343
31263,5503389.84282665
31264,3930912.65360738
31265,8684560.41260687
31266,7217985.55340149
31267,3999664.1033086
31268,4186857.7914871
31269,6972698.74951327
31270,4451921.01195514
31271,5516458.21089726
31272,13655684.5838966
31273,6540387.95246582
31274,5518526.1342442
31275,5974294.84729095
31276,4846351.11799511
31277,4746033.09792488
31278,14275893.1179439
31279,10387686.2492445
31280,6331494.24465731
31281,7125835.97355372
31282,9902475.55284488
31283,6572489.29159193
31284,3380962.81470078
31285,4112107.24988929
31286,7553959.76418219
31287,7801727.58631523
31288,4580619.93986756
31289,8918421.90407233
31290,5408331.33530531
31291,5648877.03997876
31292,3895370.62870642
31293,7044402.74359231
31294,4055844.09500899
31295,12362015.7005157
31296,7487294.3246395
31297,5389024.17611372
31298,3732764.4040476
31299,7453766.700235
31300,6863117.68959985
31301,6372055.29700954
31302,5230159.81070418
31303,8414723.93929306
31304,6778251.79641821
31305,8472055.70319723
31306,3004318.59501394
31307,6666307.8316021
31308,7399754.17934548
31309,8918575.00026196
31310,21569918.853989
31311,4870435.09555293
31312,4700663.74975793
31313,8931410.39624401
31314,5903031.23557449
31315,8006835.62288548
31316,9305460.65565629
31317,16594790.7946428
31318,7799525.56591118
31319,6016450.78929121
31320,5739995.78254678
31321,6895652.10874514
31322,7394272.95523222
31323,7736216.97505432
31324,6382601.30081306
31325,5805192.88779247
31326,5040066.29769558
31327,7733826.92663042
31328,11659514.0626011
31329,5701739.53640647
31330,7967743.85057947
31331,8463616.74487019
31332,4966618.9885423
31333,5037754.8615886
31334,4093439.7395278
31335,5396646.11466379
31336,7213058.57213146
31337,6591508.8441359
31338,4301506.28798182
31339,4506173.34597497
31340,6068868.25396836
31341,7631925.02681909
31342,5118688.87511561
31343,3494329.29748243
31344,3919050.60404348
31345,4898650.12085397
31346,4039010.97047721
31347,7115710.743928
31348,11614257.2914603
31349,11189472.2823225
31350,3694032.74990317
31351,4751617.14899562
31352,8286715.23582749
31353,5087517.76159398
31354,7409894.91098629
31355,9043898.6194248
31356,4746517.42291365
31357,5273860.53731588
31358,3061675.00401864
31359,6406806.08198047
31360,7927270.292744
31361,4157204.21975511
31362,8048175.91749062
31363,5689843.61164483
31364,3635444.35447712
31365,3504227.34545167
31366,6642123.42184087
31367,8374702.90323171
31368,5460062.20890956
31369,4749302.1185774
31370,8603329.47039966
31371,7546989.4922238
31372,6729699.04011979
31373,4752509.93760825
31374,6107263.42280722
31375,5693751.85952443
31376,5926818.93401607
31377,8371844.1383455
31378,5598138.08204279
31379,17804698.405162
31380,4536745.31367696
31381,7336940.16735971
31382,5190329.48299625
31383,7876749.49065812
31384,10115982.2176833
31385,12438599.7000449
31386,7662928.18751776
31387,11292816.1282108
31388,5134382.70201961
31389,4837254.637784
31390,7170699.2943464
31391,5508441.16128469
31392,8139815.34230669
31393,7971794.95181808
31394,4890882.54736889
31395,4381508.68605448
31396,9355593.47258809
31397,4670621.60257796
31398,2368240.08904253
31399,10160728.8434469
31400,4607845.89775895
31401,10295649.2241132
31402,8637776.25596927
31403,5231606.4930566
31404,3714373.43438113
31405,4091012.29017877
31406,6408303.20867989
31407,3464733.19666878
31408,6695763.38103357
31409,3744001.90899578
31410,10284854.3203472
31411,6978932.28875457
31412,9493755.62579567
31413,7341881.74970279
31414,4321233.92094973
31415,14997034.6080118
31416,6290387.46700895
31417,4621246.24829434
31418,7981653.87937564
31419,9818276.33536436
31420,6868506.48724704
31421,6454752.63802959
31422,5990412.07783457
31423,7064882.25077588
31424,8114323.71075436
31425,6113247.95145946
31426,4282562.96995248
31427,4723118.27840895
31428,6188979.11978044
31429,11717165.5595986
31430,5152974.128641
31431,5954818.31244107
31432,5674324.01098378
31433,6141946.47193927
31434,4202166.53788467
31435,10899997.6557857
31436,7249118.22647412
31437,10459417.8758117
31438,7224031.89259519
31439,8372474.89918751
31440,6063117.98150218
31441,6023701.91536767
31442,8084438.91973731
31443,14110542.7745905
31444,5995521.59104052
31445,6988356.36162632
31446,10534095.8039743
31447,5707773.02872046
31448,8362531.97725982
31449,8502975.99749165
31450,5713262.57121151
31451,7328303.89455126
31452,9036173.97864808
31453,3002651.54479745
31454,5396383.64221568
31455,7871568.01594029
31456,5231850.9720041
31457,5602127.58761768
31458,12537926.3802657
31459,6140324.18156393
31460,5262300.2399117
31461,4300029.73613519
31462,3733504.92473055
31463,5908483.17566948
31464,6172427.71327299
31465,5653662.89080631
31466,25509891.4414266
31467,3552021.93379806
31468,13858750.8039337
31469,5477314.56781632
31470,5915891.90400652
31471,11708542.1278866
31472,3078971.18136098
31473,7693947.22870626
31474,5220283.18954194
31475,6109127.49641934
31476,18757971.8807648
31477,6120487.32475603
31478,4841814.59417709
31479,5381212.85357161
31480,8396887.4516376
31481,8643989.65988425
31482,10035153.3316697
31483,7476912.18739265
31484,7670766.30378543
31485,3125972.96719806
31486,2966150.15947297
31487,4564023.86875
31488,14268488.7216672
31489,7127147.66971183
31490,4226421.52781123
31491,5860736.52265484
31492,7179136.13989585
31493,8568448.03116123
31494,5248987.91361335
31495,5585760.42773596
31496,10391907.2630606
31497,4692919.19681531
31498,6072197.10831863
31499,9625197.09794741
31500,9894413.88428066
31501,8209174.21818638
31502,8831760.23561459
31503,4993552.66196911
31504,9392281.89120663
31505,13976747.0729979
31506,7780455.03818082
31507,5799985.59995349
31508,6801109.03591585
31509,4901739.09980368
31510,5790004.67302466
31511,5306664.24669044
31512,6362024.21756903
31513,14502586.5977142
31514,13093376.3063672
31515,2565975.5703218
31516,13372799.2231143
31517,4875570.31569568
31518,6831368.68752546
31519,6003039.45802551
31520,5762401.04443593
31521,4490442.21967096
31522,4662855.39531567
31523,6440063.33233989
31524,7469977.38988577
31525,10035765.8475746
31526,5376032.10435196
31527,7191491.10422046
31528,4061731.52395718
31529,5790142.71916285
31530,6305679.43233256
31531,7647159.28685115
31532,5470329.88145995
31533,11518095.1134102
31534,7712011.36508684
31535,9132249.97394201
31536,7385949.55125533
31537,4934025.349463
31538,5548743.80164727
31539,3794151.24921822
31540,7642850.39714452
31541,3353692.30893217
31542,5699179.00026866
31543,3445841.74820252
31544,5212512.63824497
31545,6946674.02412779
31546,10406327.1195397
31547,5265322.25728251
31548,4772416.79311613
31549,6225283.81768153
31550,5118942.72268935
31551,5533229.11453978
31552,7063844.7369189
31553,5414906.35021273
31554,7392890.94548371
31555,4138545.10824331
31556,4947439.98045109
31557,5375801.39499117
31558,8038257.81962621
31559,3405102.14556344
31560,4988060.07857603
31561,7666897.42589822
31562,16511407.9104445
31563,3730052.78945067
31564,9047797.93030825
31565,7161855.7167618
31566,5242554.36742582
31567,9977058.3463623
31568,6289625.6424407
31569,5381289.83300386
31570,6805170.51166764
31571,5666958.38980701
31572,3479750.32119473
31573,5245970.26834237
31574,10690110.4856595
31575,5505956.92973891
31576,7007997.87992305
31577,4979737.54731023
31578,6666460.41304868
31579,5787349.3060659
31580,7318358.57489916
31581,5728216.70057751
31582,5672549.3303304
31583,7986085.23441793
31584,4609687.51309526
31585,6020715.43754672
31586,10329303.6912574
31587,14773259.6449346
31588,8700891.76801735
31589,3610333.10157336
31590,5533582.67809829
31591,6050618.11504664
31592,8167637.84541923
31593,6837828.00706837
31594,5954716.09207017
31595,4496943.35290766
31596,3807432.2039421
31597,5156803.75957072
31598,3765659.04956528
31599,6805709.19612215
31600,7211841.10787932
31601,14776866.8383351
31602,5478103.38446382
31603,12607878.5148744
31604,4061243.48346145
31605,5241254.60906785
31606,6661992.49491526
31607,6851875.74248888
31608,5428991.53176675
31609,4486277.35729205
31610,7669398.44338517
31611,5124735.81914943
31612,5744930.05500054
31613,5099593.73524335
31614,8633510.21934042
31615,7617999.66447202
31616,10165768.9071398
31617,3776693.02602288
31618,6901592.98158249
31619,8118960.35039049
31620,4984564.91916783
31621,5027177.13219404
31622,12762069.2450046
31623,6491669.08664273
31624,5189601.90092069
31625,8810737.15997594
31626,4879552.09003897
31627,6251234.48940096
31628,9593123.09224118
31629,8740112.40938501
31630,3889995.14293243
31631,5817884.78703311
31632,14152050.8445445
31633,4640899.80558526
31634,8169764.59225793
31635,9960079.26104547
31636,5372541.76130232
31637,5827319.10580606
31638,4886434.81919645
31639,3806215.9960586
31640,10572945.2025878
31641,4218198.98899207
31642,3529115.49576814
31643,5558785.93232245
31644,9404848.25518177
31645,5936984.74631282
31646,8337448.00448075
31647,5417344.33428864
31648,10556703.6566832
31649,5242099.4153405
31650,5785473.06616909
31651,9681797.22677044
31652,4891171.74314003
31653,5533651.28259977
31654,4897678.49993072
31655,4181586.49208748
31656,15041379.9249104
31657,6082600.67481395
31658,5223689.56088555
31659,7172422.80664119
31660,4869274.03151454
31661,4839077.18179299
31662,7117678.97683278
31663,4168638.01965881
31664,3625638.97025131
31665,4523810.01370441
31666,5142620.36997412
31667,6840776.16242043
31668,5941385.71246986
31669,8391779.96741189
31670,6989042.85088591
31671,5132517.46302794
31672,8221004.34225888
31673,8133987.61641864
31674,7883189.78154713
31675,8112791.64763856
31676,7012537.34317694
31677,4734491.83943976
31678,5112775.83863734
31679,7655141.88331989
31680,6330256.53784725
31681,6416662.98853493
31682,3794321.31715062
31683,5997540.30571431
31684,5039652.94853124
31685,3497903.5138792
31686,13667983.9037352
31687,8688503.65530283
31688,8097332.47137983
31689,4073007.61522077
31690,4976504.49507818
31691,3880927.87223271
31692,4254649.1760126
31693,5637672.03832654
31694,8335420.69219881
31695,7149694.85262766
31696,3519254.54621426
31697,5019588.70883041
31698,3549004.97728795
31699,5652891.92254945
31700,4989468.3451136
31701,8739528.96334217
31702,5939561.4929502
31703,8709052.34759302
31704,6113440.34608788
31705,9300989.04297606
31706,5039734.65439865
31707,7207172.6282733
31708,7088875.05918993
31709,5036424.22454149
31710,10510133.0194519
31711,6757404.40842195
31712,7494573.97085954
31713,6243179.54243728
31714,5463499.9912611
31715,5149486.18500924
31716,6000423.72797677
31717,6808773.36915601
31718,5271125.17374369
31719,6264531.1506878
31720,4920478.15713825
31721,4669352.31302739
31722,5775935.73356442
31723,4937047.17603895
31724,5881010.12686136
31725,5040825.79498697
31726,11092996.8842911
31727,5475006.23413007
31728,4970622.97618639
31729,6660429.74870092
31730,3743951.92149768
31731,7442927.06928208
31732,8181311.65363287
31733,4123566.45083709
31734,5161384.3690729
31735,3292299.91402009
31736,6066252.7661448
31737,5465407.33072492
31738,6330322.9452399
31739,5735054.8093364
31740,7384449.3760717
31741,10219600.9263711
31742,10468239.3869338
31743,8336366.70991079
31744,5142487.95325911
31745,4056126.46557473
